id	text
15244	Snad jen, že není vidět na aktuální stav zásoby kávy (neprůhledný kryt)
16258	Tupé ostří ale opravdu až po dlouhé době a maximálním používání.to je asi normální
14273	Nízká zároveň s plyn. sporákem. Na malou velikost docela vnitřně prostorná. Mrazák úměrný velikosti (dokonce trochu větší, než některé jiné podobné velikosti)
14403	Na psí chlupy na koberci je moc dobrý, má sílu /až zvedá koberec/
13655	Kvalitní vysávávání hladkých ploch. vhodné i pro vysávání zvířecích chlupů. příjemně se drží i dobře vypadá
14204	Super cena za kvalitní přístroj. Výborná káva podle mých představ. Rychlá a jednoduchá obsluha
14451	Tento vysavač používám pouze na vysávání příležitostní. jsem spokojená
13615	V této cenové relaci velmi slušná káva
15902	Kratší kabel,tvrdá hubice,mám strach aby mi nepraslkla
13497	Vynikající věc na cesty, do práce apod. používám prakticky denně (cca 10 dní) na smoothie a moje spotřeba ovoce a zeleniny se minimálně zdvojnásobila
15272	Před zahájením praní vždy vypouští vodu (obávám se, že tak odčerpá část tekutého prášku na praní, který ihned po nalití do pračky protéká do bubnu) ale ještě to musím vysledovat :-)
16443	Odtoková hadice přílíš tvrdá,málo ohebná
16510	Myslela jsem, že bude vyšší a že bude mít dno. mám starý plastový dripper z tesca, který zdaleka není tak pěkný, zato je mnohem praktičtější
14252	Vaří kávu , spokojenost , je super
14932	Zajímavá pračka se spoustou funkcí. Nfc komunikace s chytrým telefonem
15709	Zatím jen drobná nevýhoda - nástavec se sundavá trochu ztuha
15901	Bez displaye, neurčí přímo kolik se má kávy dát, kapsle jsou drahé, u nápojů s mlékem by jich mohlo být v balení více
13466	Koupil jsem protože je údajně vyráběn v čechách.dva koktejli super,ale
16625	Kratší kabel napájení než bych čekal. Když se hůře rozloží prádlo po bubnu během praní, může se potom při určité krátké fázy programu (pomalejší odstřeďování) tvořit nízkofrekveční zvuk a rozvibrovat podobně naladěné předměty. ale to by dělala zřejmě každá pračka. pračku máme nehnutě postavenou
16304	Zatím jsem žádný výrazný nedostatek neobjevila, ale kdyby byla ještě delší šňůra, rozhodně bych se nezlobila=o)
14248	Splňuje očekávání - tichá, skladná, vhodná na chalupu pro 1 člověka
16583	Nikde nepsali, že je potřeba zanechat mezeru ze stran, (boky hřejí)
15183	Kratší kabel. mohl by být delší alespoň o metr. Špatně se nacvakává hadice do vysavače. musí se hodně zatlačit a zakvedlat. jinak nechce držet
14388	V dané cenové kategorii velmi dobrý produkt. Praní i odstřeďování je tak jak má být
16370	Nemá signalizaci pokud nemá v zásobníku vodu
14682	Mám ho krátce, ale už je v plné permanenci. Plně vyhovuje pro účel pro který jsem ho kupoval
14296	Kvalitní vyprání i vymáchání, tichý provoz
13544	Jednoduchost ovládání, prostě dělá dělá kafe a to jsem chtěl
15386	Lidé s výškou pod 160 cm nedosáhnou do horní police
14107	Zatím perfektní, mám 2 týdny, lehký, snadno se nasazuje
15104	Pračka je tichá, intuitivní ovládání, pračka si sama šteluje délku praní dle prádla aj. naprostá spokojenost
16451	Gel vytéká z nádobky, předpírka je možná jen s práškem
13986	Vysoký výkon,nestříká,dobré zkušenosti s výrobky zn bosch
13486	Sekáček si poradí se spoustou věcí a jídlo nezůstává z dosahu nožů
14223	Snadné ovládání a mytí,. Pro mne byl prioritou hlavně ten výkon
14614	Super design, jednoduché ovládání
14974	Pořádný kabel a hadice
15123	Rozmixuje vše co potřebuji
15469	Manuál dle mého je velkej chaos stačí jeden list. Škoda je že výrobce nemá odkaz na prodej filtru a sáčku. Velice krátký přívodní kabel ale vyřeší to prodlužka
13524	Malá spotřeba vody i energie
14470	Rozemele vše do 'tak akorát' konzistence
16381	Malá nádobka na vodu
14140	Nízká spotřeba el. energie
13929	Máme krátce ale spňuje představu. taktéž cena
13588	Dobrý tah i přes eu redukovaný výkon motoru
16172	Nekvalitní nerez použitý na metličky obojího druhu - černají. Otáčky při použití ponorného mixeru nejdou regulovat. Velký podíl plastů - mám strach o životnost
16069	Snad jen hlučnost mlýnku by mohla být tišší  ale přesto má ve srovnání s konkurencí jeden z tišších mlýnků
15204	Zatím nic záporného jsem neobjevil
13756	Výborně vysává, je celkem tichý. Výborně ovladatelný (dobrá kolečka). Skvělá velká hubice na parkety
13455	Velky sacek na necistoty
16421	Papírový filtr po 5.min vysávání ucpanýnutné častě čištění. Občas při práci probíjí (ale to mi dělají i nákupní vozíky :d)
16234	Chybí detailní rozpis k jetnotlivým programům - délka cyklu, spotřeba vody, nosnost prádla
14174	Je lehký, dobře se drží, ovládání jednoduché
16479	Složité čištění po použití
15426	Nemám nic proti 
15998	Z výše uvedené výhody vyplývá horší chlazení motoru. při hnětení kynutého těsta je nutné hlídat teplotu
15588	Oproti obrázku je velký
13827	Jednudocha obsluha, tichy chod, pripraveno behem minutky a dobra flaska na cestu
16674	Nutnost častého manuálního oklepu ochrany filtru - nutno otevřít vysavač. oklep co je v popisu přístroje je nedostatečný. větší váha
15343	Ve srovnání s předchozím modelem stejné značky hlučné, hrnek poskakuje, dvě dobré kávy zaráz to neudělá
15309	Některé kapsle by mohly být na větší hrníček
14235	Dobrá cena v poměru k výkonu a možnostem užití
14038	Nejtišší pračka až na 12 kg prádla,úsporná
14271	Velmi dobrý poměr cena/výkon
15376	Najezd na koberec horší, musí se nadzvednout, ale luxuje dobře
16632	Chybí rychlý program na klasické barevné prádlo, jprogramů je mnoho a  kombinované
14840	Super skříň hlavně na léto, výrobník ledu je nenahraditelný
16178	Cena a rychlá únava baterie, 60 min. opravdu nevydrží
14653	Je bez kabelu, pro starší spotřebitele výhodný. snadná obsluha, lehký do ruky
15154	Více hlučná, nicméně zatím snad vše ok
14795	Dlouhá přívodní šňůra - velký dosah
16758	Zatím nevím nic o cenách náhradních dílů, jejich dostupnosti a kvalitách servisu
15288	Vyrobce nema takovou skalu prislusenstvi, jako treba bosch, ale predpokladam, ze tam pripadne pujde nejak pridelat
15655	Čudlíky vypni/zapni nevypadají že přežijou deset let, možná budou potřeba po devíti letech renovaci. Nemá tu fajnou zásuvku pro nářadí. Jedinej pytlík, jedinej, prostě jen jeden (achjo). Jeden náhradní pytlík stojí cca 50kč - to už je nedělají ve věžnicích nebo co?
16357	Při přípravě mléčných nápojů zůstává mléko v nasávací hadičce, kapučinátor vždy vytáhnout a opláchnout. Komplikovanější nastavení dávky každého nápoje, po vypnutí přístroje (třeba týden na dovolené) se paměť vymaže a nastavujete opakovaně
14990	Super úplně na vše. Skvělý pomocník na vše, na co si vzpomenete. Našlehám v tom úžasnou pěnu do ledové kávy =)
15846	Nutnost kolem celého obvodu prostor min 5cm!! (vyparniky jsou na obou bocích). Přívodní šňůra jen 1m! začíná v pravém spodním rohu z pohledu na lednici z čela a nesmíte použít prodlužovací kabel
14993	Po prvním použití se jeví funkčně jako dobře dimenzovaný. Produkt vybrán pro vybavení nerezovým mixerem a výkonem
14619	Za málo peněz pořádný kopec muziky :-)
16482	Ještě bych uvítala možnost nastavení teploty kávy
13652	Velmi praktické - rychlá svačina nebo snídaně s sebou
14664	Stisknutí jedním knoflíkem a rychlá příprava kávy
15410	Komplikovanost změny pozice dvířek. je nutné mít po ruce křížový, plochý a hvězdičkový šroubovák najednou
14054	Jednoduchá obsluha, možnost plnění kapslí,
15821	Pouzivam uz 3 roky a zatim nic co se tyce funkcnosti, jen kdyz se nabiji dioda sviti porad cervene, takze neni videt kdyz je nabity
16324	Napájecí kabel má opravdu příšernou oranžovo-červenou barvu! nevím co výrobce vedlo k této podivnosti, na kuchyňské lince to opravdu nevypadá dobře!
13887	Kvalita za dobrou cenu
14546	Jednoduchá obsluha a údržba. Po použití stačí vypláchnout horkou vodou
14048	Lednice je úplně skvělá, tichá a bez problémů
14219	Lednice je usporna.je ve stribrne barve.libi se nam
15975	Občas to v lednici při chlazení zažbluňká, ale nic hrozného. Jinak jsme nic nenašli
15292	Hůře se vyndavá nádoba na vodu - u starého přístroje téže značky vyřešeno lépe
16363	Potenciometr na regulaci otáček má malý rozsah
14872	Dobrý poměr spotřeba / prostor
15078	Možnost úpravy teploty i otáček. Program na větrovky (bundy)
14730	Zatím ho mám krátce, jsem s ním spokojena
14941	Zatím ji máme krátce, ale jeví se velice dobře
13985	Dobrá cena, nízká hlučnost, snadná obsluha
15847	Snad jen zavíraní - smontování - ale tu chviličku přidržím rukou shora
16521	Chybí vypinač na přístroji. Tím se obávám poškození při vysouvání nádoby
16426	Přecenila jsem velikost produktu , potřebovala bych větší , ale jinak super
16547	Na jedno nabití by mohl vydržet déle
15474	Chybí nějaký držák na nože a samotný mixér, vše je potřeba dát do poličky
16726	Šlehací metlička má velmi tenké drátky, po prvním zapnutí se úplně roztáhla
14862	S její přechůdkyní  značkou zanussi jsem byl velice spokojen
13556	Opravdu vysaje prach i v garáži
13562	Je malý a lehký
15675	Pořád chcete pít kávu :d
15359	Jsou potřeba filtry (papírové, nebo kovové sítko)
14474	Jednoduchá příprava kávy i následné čistění aeropressu
16757	Krátká teleskopická tyč,pokud máte více než 185cm nekupovat,luxujete jedině ve větším předklonu,oblouk nad teleskopickou trubicí je dost zaslabený,strach ze zlomení. Absence měnění výkonu, hubice na koberce se přicucávají ke koberci ,dá se luxovat pouze přitahováním k sobě po koberci. Budu používat alternativní staršího typu i když průměr trubice je o centimetr užší.hubice na tvrdé podlahy se zdá velmi vymyšlená
15688	Nic nic a nic
14099	Tyto vysavače používám už léta.je silnější než předchozí vysavač,měla jsem také electrolux.má lépe řešenou hubici a také se mi líbí,že má dvě rychlosti.dobře se rozebírá.určitě doporučuji
16411	Nevím o žádném proti, snad jenom by mohla být o 10 cm delší připojovací el. šňůra, ale to se dá individuálně řešit
14791	Široké možnosti nastavení, ale přesto intuitivní. Barevný display, jednoduché čištění
15423	Těžší než naše předchozí electrolux, ale to není závratná nevýhoda
14554	Máme zatím krátce,ale i tak je fajn
13729	Ideální pro 2 osoby - vejde se do ní 5 kg prádla. Jednoduché ovládání s displejem který samo navede. Krátký prací program na 30 minut. Program na košile - 20 minut. Koupeno v akci za bezva cenu - 5000 kč
13574	Má vše co hospodine potrebuje
14700	Dostačující programy pro praní
15435	Chybí nástavec pro pasírování. dříve dělali. máme ze starého, ale bohužel nejde na nový použít, škoda
14829	Možnost 5-leté záruky na motor od výrobce
14906	Kvalita provedení, deset let záruka na motor
15863	Problém s vyždímáním např. jednoho kusu
14100	Odkládá skutečně start a ne konec praní
13851	Obrovská a prostorná, za velice slušnou cenu
14443	Maximální spokojenost funguje dle očekávání velká a prostorná lednice včetně mrazáku.a velmi tichý provoz velice  příjemně překvapil
15005	Aku a síťové napájení
14912	Další příslušenství v ceně
15514	Je těžký, ale vzhledem k tomu co umí se není čemu divit
15862	Rychle namrzá (i při nastavení nízké hodnoty)
15889	Popisky nejsou v češtině a černé písmo je na stříbrném podkladu někdy špatně čitelné. možná moc stručný návod
16176	Kávovar po prvním naplnění vodou protékal
14805	Za ty peníze luxusní přístroj
13472	Kompaktní provedení, rozmixuje i řepu a zázvor
16024	Nevyhovuje mi návod k použití,nepřehledný
15494	Dlouhé šroubování víček. vývod síťové šňůry není zezadu (proti nápisu),ale z boku
15961	Tento model má vyznačeny druhy programů s anglickým popisem
16392	Nemá držák na vína ve vodorovné poloze. Velmi křehký a slabý plast ze kterého jsou vylisované držáky poliček. oťukané (lehce pomačkané) už z výroby kdy rychle nabouchali poličky do lednice a pryč s ní. Nelze vypnout mrazák a nechat běžet jen lednici a naopak. I přesto že asi mám standartní skříňku na lednici, musel jsem prodloužit spodní poličku, jelikož mi padali zadní nožičky z poličky a výparník (chladič,nebo co jsou ty zadní mřížky vzadu) je víceméně opřený o zeď
14895	Výborná káva za výbornou cenu
15747	Ačkoliv je opravdu velká nevejde se mi do ní konvice teo 2,5l od tescomy,a a ani jiná konvice co mám doma.musela by se asi vyndat police
15726	Malý prostor pod tryskami, jen na malé hrnky. chce to cvik a naučit se vychytat správný postup přípravy kávy
16326	Uzky - nedaji se delat 2 kafe najednou, protoze se tam ty 2 hrnicky proste nevlezou. Plastovy a ne celo kovovy (jak nekde uvadeno)
15314	Vcelku krátká přívodní šňůra
14197	Super věc doporučuju tomu kto ma rad kafe je malej ale sikovnej
16665	Na dlazbe je jednoduche ji posunout, opravdu velice lehce jezdi jak namydlena. Neni tak ticha jak se tu píše
16128	Je hlasitý hrnečky poskakují a je malá výška mezi lopatkou na výšku hrnečku
14962	Malá váha,zabere málo prostoru
15115	Nejen sekáček, ale i šlehač
14677	Miele - pro mě záruka kvality, alespoň pokud jde o vysavače. philips, eta a jiné značky se mi zpravidla po dvou, třech letech náročného provozu porouchaly. zatímco miele vydrží léta
15987	V návodu jsem nenašla nic o technologii air flow, kterou měla pračka mít
15729	Plocha pro hrnečky se snadno odře,. Vzhledem ke kvalitě výrobku by mohla být také z kvalitnějšího materiálu
13919	Skvěle šlehá i hněte
13540	Vybráno na základě recenzí na webu a zákazníků z heureky (tímto děkuji všem uživatelům, co píší relevantní recenze a né hlouposti typu '100% - výrobek mám chvíli, zatím nemohu posoudit' :-/. Velký výběr programů a dalších možností - pára, přidání máchání apod. Velká dvířka, snadný přístup do bubnu a čištění. Opravdu velká kapacita - uvedených 8 kg jsme zatím nikdy nedosáhli, i když jako čtyřčlenná rodina máme prádla pořád dost. Líbí se mi přizpůsobení doby praní po zvážení na začátku cyklu
14374	Kvalitní spotřebič, který v obyčejném obchodě nekoupíte. a nejsem tak bohatá, abych si kupovala levné věci. stačí jeden kvalitní místo deseti, které po půl roce,( když se zadaří) vyhodím
16419	Žádný ptoti nevidím zatím
16299	Zatím žádná jen ta káva rychle mizí
15608	Malá kapacita zásobníku na vodu
15411	Pípání konvice při zapnutí, vypnutí a sundání je malinko otravné, ale dá se na to zvyknout
13883	V podstatě totožný s nutribulletem (velikost hrnků, výkon) nižší cena
16196	Dražší než na mall.cz, i když jste inzerovali 40% slevu
13680	Ve své cenové kategorii se jedná o velice kvalitní výrobek
15728	Někdy trochu 'cestuje' při ždímání
14078	Dobre se s nim pracuje. krasny moderni vzhled. vyrobky teto firmy mam jiz vyzkousene
16374	K produktu(lednice)nebyl přiložen  český návod,musel jsem si hostáhnout a vytisknout
16706	Všechny koncovky příslušenství jsou plastové
14966	Dobrý výrobek za dobrou cenu
14030	Se spravnou hubici pomerne tichy
15334	Zatím nevím o ničem
15724	Žáné proti jsem nenašla
14064	Nejlepší co jsem měla
16315	Nepokryje moc velikou plochu při vysávání
14418	Mokré a suché vysávaní. Bezsáčkový i sáčkovy taky super
15533	V lednici je celkem zima :d
15018	Slim ,vejde se všude,
15658	Pri mixovani jde citit motor. otacky urcite nejsou tak vysoke jak je uvedeno v zakladnim popisu
13525	Dostačující pro jednu osobu
16249	Ovládácí panel není český
14955	Nízká lednička s dvěma šuplíky v mrazáku, obvykle u takto malých ledniček je v mrazáku jeden šuplík a jeden výklop
15225	Diskutabilní jsou skleněné desky mezi šuplíky mrazáku, nejsou nijak zajištěné proti vypadnutí. vysouvají se samovolně při vytahování zatížených šuplíků a hrozí jejich vypadnutí a úraz uživatele. zdá se, že tuto lednici s mrazákem navrhoval chlap:-) 
13865	Kvalitní šlehač, rychlost není závratná, ale pro moje účely stačí
15278	Vysavač jsme vyzkoušeli, ale bohužel z něho začala téct voda, zřejmě vada materiálu, moc telefonátů kvůli jedné malé špatné součástce, doposud se nám nedostalo žádné náhrady ani odpovědi. špatná dostupnost náhr.dílů
14861	Velmi tichá,je slyšet jen napouštění a vypouštění vody. Při ždímání se ani nehne i když je plně naložen buben. Pětiletá záruka po registraci na celou pračku.desetiletá na motor. Nápisy na pračce i displej v češtině. Pěkný vzhled,robustnost, váha 73 kg
14620	Náš třetí kávovar (takže nějaké zkušenosti máme). super lattego (mlékovač) - jednoduché, rychlé, skvělý výkon!
14341	Sympatická cena a pračku indesit vlastním již 22 let a bez poruchy pere dodnes, nová pračka má modernější způsob praní, ale jestli lepší, je diskutabilní
16203	Trubky a nástavce jen zasunovací, ne zacvakavací. Příslušenství se skladuje mimo vysavač
16401	Obtížná manipulace při mytí. Ne příliš srozumitelný návod
13612	Dobra obsluha, neni hlucny, dela dobrou kavu
15419	Mohla by být lepší přihrádka na led
14150	Jednoduché ovládání, rychlá příprava kávy, naprostá spokojenost se zpracováním výrobku. doporučuji. Nemá funkci napěnění mléka, což je super nemusím nic čistit
15541	Aretace madla mohla být tuhší
16090	Měl jsem koupit o půl litr větší
13600	Rychla priprava dobre kavy
16042	Snad jen barva by se mi líbila víc bílá
16124	U předchozích modelů(gas 50) byla výpusť vody z koše
13864	Pro nenáročného konzumenta velmi dobré!
15166	Šuplík na ovoce a zeleninu se šoupe po dně, není pojízdný. Mohla by být police na pití
13992	Praní super, prádlo pěkně vyprané
15024	Kvalitní káva, nepřepálená, není kyselá
16127	Hodně těžký,hodila by se mi delší šňůra.předchozí elektrolux měl jen 2 kolečka a bylo to lepší,než u rowenty 4 maličká- nepřejedou ani šňůru
13630	Vysoký výkon, relativně jednoduché závěrečné čištění, hluk docela dobrý
14012	Dělá dobrou kávu ;)
15656	Zatím o ničem nevím
14571	Pro mě je velice výborný a pro domácnost je luxus
15032	Snadné ovládání a manipulace
13991	Velmi silný ( dnes jsem strouhala křen na nejnižší otáčky a poradil si jako nic). Mnoho nástavců a 3 struhadla. Nastavení otáček od 1 do 20 . už otáčky na stupeň 2, 3, 4 , 5 jsou velmi silné,  rychlé a dostačující. Dlouhý tyčový mixér,  který dosáhne na dno i u vysokého hrnce. Nesmrděl při prvním zapnutí
14147	Šířka pouze 16 cm, zabere málo místa na lince. Malé vibrace pumpy, ani prázdný šálek 'nepochoduje'. Možnost zkrácení nebo prodloužení cyklu
16493	Zatím jsem nic nenašel
13535	Menší spotřeba - eco motor
15490	Chybí ' něco' na pověšení
16111	Malá nádržka na vodu, vlezou se šálky do výšky 6 cm, při spuštění troušku drnčí
14320	Vysoký výkon, vydrží téměř vše
16058	Vlasy i chlupy namotané na kartáč se relativně složitě dostávají dolů - kartáč nelze z nástavce vymontovat
14179	Je tichý, ovladatelný v ruce, délka elektrické šňůry je dostatečně dlouhá
15384	Nejvyšší polička na dveřích má sklápěcí víko, které nemá fixaci v horní poloze. potřebujete tak obě ruce, když z poličky něco berete. jednou rukou musíte držet víko. Lednička hlučí jinak než bývalá lednice stará 15 let (třída a), aktuálně to vnímám negativně, asi slyším nějaké ventilátory. obecně se dá souhlasit s tím, že je tichá (39 db). snad se to  časem nezhorší. Už nyní přemýšlím, jak se dá jednoduše čistit kondenzátor od nánosů prachu. asi bude potřeba servisák
15134	Rozmístění polic v lednici je pevné, nelze měnit
14324	Zatím pračka funguje bezvadně, ale máme ji krátkou dobu
15037	Snadná obsluha, výborná káva
14026	Super výkon, zvedá to koberec ze země :d
14408	Optimální velikost lednice a mrazáku do malého prostoru
14309	Kvalitní pračka za dostupnou cenu
15191	Zatím nic. byl to dárek pro babičku, zatím jen chválí
15341	Při zastavení,nebo výpadku proudu nemá pamět na program,který byl zapnutý pouze 5 min
15760	Často vypadává hadice u vysavače
13745	Dvě rychlosti, nerezová ponorná část, praktická nádobka s víčkem a se stupnicí objemu, držák na stěnu nebo na skříňku. dobře mixuje, led jsem drtit nezkoušel
13976	Pěkný design, rozumná cena
13808	Přístroj používám asi týden a jsem nadšená. lehce rozseká i tvrdá jablka, mrkev během chvilky.zkoušela jsem i led a paráda!
14897	Za tu cenu je to dobré, nicméně pokud má někdo koberec s dlouhým vlasem naprosto nevyhovující
15062	Jsem spokojen mohu jen doporučit
13606	Absolutní jednička mezi akumulátorovými vysavači. cena je sice vyšší, ale za tu kvalitu to stojí
13844	Zvuková indikace ukončení programu. Buben se po ukončení programu nastaví tak aby šel otevřít a nemuselo se s ním otáčet
13746	Kvalita úměrná k ceně výrobku
14226	Ideální velikost pro dva lidi. Poličky se nedotýkají zadní stěny, tak je menší pravděpodobnost, že se jídlo dotkne zadní stěny a namrazí se. Lednička chladí jak má a mrazák mrazí :-). Do dveří je možno přidat, dokoupit další police
15940	Zelený knoflík se nemusí každému hodit do designu kuchyně, ale to není pro většinu zákazníků to prvotní předpokládám :-)
15914	Chtělo by to ještě jednu čepel z verze 67180, která se v čr moc nedistribuuje (vlastně spíš vůbec a s neoficiální distribucí je problém se servisem)
15910	Hodně hlučná při ždímání
15031	Jednání bylo korektní a velice ochotně zajistili i změny v objednávce
14978	Ve srovnání s minulou značkou tento vysává perfektně
14982	Za tu cenu perfektní
15433	Malá nádoba na vodu
14867	Heat exchange umí dělat mléko i kávu najednou. Tryska stejná jako na baristických soutěžích. Páka portafilteru je kvalitní a pokud se položí na stůl je miska vodorovná
15509	Snad jen větší spotřeba vody. nutnost časteji doplňovat
16218	Výrobce by mohl ještě zapracovat na snížení hlučnosti. Bylo by vhodné k vysavači dodávat i vůně!. Dále bych doporučil alespoň dva sací výkony. Jeden pracovnmí, druhý př. čističe vzduchu(filtr vhodné pro alergiky) s přidáním vůně atd
14186	Rozumný kompromis cena výkon. Lze použít jak mletou kávu tak e.s.e sáčky
14256	Pere velmi dobře. není hlučná
16083	Prádlo nevoní  po aviváži, ale ani není cítit po gumě
15371	Není na každodenní vysávání. Tlačítka motor pumpa blízko u sebe. Nemožnost tahání za sací hadici dost chatrný. Obtížné se shání parfém do visavače cenově drahé
15735	Kolečka na přejíždění mohla být větší
13785	Nízká spotřeba,oproti mé stávající lednice
13882	Spokojenost s výrobkem, přehledný návod, jednoduchá obsluha
16673	Led dole v supliku. Suplik v lednici nejde otevrit pri otevreni pouze jednech dveri lednice. Lednice dela divne bublajici zvuky
15227	Zrníčka například z ostružin nerozseká úplně jak se slibuje v reklamě,takže ve výsledku je jinak lahodný krémový nápoj tímto narušen
14621	Pračku mam kratce ale zatim jsem spokojena
15382	Koncová hubice na koberce se vodí velice těžce i když máte výkon motoru na min. asi by to chtělo ze spoda kovový plech. já bych si jí určitě koupil
13601	Výkonný stroj, splnil má očekávání. zvládne ořechy a veškerá semínka rozmixovat na prášek během chvilky
14354	Ověřená značka za výbornou cenu. Mixovací nástavec nevystřikuje, nebo jen občas a minimálně. Hlavice s motorem se pohodlně v ruce drží. Plastový nástavec - vhodný do keramických hrnců
14006	Tichý chod,silný motor,s mixérem se dobře pracuje,je lehký v ruce  dobře se drží
16355	Poměrně dlouhé programy, které však jdou o něco zkrátit
15051	Funguje tak jak má. žádný problém
14634	Je vyroben z plastu nezničí vitamíny z ovoce nebo zeleniny. Rychle krásně vyšlehaná kaše bez kousků
15665	Metle mají umělohmotné vstupy do zařízení. neznám jejich živostnost
15546	Snad jen plastové uchycení na metly
15251	Musí se mixovat velmi dlouho, např mrkev skoro 2min. Většinou mixuji s trochou vody, pak ještě vodu přidám a znovu mixuji. Nevěřte reklamám, že pití bude možné přecedit přes jemné sítko (ovoce i zelenina obsahují vlákninu) nápoj je hustý a s vodou ještě nabobtná. Vlákna v řapíkatém celeru nerozmixuje, musíte je odstranit. Pítkem uniká malé množství tekutiny, nejde dát do kabelky naplocho. Je stejně hlučný jako velký mixér. Hustší nápoj pítkem špatně protéká
14153	Dělá všechno jak má, výborně pění mléko
16323	Pokud mixuji i mražené ovoce, musím dát úplně naspod láhve jinak se špatně rozmixuje a dlouho to trvá
14598	Pere super, 1400ot ok, do sušičky jde prádlo krásně vyždímané
13484	Vysává překvapivě dobře,má regulovatelný chod vysavače
15391	Snad jen 'kratší el. napájecí šňůra' ( délka je uvedena v popisu zboží)
16627	Trochu hlučnější při vypuštění vody. Buben má velký průměr, ale je poměrně mělký, takže při vkládání většího množství menších kusů oblečení prádlo vypadává
13714	Příslušenství je součástí dodávky
13880	Prostorná jak mrazák tak lednice. Šuplíky na zeleninu a na maso
15784	Pro někoho velikost pračky
15002	Jednoduché ovládání, splnilo očekávání
13852	Možnost dálkově sledovat prací cyklus
16699	Oproti jiným recenzí mi připadá hlučnější
13791	Výběr byl proveden na podkladě recenze
14711	Líbí se mi velikost i přehlednost lednice a mrazáku
14382	Dobré kafe na cestách. Možnost znovu použít i papírový filtr. Možnost ovlivnit chuť způsobem přípravy
15390	Nevím vůbec o ničem
16433	Možná hlučnost přístroje a špatné vyklopení kávy po použití
16751	Není k poznání, kdy je baterie nabitá
14136	Zatím spokojenost a ve srovnání s dřívější lednicí gorenje super
13963	Espresso s pěnou,možnost zvolit množství vody,skvělá samočistící funkce-před i po uvaření kávy
16050	Přez spoustu návodů,tak český nebyl,což si myslím že už není takový problem ho k dodacímu listu připojit
13490	Tichá pračka s velkým bubnem a 7kg náplň je dostačující pro 4člennou rodinu, třída a dnes už téměř povinností. Velký výběr programů, které jdou dále ještě upravit. jednoduchá obsluha. Předchozí pračku značky gorenje jsem používala 15 let, takže jsem opět zvolila tuto značku
16319	Chybí mi regulace výkonu vysavače ( pouze 1 rychlost ). Uvítal bych např. nějakou odtokovou dírku v nádobě aby se dala vypustit špinavá voda a nemusel člověk celý spodek vysavače obracet. Uvidíme co vydrží kolečka, na první pohled nebudí moc důvěry v dlouhodobou životnost, ale třeba překvapí
16447	Vysavače postrádá ovládání na rukojeti. Ovládání sacího výkonu na trubici není kompatibilní s ikonami ovládání sacího výkonu na vysavači,  sací trubice snad  ani k tomuto vyssavačí nepatří
16235	Mohla by být otočná všechna tři kolečka
15542	Velmi velká dvířka.vyšší hlučnost
16676	Uvedeno vylo 350 w na štítku 250 - 350
14480	Optimální velikost ledničky, energetická třída a++, tichý chod, doporučuji
14084	Zatím používám teprve týden a vše v pořádku,. Mixuji i tužší zeleninu (celer, mrkev) taky ořechy
14502	Účinnost vysávání, kvalita 'vyprání' koberců
14415	Bez problémová a velmi tichá
14555	Pevně stojí na místě
14142	Snadné otevírání za velké ručky. Ve vnitř skvěle uspořádaná i s držákem na lahve, což je velmi praktické a dvěma přihrádky na maso a zeleninu
13990	Pračka a sušička v jednom,úspora místa v malém bytě
14381	Lednice jako každá jiná
15727	O ničem nevím, snad jen je potřeba doobjednat kartáč na vyčištění láhve
14940	Různá velikost a síla kávy
16028	Nic zatím za par let se zeptejte
16534	Pro mne krátká teleskopická tyč, měřím 172cm, u starého vysavače eta byla o 10cm delší, také je dost krátká štěrbinová hubice
16667	Hlučná - spát se u ní nedá :-)
16134	U nového přístroje nebyl mlýnek nastaven na optimální hodnotu ovšem není problém si to změnit. Nic jiného mu nelze vytknout
14963	Pracuje tak jak má a má jednoduché ovládání
15437	Nepochopil jsem funkci eco fuzzy, vůbec neodpovídá stručné zmínce v manuálu (ze které nejde pochopit k čemu to vlastně je) nebo funkce prostě nefunguje
15091	Od roku1983 si kupuji pouze výrobky miele. Jelikož jsou velmi spolehlivé a mají dlouhou životnost
13496	Kvalitní výrobek za velmi dobrou cenu
15253	Hlucnost mlýnku na kávu
16372	Trubky jsou příliš tenké a při vysávaní se příliš ohýbají. Nádstavec na koberce je špatný vysává se s ním nepohodlně, pro příliš dlouhé štětiny se při tahu zpět obrátí. Hadice je upevněna pouze zaklapnutím na jednotlivé díly vysavače a vše je tak nemotorné a neúplné
16177	Není na konci pracího programu zvukové znamení, jinak je skvělá
14321	Zdá se mi velmi dobrý poměr cena výkon
15761	Je to jen postesknutí, že není zapojena funkce dvířka vždy nahoře
15915	Zatím nic. snad poněkud malý zásobník na vodu, ale vzhledem ke kompaktnosti přístroje to nelze považovat za nedostatek
14681	Množství programů. velikost bubnu. důkladnost, kvalita praní
14720	Praktický z kvalitních materiálů
13943	Krásně vypadá v mé nové kuchyni
14239	Velice tichá moderní pračka s přehledným displejem
16167	Za tuto cenu by mohlo být více příslušenství ( nádob )
13610	Má silný motor jsem sním velice spokojená
