59725	1	a	"Uspořádání lednice ( chladnička a mrazicí box ).
 Variabilita mrazíciho boxu ( možná změna jednoho mrazicího boxu na chladničku )"
23953	0	a	Vysavač nemá chybuvelice jsem spokojená
65325	1	a	Drtí spolehlivě, má výádrž
60225	1	a	Perfektně vysává a nepotřebuji sáčky
49427	1	a	
59940	1	a	
8880	0	a	Nízká cena.s pračkou jsem velice spokojena. doporučuji!
49610	1	a	
62792	1	a	
6105	0	a	Bezproblémové praní, tichá rozšířené programy na zašpiněné prádlo
48866	1	a	
3401	0	a	
3520	0	a	Dobrý výkon,hezký moderní vzhled
14407	0	a	Veliká spokojenost, díky hadičce na mléko , / sama se propláchne/ která se vsune přímo do krabice s mlékem , odpadá pracné čištění průhledné
51704	1	a	
54671	1	a	
58204	1	a	Dražší ale tichá a úsporná
58600	1	a	
13362	0	a	
60602	1	a	
64804	1	a	
59013	1	a	"Za zlevněnou cenu 12 900,- super.
 Zvlášť nastavení teploty lednice a mrazáku"
2373	0	a	
44694	1	a	Sací výkon v l/s
26617	0	a	Nezabírá místo a rozsekání surovin lze až do jemného pyré
11846	0	a	
25433	0	a	
34792	1	a	
1351	0	a	
4711	0	a	Výhodná cena za velikou výbavu
42088	1	a	
21665	0	a	
11406	0	a	
33653	1	a	Dobře chladí, je přehledná
3083	0	a	
44184	1	a	
19639	0	a	
51141	1	a	
54126	1	a	
49595	1	a	
32539	0	a	
34731	1	a	
64206	1	a	
38895	1	a	Je perfektní pro maminky s dětmi. drobečky jsou hned pryč. skvěle se čistí,jsou tam i hubice na čišteni sedačky a prachu k malemu vysavači.jsem moc spokojená
23008	0	a	
41150	1	a	
32214	0	a	Velmi tichý, ale velmi silný
43507	1	a	
27560	0	a	
41539	1	a	
11031	0	a	"Pračka je velmi tichá, neskáče.
 Prádlo je z ní dobře vyprané:.
 Má vzhledem k objemu, který pojme příjemně malé rozměry.
 Lze navolit na displeji různé jazyky včetně češtiny.
 Má všechny důležité programy a výrobcem garantovanou 10 letou záruku na motor, titanovou výztuž bubnu, dobře se z ní vyjímá prádlo a v neposlední řadě má kromě funkčnosti i pěkný atypický design"
30276	0	a	Hloubka 45 cm a přesto na 7kg prádla. super
4321	0	a	
25628	0	a	
40154	1	a	Veľmi rychlá a ľahká príprava
47250	1	a	
22347	0	a	"Perfektně namixuje ovoce i zeleninu do výborného smoothie.
 Používáme i na mletí domácí celozrnné mouky ze zrníček.
 Velká nádoba (2,5 litru).
 Určen i pro průmyslové využití"
45868	1	a	
772	0	a	
47915	1	a	
28701	0	a	
51554	1	a	
22924	0	a	
19708	0	a	
65481	1	a	
20105	0	a	
46338	1	a	
24924	0	a	
48087	1	a	
27261	0	a	Výborně a hlavně lehce se se strojem manipuluje hlavně pro mne jelikož jsem nemocná na záda usnadňuje mi to denodenní čištění podlahy a na koberce super
9796	0	a	
9091	0	a	
25290	0	a	
37276	1	a	Výborně saje všechny povrchy
32291	0	a	Malá ale prostorná,potřebovala jsem malou lednici do určeného prostoru a tam perfektně pasuje
57752	1	a	
44262	1	a	Dobře uspořádaná, ideální do kanceláře
13313	0	a	
62932	1	a	Splnil zcela moje očekávání a to není málo
62726	1	a	
47172	1	a	Mám to jako dárek, nevyzkoušeno,ale parametry super
64485	1	a	
12229	0	a	
7691	0	a	
18769	0	a	
25738	0	a	
55969	1	a	
33796	1	a	Nizka cena s combi prislusenstvim
10636	0	a	Možnost nastavení vlastnich napojů
51758	1	a	Dělá přesně to, co má
29711	0	a	"Za tu cenu super produkt.
 Pračka s bočním plněním s rozměry pračky s plněním horním. ty s plněním horním v podobné cenové kategorii mají plastový dveřní zobáček, tato pračka má kovový (předpokládám tedy, že i dýl vydrží)"
53594	1	a	
34012	1	a	
53590	1	a	Jsem spokojená s výkonem i vzhledem
49826	1	a	
32134	0	a	Velmi praktický, lehká manipulace, snadné čištění, na hladké povrchy dostatečný tah, hezký design
60652	1	a	
44571	1	a	
57052	1	a	
42061	1	a	Nemám co vytknout,káva výborná
26025	0	a	
50336	1	a	
36995	1	a	Skutečně velký sací výkon při malém příkonu
32456	0	a	
13488	0	a	
27509	0	a	
16358	0	a	
51534	1	a	
34673	1	a	
36019	1	a	Praktické a jednoduché používání
49432	1	a	"Velmi tichá, a to i při odstřeďování.
 Na slim pračku poměrně velký buben"
30946	0	a	Oproti minulemu typu od  stejného výrobce se značně snížila hlučnost
55869	1	a	
17191	0	a	
53246	1	a	Dobrá a spolehlivá značka
65783	1	a	
25640	0	a	
28481	0	a	
40087	1	a	
51521	1	a	
61711	1	a	
18835	0	a	
24045	0	a	
23987	0	a	Super , není hlučná, není co vytknout
30460	0	a	Velmi tichý chod,perfektně dlouhá přívodní šňůra,pěkný disain,
26098	0	a	Za tu cenu super, pere celkem klidně, kvalitně a relativně tiše
2861	0	a	Slušný poměr výkon /cena
44263	1	a	Jsem velice spokojená. starý tyčový mixer jsem vyměnila za tento silnější s nerezovou nohou vhodnou do vařících jídel, také sekáček je vynikající
41106	1	a	Nádherně chladí. je velice prostorná
62910	1	a	Standardní pračka v cenové kategorii výborný poměr cena/výkon
14967	0	a	
44751	1	a	
16594	0	a	
7631	0	a	
36521	1	a	"Během chviličky rozmixuje vše, co potřebuji.
 Dvě lahvičky vhodné i do myčky"
8297	0	a	
45854	1	a	Přehledný a jednoduchý ovládací panel
45005	1	a	
44388	1	a	Tichý chod, nenamrzá, cena, moderní design
48634	1	a	
42795	1	a	Osvětlený prostor, který je vysáván
53946	1	a	
8405	0	a	Prádlo suší do sucha
57368	1	a	
28919	0	a	
23644	0	a	
15369	0	a	
5489	0	a	Skvěle vysává -hodně nástavců-lehká manipulace
3844	0	a	Umí to co slibuje
53256	1	a	
50952	1	a	
36589	1	a	
45171	1	a	Perla našeho obchůdku, zákazníci jsou nadšeni kvalitou kávy, rychlostí přípravy a překvapeni vzhledem
42476	1	a	Jde o klasického 'vodníka', není tedy třeba kupovat papírové pytlíky
40894	1	a	
31128	0	a	Spolehlivý výrobek, už jsem ho koupila 2x pro rodinu
34157	1	a	
49289	1	a	Rychla priprava a zrave jidlo
43573	1	a	Nezabírá příliš místa na lince
12343	0	a	"Veliká výhoda je tvorba a pití smoothie z 1 nádoby.
 Stačí opláchnout mixovací nástavec"
26537	0	a	
7021	0	a	
53237	1	a	
62703	1	a	
27521	0	a	"Rychlý program na 59min super.
 Odložený start až na 24h"
27634	0	a	Kvalita materiálu a celkové provedení
57055	1	a	V jednoduchosti je krása - super provedení
33168	1	a	
23965	0	a	Je lehký,baterie má dlouhou výdrž.má navíc štěrbinovou hubici a nástavec na čalounění.systém na vyprazdňování nečistot je skvělý
20153	0	a	
31274	0	a	Velká možnost individuálního nastavení
10267	0	a	
49282	1	a	
46336	1	a	"Množství programů - výběr i krátkých programů.
 Malá spotřeba vody a el. energie"
20708	0	a	
22861	0	a	
25333	0	a	
24732	0	a	Poměr cena -výkon, pěkný, malý, účelný
41495	1	a	Přímočaré ovládání, je velmi tichý
12080	0	a	
5766	0	a	
5997	0	a	
19201	0	a	
41672	1	a	
13031	0	a	
29214	0	a	
50849	1	a	
59886	1	a	
43262	1	a	
29834	0	a	
36214	1	a	
53988	1	a	Použití pro občasné mixování v běžné domácnosti
31485	0	a	
25976	0	a	Rychle připravená káva, snadná obsluha
59623	1	a	
21999	0	a	
9409	0	a	
56871	1	a	
44109	1	a	
32992	1	a	Dobrá cena, přehledné a jednoduché ovládání ,není to moje první
7322	0	a	
8800	0	a	
61029	1	a	"Velmi dobrý poměr kvalita / cena.
 Pro požadované parametry 1200 ot/min, hloubka do 45 cm je tento typ cenově velmi výhodný (navíc doprava zdarma)"
45398	1	a	
51131	1	a	"Velká uvnitř, vše se vejde i velké hrnce.
 Posouvání polic aniž by ste je musela vytahovat celé"
31484	0	a	Za rozumnou cenu tyčový mixer s nerezovou 'nohou' a příslušenstvím. skvělá je možnost regulace otáček
44402	1	a	"Dobrá káva (záleží na kvalitě kávy).
 Dobrá možnost programování (teplota vody, velikost espressa.
 Bohatá pěna na kávě.
 Snadná příprava napěněného mléka.
 Snadné čistění - dobře dostupné díly"
9542	0	a	Jednoduché používání, akorát do ruky
2423	0	a	
56587	1	a	
56267	1	a	
23345	0	a	
50940	1	a	
4397	0	a	
62500	1	a	
25888	0	a	
61646	1	a	
19530	0	a	
6682	0	a	
4117	0	a	Velmi rychlé a šikovné, nešpiní se zbytečně nádobí a všem moc chutná!! navíc další fígl, jak nacpat do dětí nějaké vitamíny :-)
55931	1	a	"Poměr cena - výkon -> energetická třída a++ za tyhle peníze je super.
 Stříbrný design - byť je na tom možná vidět paradoxně víc než na bílé, ale hodí se mi k jiným spotřebičům a kuchyně aspoň není odporně bílá.
 Šuplíky v lednici a rozvržení prostoru bez připomínek.
 Mrazák není třeba rozmrazovat víc jak cca 1x za rok, třeba i méně. já ho vytěžuji na maximum a po víceméně dvou letech ho budu rozmrazovat teprve podruhé, a to to dost přeháním (poprvé jsem ho chtěl uklidit, nebylo třeba rozmrazovat)"
31564	0	a	
35064	1	a	
9971	0	a	
62375	1	a	Saje prach i psí chlupy
42353	1	a	Pouze a jen design
5116	0	a	Praní i ždímaní dle programu výborné. při 1200otáč.je stabilní
64532	1	a	Rychlý a účinný, moc dobré smoothie :-)
63525	1	a	
55237	1	a	
41067	1	a	
56748	1	a	
14544	0	a	
14424	0	a	
55102	1	a	
49865	1	a	Výbava a výkon za dobrou cenu
26341	0	a	
29897	0	a	Rozměry (pro menší byt)
5546	0	a	
631	0	a	Výkonný a tichý vysavač
20822	0	a	
45334	1	a	
57890	1	a	
58561	1	a	"Přístroj jsem kupovala na čištění koberců a čalounění, jde využít i na klasické vysávání.
 Samozřejmě jsem již vyzkoušela obojí a byla jsem spokojena:-)"
33587	1	a	
21476	0	a	Poměr - dobrý výkon/cena
4612	0	a	V pohodě se do ní vejdou i peřiny. prádlo je opravdu čisté-dobře pere
6562	0	a	"Hepa 13 se opravdu pozná.
 Vysavač je tichý (ale pozor! pouze vysavač)"
12121	0	a	Hodně možností přípravy kávy
62040	1	a	
19808	0	a	
9702	0	a	
47010	1	a	Cena +- 700 kč, ale i to je dost peněz za trochu umělé hmoty a čínský motorek
30640	0	a	
60121	1	a	
21128	0	a	
24507	0	a	
63603	1	a	
6220	0	a	Prostorná lednice, pěkný vzhled, tichý chod
64101	1	a	Splňuje co jsem očekával. první lednice liebherr vydržela 11let. proto jsem zvolil opět tuto značku. nerez má ochranu proti otisku prstů
52274	1	a	
4205	0	a	Kávu dělá výbornou. používáme na firmě a do kolektivu pro cca 10-15 lidí je také dostačující
12717	0	a	
32396	0	a	
59999	1	a	
24170	0	a	Rychlý a za tu cenu dělá výbornou kávu!
6386	0	a	
36581	1	a	Snadná manipulace a udržba
12353	0	a	
1380	0	a	
23056	0	a	Samočistící funkce,časově krátká příprava kávy, možnost  přípravy napěnění mléka
61362	1	a	
62281	1	a	Sada obsahuje náhradní těsnění
144	0	a	
5845	0	a	
22834	0	a	"Výkonný vysavač, lehka manipulace, spokojenost.
 Na chlupy od mazlíčků ideální.
 Bezsáčkový , takže výhoda"
343	0	a	Dlouhý kabel, nízká hlučnost, výkon
51267	1	a	Snadná obsluha, sestavení i čištění po použití
60088	1	a	Vysoký výkon a kvalitní provedení za výbornou cenu
55657	1	a	
41571	1	a	"Gumové nožičky - neklouže.
 Vleze se do držáku na kole.
 Praktický uzávěr s poutkem který fakt drží a nic se nerozlije.
 Zatím rozemlel věe, co jsem do něj dal.
 Vývojáři mysleli skutečně na vše na vše"
13182	0	a	
49749	1	a	"Výborná horká káva s hustou pěnou.
 Snadná obsluha, možnost vyndat a vyčistit spařovací jednotku"
55418	1	a	
6229	0	a	
60919	1	a	Na cenu a kategorii velký mrazák
610	0	a	
51257	1	a	
25552	0	a	
61357	1	a	"Zatím velká spokojenost. vitamix to asi není ale zatím stačil na vše co jsem potřebovala.
 Používám denně. dělá výborná másla, dipy, polévky, rostl.mléka. melu si v něm i semínka např. lněná"
60042	1	a	Doplnkové možnosti k programom
55765	1	a	
3197	0	a	
47328	1	a	
21723	0	a	
15085	0	a	Menší spotřeba - eco motor
42998	1	a	
18768	0	a	Dlouhá životnos, bez poruchost,6-10 káv denně, doma už asi 5 let,toto je druhý kus do rodiny,
44596	1	a	
4946	0	a	Přihrádka na ovoce a zeleninu
9103	0	a	
38253	1	a	
26939	0	a	Mám vyzkoušené výrobky značky zanussi
15142	0	a	
60158	1	a	
3759	0	a	
6010	0	a	
30351	0	a	
26061	0	a	
2280	0	a	Výhoda je že je to firma česka
55191	1	a	
18906	0	a	
1283	0	a	"Nadchl mě kapučinátor - obsluha, funkčnost i čištění.
 Možnost přípravy jen mléka.
 Proplachování je skutečně důkladné, jak po přípravě kávy, tak po přípravě mléka či mléčné pěny.
 Úžasné je rovněž malé rychlé preso"
36651	1	a	
64259	1	a	Jednoduché ovládání,málo hlučný,nedrnčí,výborné presso
14163	0	a	
38405	1	a	
27508	0	a	Jeden z nejlepších produktů
29567	0	a	Dobře vysává, má hezký design, pěkně sedí do ruky, jednoduchý na ovládání
10070	0	a	
61096	1	a	Tichý chod, hodně místa v lednici i v mrazáku
52014	1	a	Na ovoce,zeleninu a polévky ideální a cenově dostupný
64828	1	a	Úžasné ovládání !!! rychlost se zvyšuje dle síly stisknutí tlačítka :-) perfektně se s ním pracuje. jsem naprosto spokojená !
15160	0	a	Výbava a funkce. i přes větší rozměry nízká váha
2365	0	a	Hezký vzhled,tichý provoz.výborná pro malou domácnost.kvalitní plasty které nevydávají žádné zvláštní pazvuky,jak se mě stalo u jiné značky
15236	0	a	
17590	0	a	
14078	0	a	Výkonný a i na kobercích či podlahách.super příslušenství do auta
4279	0	a	
21937	0	a	"Perfektní je uchycení rozložených trubek s nástavcem, které jednoduše zasadíte do úchytů a cestujete s nimi po stavbě jak potřebujete, není třeba tahat vše nějak zvlášť.
 Hadice lze jednoduše omotat a zajistit gumičkou, tady bych ocenil trochu pevnější upevnění proti rozmotání.
 Velmi lehký do ruky.
 Super silný, krásně saje.
 Super je možnost připojení do zásuvky nářadí. vysavač se sepne sám ve chvíli, kdy např. zapnete vrtačku.
 Možnost aretace koleček, lze na něm i popovézt nějaké to nářadí.
 Dlouhá hadice. super při řezání dlouhých dílců.
 Gumová odsávací koncovka, která se snadno přizpůsobí jakémukoliv nástroji"
12858	0	a	
22220	0	a	
55184	1	a	
64385	1	a	
29805	0	a	
25969	0	a	Asi nejlepší smoothie v poměru cena/výkon
4358	0	a	
63860	1	a	
32200	0	a	
6475	0	a	
27362	0	a	
11483	0	a	V pohodě i vysoké hrnky
45964	1	a	Super praktický vysavač i do dílny
54173	1	a	"Výběr zboží na doporučení.
 Mixér splnil má očekávání"
37310	1	a	
31273	0	a	
14426	0	a	
56859	1	a	
64427	1	a	
43261	1	a	
38646	1	a	"Mlýnek na kafé a bere i pomleté kafé.
 Nemusím platit za funkci s mlékem, když mléko nevyužiji.
 Umožňuje malé a velké kafé.
 Umožňuje jeden nebo dva šálky"
42497	1	a	
21620	0	a	
65112	1	a	
38454	1	a	
31807	0	a	Skvele kafe jednim tlacitkem
47166	1	a	
3159	0	a	Bezsáčkový vysavač, snadná údržba a čištění, záruka na motor, filtry navíc. na to jak je malý, tak je velmi výkonný, celkem skladný
2194	0	a	
56038	1	a	
5899	0	a	
19864	0	a	
16429	0	a	Vše odpovídá prezentaci, splňuje to, co jsem chtěla. spokojenost
33419	1	a	Požadoval jsem bezsáčkový vysavač
17039	0	a	
25683	0	a	
48215	1	a	
37936	1	a	Maximálně úsporná a velice tichá
63370	1	a	
9341	0	a	
63013	1	a	
20954	0	a	Dostačující pro jednu osobu
58306	1	a	
7362	0	a	
1695	0	a	Intuitivni ovladáni, relativne tiche mleti kavy,
42766	1	a	
30665	0	a	
37512	1	a	
48351	1	a	Výborný výkon vzhledem k ceně, jednoduché čištění
29521	0	a	
64354	1	a	
54577	1	a	"Ždímání na 1400 otáček je poznat.
 Nabízí i teplotu praní 30 st. c.
 Neprovádí na začátku žádné zdlouhavé vážení prádla"
21648	0	a	
53758	1	a	Zpracování kynutého těsta z 1/2 kg mouky bez problémů
52559	1	a	
21138	0	a	Tichý a hlavně výkonný
40822	1	a	
44878	1	a	
20382	0	a	
19342	0	a	
52781	1	a	
40502	1	a	
8605	0	a	
53971	1	a	Popisky v češtině (pro někoho může být plusem)
11873	0	a	
39256	1	a	Super drinky z ovoce
8951	0	a	
8149	0	a	
52906	1	a	Mixér splnil to, co jsem potřebovala a očekávala
10257	0	a	
63893	1	a	Kvalitní značka za dobrou cenu
42235	1	a	
7789	0	a	Super chladnička na chalupu, je menších rozměrů, ale uvnitř má velký obsah, má také malý mrazáček, udrží chlad, je tichá
34996	1	a	
2655	0	a	Dostatečně silný pro běžné vaření
52176	1	a	
52820	1	a	Krásný perfektní přístroj na báječné kafe ;-)
54566	1	a	Dobrá cena idgyž v zahraničí je asi o 150 kč levnějši
62297	1	a	Hledala jsem dle parametrů výrobku, mé představy co umí a nakonec jsem se rozhodla i podle menšího rozměru oproti jiným ve stejné cenové kategorii
29854	0	a	Možnost přípravy kávy přesně podle vlastní chuti. přešel jsem z automatu
8426	0	a	
33640	1	a	
44138	1	a	Zatím spokojenost, víc nemohu zatím napsat, používáno méně než 10 dní. doufám že nám vydrží déle než produkt od konkurence  :-)
63250	1	a	
33285	1	a	Prakticka a jednoducha pracka
48458	1	a	
65123	1	a	
51079	1	a	
40315	1	a	
16141	0	a	
20280	0	a	
35359	1	a	
16557	0	a	
26586	0	a	
20171	0	a	
46046	1	a	
35892	1	a	
59450	1	a	
562	0	a	"Velmi dobrý sací výkon.
 Vysávání přes vodní filtr"
42528	1	a	Vhodná do malých prostor
13057	0	a	
28878	0	a	Síla výrobku  robustní konstrukce
3557	0	a	
54123	1	a	
29996	0	a	Plně automatický , v českém jazyce, odpovídá dtestu 1 místo
45569	1	a	Jsem naprosto spokojená a mohu jen doporučit
44978	1	a	
3554	0	a	
56832	1	a	
61780	1	a	
3254	0	a	Pracuje spolehlivě, je přesně podle mých představ
43254	1	a	
49552	1	a	
64860	1	a	
50885	1	a	"Spousta krátkých a dlouhých programů.
 Tichý chod v porovnání se starými pračky"
27706	0	a	Vyhovuje po všech stránkách
32138	0	a	Lednice liebherr,  kvalitní výrobek
9505	0	a	
51536	1	a	
47424	1	a	K výkonu výrobku je velice přijatelná cena, velký počet příslušenství, nože drží ostří i po sekání ledu, tak že spokojenost
22763	0	a	
10658	0	a	
26399	0	a	
21846	0	a	Dobře se s ním manipuluje
42355	1	a	
25779	0	a	
45147	1	a	Měli jsme electrolux 12 let bez chybičky,tak doufám,že to bude pokračovat i nadále
41881	1	a	
29720	0	a	"Jednoduchá bez jakýchkoliv zbytečných hejblátek a displejů.
 Pěkná polička na lahve s vínem"
60216	1	a	
23578	0	a	
53097	1	a	Podle manželky je espresso výbrné
31395	0	a	Výhoda širokých polic a přehlednost mrazáku
32914	0	a	
43599	1	a	Prádlo je po vyprání téměř suché, značně se tak zkrátila doba sušení v sušičce = úspora
17468	0	a	Opravdu tak účinná i tichá, jak se o ní píše
58782	1	a	
34469	1	a	
32946	1	a	
3506	0	a	
12647	0	a	
39240	1	a	Rotační kartáče - čištění zvířecích chlupů
59060	1	a	
53520	1	a	
27429	0	a	
57710	1	a	
33890	1	a	
6168	0	a	Velká , tichá,mám ji týden zatím maximálně spokojen 
62253	1	a	
19875	0	a	Stačí na běžné činnosti
34155	1	a	
18001	0	a	Je prostě skvělá - zatím
33060	1	a	
60171	1	a	Vzhledově velmi pěkný. funkčně vyhovující
5903	0	a	
13218	0	a	Snad vše, kvůli čemu si pořizujete aut.kavovar
12794	0	a	Super mašinka, jsem maximálně spokojená. všem doporučuji!
5979	0	a	
65384	1	a	
8990	0	a	
47721	1	a	Káva je rychle připravená
22833	0	a	"Kávovar se ovládá velmi intuitivně.
 Vůně hotové kávy se šíří po celém bytěúžasné.
 Hodně funkcí, musíme je teprve všechny vyzkoušet. zatím jsme měli jen latte macchiato, preso a lungopřístroj vše zvládl na jedničku"
6070	0	a	
18708	0	a	
15031	0	a	
38026	1	a	"Zatím spokojenost,tichý provoz,hodně funkcí.
 Základní program má dlouhé praní (přes 3 hod.)"
42959	1	a	Perfektní pomocník na drobné vysávání
42093	1	a	
24150	0	a	
58767	1	a	
56090	1	a	
14895	0	a	Bubble soak opravdu funguje
58415	1	a	
30415	0	a	Možnost zkrátit dobu praní
40536	1	a	
55378	1	a	Výborná káva za rozumný peníze
48501	1	a	
21309	0	a	
26009	0	a	Jednoduche ovladani, nizka hlucnost, skvela cena, nemenila bych, pred touto prackou jsem mela aeg, cena 2,5 vyssi, kvalitou se 'indesitce ' zdaleka nevyrovna
40168	1	a	
41756	1	a	"Nastavitelná teplota, tvrdost a množství vydané vody.
 Možno dokoupit kompatibilní nepřetlaková sítka.
 Funkční pěnění mléka na cappuccino"
1422	0	a	Super cena a další benefit - 5 letá záruka
18735	0	a	
20347	0	a	
52354	1	a	"Vypadá velmi pěkně za výhodnou cenu.
 Není robusní a přitom zvládne 6 velkých hrnečků.
 Pokud se káva přihřívá, tak je vždy horká.
 Káva je dobrá bez pachutě plastu.
 Příprava je tichá, v kanceláři neruší chrchláním a prskáním.
 Nastavení automatického spuštění je velmi příjemná funkce"
49576	1	a	
11915	0	a	
20983	0	a	Dostatečná velikost a přehlednost v chladničce
62424	1	a	
37687	1	a	
8984	0	a	Skvěle plní svou funkci, jen je zapotřebí zvyknout na hluk :).  metodou pokus-omyl zjišťujeme, kolik čeho dávat, aby to mlelo a aby se motor nepřehříval apod. jinak super věc :)
58615	1	a	
14835	0	a	
63725	1	a	Nastavec na majonezu, plynule zvysovani rychlosti, turbo
22193	0	a	
470	0	a	Tichý chod, perfektní funkce, dobré členění
38871	1	a	Nízká cena - snad to nebude na úkor kvality
30112	0	a	Spolehlivost a snadná obsluha
56049	1	a	
40655	1	a	
31654	0	a	Šlehá a hněte velice tiše a dobře, mixuje dohladka a rychle, vše se velice dobře myje
54474	1	a	
32532	0	a	
24679	0	a	Máme tento produkt krátkou dobu,ale už jsme ho stihli vyskoušet a splnil naše očekávání
30885	0	a	
4377	0	a	
43887	1	a	Lze dokoupit dobře fungující příslušenství
28625	0	a	Skvělí sací výkon (zatím)
25305	0	a	Prej silný motor, vysoké otáčky, skleněná nádoba, odolná vůči opotřebení, jednoduché ovládání,
20398	0	a	"Dostatečně robustní pro použití na stavbách apd.
 Tlačítko pro očištění filtru"
13032	0	a	
49349	1	a	Dobry saci vykon, rychla udrzba, uzka hubice - dostane se i do mensich sterbin
20657	0	a	Velikost - ideální do opravdu malého prostoru
39288	1	a	
30294	0	a	
49872	1	a	Za tu cenu předčil očekávání
26395	0	a	"Aku - vysavač (bez kabelu).
 Vysává velmi dobře hladké plochy i koberce s krátkým vlasem.
 Stojí sám bez opěry nebo v nabíjecím podstavci.
 Skvělý na každodenní použití"
57045	1	a	
20467	0	a	Moc se líbí každému kdo ji viděl (i chlapům:-)
34093	1	a	
33277	1	a	
58963	1	a	
54668	1	a	"Praktická nádoba z masivního skla.
 Jednoduché nasazení nádoby na mixer"
36913	1	a	
63796	1	a	Čistič opravdu čistí, jak jsem si představovalapopral se i se zašlými skvrnami na koberci. manipulace je poměrně snadná, dobře se čistí
47486	1	a	
11081	0	a	Poměrně malý, padne do ruky
46146	1	a	Snad vše, kvůli čemu si pořizujete aut.kavovar
43348	1	a	
58478	1	a	
60455	1	a	
23333	0	a	Životnost (předchozí liebherr máme 10 let a stále funguje)
15397	0	a	Nezabere moc místa , a to mi vyhovuje
3809	0	a	Snadná údržba, maximální vybavení
2113	0	a	
59407	1	a	Perfektní pro raw - vitariány, ale ocení to každý, kdo hledá opravdovou kvalitu
61320	1	a	
37694	1	a	
58872	1	a	
39193	1	a	
27596	0	a	
26854	0	a	
56016	1	a	"Vestavná chladnička nahradila v mojí kuchyňské lince tu starou, už nevyhovující. nová rozměry i funkcí zcela vyhovuje.
 Velmi mě potěšila služba 'montáž na místě', pracovníci firmy přijeli včas, rychle a zručně v kuchyňské lince vyměnili starou chladničku za novou, starou odvezli.
 Také možnost platby kartou při dodání zboží oceňuji jako výhodu pro zákazníka"
53675	1	a	
45362	1	a	
30565	0	a	
58152	1	a	Za dané peníze dobrý sací výkon
57653	1	a	Výkonný motor    ,vysoké otáčky motoru,    zvládne  rozmixovat led
44714	1	a	
22814	0	a	
21931	0	a	
31616	0	a	Dělá co má. konvička jde vyndat a zandat jednoduše
28995	0	a	Opravdu výkonný, srovnatelný s vysavačem dison, který máme doma. lehký, snadná manipulace
8691	0	a	
28501	0	a	"Je malý, může být stále na kuch. lince po ruce.
 Sekací nože se opláchnou pod vodou a je poklizeno.
 Sekací nože během 20 sekund rozmixují vše co je v lahvi - zeleninu, ovoce, oříšky, semínka"
35796	1	a	
35186	1	a	Máme stejný doma, tento kousek jsme koupili dceři k narozeninám do výbavy
45535	1	a	Všechno -  velká, prostorná
32890	0	a	
48160	1	a	Vzhled a tichý běh a je velice lehký :)
55732	1	a	Při odstřeďování se ani nehne
13539	0	a	
47143	1	a	"Při odstřeďování se ani nehne.
 Dobře pere, spousty programů"
59177	1	a	
14430	0	a	S výrobkem jsem velice spokojená - splnil veškerá má očekávání, všechny suroviny během chvilky skvěle rozmixuje!
52707	1	a	
44430	1	a	
16048	0	a	
24079	0	a	
33219	1	a	
53655	1	a	
28041	0	a	Potřebovala jsem málu ledničku pod kuchynsku desku
1791	0	a	
54813	1	a	
28395	0	a	"Nádoba na mléko umožňující cappuccino jedním tlačítkem.
 Možnost použít zrnkovou i mletou kávu"
29308	0	a	
57731	1	a	
15244	0	a	
31176	0	a	
44647	1	a	Jednoduché ovládání, rychle se nahřeje
17586	0	a	Krásná pračka, pere bez potíží!
41085	1	a	Celkem jednoduché ovládání, tiché praní
64241	1	a	
43767	1	a	
41579	1	a	
59277	1	a	
43672	1	a	České popisy na ovládacím panelu
19855	0	a	
13949	0	a	"Měla jsem lednici liebherr 20 let a byla jsem spokojená , tak jsem opět vybrala stejnou značku a doufám, že mám na 20 let vystaráno.
 Lednice je prostorná a praktická"
53899	1	a	Má 5 polic ,je vysoka a ticha
10993	0	a	
24957	0	a	Dobrá cena,1200 otáček při ždímání
31884	0	a	Tichá při máchání a odstřeďování
43726	1	a	Sikovna vecicka  15 baru dostacujici a kafe chutna opravdu skvele
26003	0	a	
49402	1	a	
20374	0	a	
25731	0	a	Vysoký příkon, možnost plynulé regulace otáček, nerezový nádstavec, 6ti letá záruka na motor
48792	1	a	
26681	0	a	
65094	1	a	Odstředivka je opravdu výkonná
64163	1	a	
56605	1	a	Pěkný design, lehký, tichý
4431	0	a	Splňuji vše,co jsem chtěla.dobrý tah,ne moc hlučný,výborná cena
50214	1	a	Jednání bylo korektní a velice ochotně zajistili i změny v objednávce
17698	0	a	
9027	0	a	
5032	0	a	Snadná obsluha, výborné capucino
60241	1	a	
18224	0	a	
45342	1	a	
15391	0	a	
8121	0	a	
1619	0	a	Dobra vydrž a sací schopnost
44093	1	a	
18439	0	a	"Přendání dveří tak na hodinu práce,ale bez komplikací,  u lg, je prý nutný servisák za 1000,-kč, jinak není záruka, četl jsem v recenzi.
 Ionair - chci tomu věřit,ale popravdě nic necítím, někdo psal -lesní vzduch, já cítím jen novou lednici.
 Hlučná určitě není, kompresor běží jako když vysokoobrátkový motor- takže pro mě - ultrazvukový pištivý, manželka neslyší nic, tak jen pro ty co slyší třeba nabíječky, ty vědí očem píši.
 Pevné madlo, nerez proti otiskům prstů, moc hezký kousek do kuchyně, oddělené nastavení teplot.
 Mrazák praktický, dost místa"
1282	0	a	Extra tichý a výkonný
22240	0	a	Pere zdima tedy dela vse co ma
46578	1	a	
