id	text
5691	Lepší zabezpečení nádoby na prach během vysávání.
5617	Ale ok, saje skvěle!.
4827	Oddělené nádrže na čistou a špinavou vodu.
5566	Hlučnost by mohla být nižší.
5585	Nemožnost regulace výkonu motoru.
5514	Je hlucny pri maximalnim vykonu ale to kazdy vysavac neznam zadny tichy.
5062	Má dobrý tah a vezme vlasy z koberce i bez rotačního kartáče, viz nevýhoda, akorát je nevyluxuje na první dobrou, musí se s ním šudlit na jednom místě víckrát.
5612	Hodí se možná tak jen na tmavou podlahu. nechává za sebou cucky na světlejší povrchu.
5147	Vyčištění světlé sedací soupravy perfektní.
5343	Lehký  , dobrý výkon.
5237	Kvalita za přijatelnou cenu.
5005	Vynikající výkon, v poměru k výkonu tichý chod, bezsáčková technologie a snadná údržba.
5577	Pokud jsem se dobře díval, tak výrobce nenabízí látkový sáček či pytel, který by se dal vysypat a opakovaně použít.
5262	Třeba na rychlý úklid v autě (po dětech) je super.
5103	Mnoho různých nástavců (mimo jiné i 2 určené k odstranování chlupů zvířat).
5674	Kolečka trochu dřou o vysavač, možná jen u mého kusu, ale na to jak je ostatní propracované mi nepřijdou nic moc, ale zatím jezdí dobře.
5149	Slušně vysává, užitečné dodatečné hubice, výborný poměr kvalita/cena, poměrně tichý.
5466	Hlučnost pri použití nekterých nástavců.
5815	Nemá filtry v základním vybavení.
5802	Horší manipulace, dost těžký.
5078	Při nižší rychlosti opravdu vydrží až 35 minut.
5700	Velice krátký přívodní kabel ale vyřeší to prodlužka.
5621	I po minutovém provozu se baterie stráááášně dlouho nabíjí.
5723	Nejde popotahovat za hadici, ale to asi žádný podobný.
4925	Tichý - opravdu tichý.
4958	Vzhled a skladnost na jedničku.
4821	Příslušenství hubic a nástavců.
5301	Moc hezký vzhled vysavače.
5258	Zatím máme krátce, ale uspokojil naše očekávání.
5615	Trochu zdlouhavé čištění (s tím jsem počítala).
5877	Výfuky vzduchu při natočení hlavice způsobují víření prachu.
5067	Za tu cenu odpovídá i výkon.
5469	Špatně se s ním pracuje, hubice neklouže po koberci, vysávat s tím je strašná dřina, navíc vše je jak dětská hračka z plastu, vůbec mi nevyhovuje, posílám zpět.
5826	Výrobce má co zlepšovat.
5620	Vaha 7 kg, ale s tim se dalo pocitat, je tam kvalitni motor.
5092	Elektromagnetický oklep filtru opravdu funguje.
5452	Hepa filtr snese jen pár vyprání, pak velmi omezuje proud vzduchu. je to zbytečnost, kterou je lépe vyřadit.
4777	Vysávání rychlé, mobilní, bez přívodní šňůry, hlučnost přiměřená.
5299	Opravdu výkonný vysavač,máme chlupatého pejska a skvěle nás zbavil chlupů.
5706	U hubice na koberec nejde úplně zasunout vysouvací kartáč, takže se s ním koberec obtížně vysává (možná vada kusu anebo jsem jen zatím nepřišel na to, jak kartáč zcela zasunout).
5413	Zatím nic, v provozu teprve krátce.
5807	Nemá takový sací výkon jako klasický vysavač, zvládne jen lokální úklid 'sem tam drobek'. pořád nevím, jestli je to lepší než klasická lopatka a smetáček.
5531	Mohl by být v základní výbavě i malý úzký nástavec.
4931	Bez problémů vysaje i zvířecí chlupy, ač není k tomuto účelu určen.
5643	Nemá regulaci výkunu, turbokartáč se špatně čistí, nemá hubici na polštáře a je velká škoda že sáčky se nedají vyklepávat.
5198	Osvětlení před vysavačem, takže je vidět co vysávám.
5323	Skvělé doplňky (rotační kartáč, 3 malé nástavce).
5868	Zabere vám delší dobu čištění. a pozor na neopatrnou manipulaci s pěnovým filtrem - nasazovala jsem jej asi špatně a ihned se protrhnul - musím zašít.
5069	Při mé výšce 175 cm se nemusím ani trochu ohýbat.
5929	Nemá navinování šňůry, musí se smotávat ručně, ale to je jen kosmetická voda.
4832	Bohaté příslušenství včetně turbokartáče, což je pro mnoho využití velká výhoda ( chlupy, vlasy).
4989	Lehký a bez šňůry.
5153	Super přepínání sání při změně povrchu.
5480	Nelze vysavat bez sáčku(do vody),vyrobce by to měl vyrešit.když chcete vysávat koberce,nejde vysávat vodu.nutno rozebrat a vyjmout sáček a naopak je třeba vysušit nádobu.
5732	Nástavce vypadají velice lacině.
5634	Trubky plast lagric, zatim drzi, ale uvidime casem.
5648	Pokud se dostane prach z pytle do plechové nádoby, vzniká statický náboj, který vás může nemile překvapit :).
5854	Hlučností srovnatelně něco mezi bruskou a vrtačkou bez příklepu.
4962	Okamžitá připravenost provozu, široká škála příslušenství (absolut).
5341	Velká nádrž na čistou i špinavou vodu, 2 rotační kartáče.
5132	Snadné vyjmutí prachové nádoby.
5099	Velka uspora (neni potreba kupovat sacky).
5192	Vysavač je dva v jednom.podlahový a ruční.
5429	Příchytka se při vysávání odepíná (předchozí to nedělal) - viděla.
5864	Hlucnost pri plnem vykonu.
5248	Tichý chod, super výkon.
5714	Těžká sací hubice - člověk se při vysávání docela nadře - hodnotím opět ve srovnání s předchozím lg vysavačem.
5187	Sací výkon skoro jako normální vysavač.
5055	Vyhoda je v tom ze si mohu vycistit koberec kdy chci.
4828	S vysavačem jsem naprosto spokojena.účel mého zakoupení splnil na 100%,hlavně bezva vysává po mých čtyřnohých miláčcích a dostanu se s ním všude.výdrž baterie dostačující.výrobek doporučuji.
4990	Již tento vysavač používám několik let.
5849	Ne příliš dlouhá teleskopická tyč k hadici.
5800	Po roce a půl vydrží vysávat 2 minuty.
5090	Bez problému jsem ho vynesla i do patra.
5336	Když jsou malé děti-kdykoliv rychle k dispozici.
5804	Asi nemá více filtrů kromě pracího filtru za sáčkem, žádný výměnný hepa filtr ve vysavači není.
5023	Tichý vysavač, nízký příkon, slušný výkon.
4778	Dlouhá úzká hubice je velice praktická.
5616	Cyklon pojme méně prachu než sáček sáčkového vysavače.
4874	Dle popisu na netu perfektni, tichý, výkonný.
5070	Skutečně velký sací výkon při malém příkonu.
5403	Držák na zeď je poměrně měkký a podajný.
5790	Univerzální hubice je nepoužitelná.
5227	Vysavač doporučuji, protože za ty peníze má opravdu dobrý výkon!.
5890	Větrací otvory jsou po straně produktu, takže jsou přitištěny k tělu a tím se výrobek méně chladí.
4991	Dlouhý přívodní kabel, takže nemusíme pořád přepojovat do jiné zásuvky.
4964	Vysává dobře, hodnocení 'a' na všechny podlahy vč. koberců.
4788	Tri ruzne typy hubic + 2 nastavce.
5010	Výborně vysává, na nejvyšší výkon přímo trhá koberec.
5408	Nemám co vytknout - je to dříč, zaplatí se několikrát.
5931	Chybí elektronická regulace výkonu a sáčky k vysavači navíc.
5557	Nemá regulaci sání, pouze na rukojeti.
5183	Sací výkon, manipulace, l.
5110	Je skladný - nezabere moc místa.
5117	Skvělý pomocník při rekonstrukci bytu.
4846	Perfektní vysávání, vysaje i velmi jemný prach. je super, že špínu která se vysaje můžu hned vylit z vysavače.
5941	Kolečka u sací násady.
5536	Vysavač lze držet max třemi prsty, což je nepohodlné a člověk má pocit, že mu vysavač vyklouzne.
4918	Výborné zpracování, vysoká účinnost, hezký design, promyšlené ovládací prvky, široké příslušenství.
5600	Typický 'čecháček' by mohl říct, že cena. jenže ten by nejradši za cenu olcita dostal mercedes.
5003	Tichy  chod a perfektní spokojenost.
5226	Vhodný doplněk k velkému vysavači.
5402	Špatně vysává u okrajů a v rozích.
4876	Luxusně vysává - jak z tvrdé podlahy, tak z koberce.
5190	Dobrý výkon jednoduché čistění.
5664	Skutečně se plete držadlo prašné nádoby s držadlem vysavače. ale je to detail a snad si člověk zvykne.
4785	Subjektivní výsledek vysávání je lepší než s výrazně dražší hylou.
5106	Vždycky jsem chtěla vysavač s možností vysávání do vody, ale pro jejich cenovou nedostupnost jsem si ho nemohla koupit. a tento je cenově dostupný a hlavně dobře luxuje.
5491	Konstrukce se mi zdá né moc pevná.
5796	Obtížná manipulace s vysypáváním nádoby na odpad.
4829	Plně naplňuje to, co jsem od tohoto vysavače očekával.
4960	Velká nádoba na smetí.
5542	Guma na boku, která by se měla dát použít na smotanou hadici je krátká, čili spíš na přívodní kabel než na hadici.
5803	Nekvalitní plastové zpracování. měkká trubka se při vysávání prohýbá.
4878	Vse funguje, jak ma, vysavani uz neni otravna cinnost, ale zabava.
4877	Malá velikost a váha.
4899	Konečně bezdrátový vysavač který plně nahradí klasický.
5682	Chtělo by to trochu lepší hubici na vysávání tvrdých podlah.
5652	Hubice s kartáčem mohla být užší a sundavací.
5906	Chybí navíjení napájecí šňůry.
4800	Šamponování koberců a čalounění.
5081	Lehce ovladatelný,skladný,výborný na běžné čištění.
5936	Spínač on/off je třeba mačkat uprostřed. nohou to jde húř :).
5875	Prý jsou drahé sáčky. zatím nevím, protože nevím kolik stojí.
5637	Vydrží opravdu jen 15 min. ale u těchto výrobků je to normální.
5504	Pro seniory trochu těžší.
4808	Vysavač saje jako pes,je skladny,šikovny do malého prostoru.
5948	Příslušenství se nedá uschovat ve vysavači.
5206	To co jsem čekal.
5663	Chybí jednoduchá hlavice na plovoucí podlahy.
5177	Vydrží vysávat dlouho (cca. 20 min).
5257	Je valice příjemný do ruky a má skvělý sací výkon.
5047	Vysává a vytírá zároveň.
5683	Sáčky by mohly být rozepínací a na více použití.
4950	Perfektně vysává veškeré nečistoty, zvířecí chlupy, prach z nábytku apod.
4963	Vždy okamžitě při ruce.
4771	Slušný objem sáčku (kvalitní, uzavíratelný).
4843	Spousta nástavců v balení.
4792	Oproti minulemu vysavaci je tenhle o 400% lepsi :-).
5435	Šňůra by mohla být delší.
5778	Na výrobku je poznat 'made in china' - opracování výlisků,.
5579	Bude to asi větší hmotnost.
5259	Je opravdu tichý - hlučnější je syčivý zvuk vysávání než hluk motoru.
4928	Slušný sací výkon, nastavení výkonu sání.
5885	Očekával bych lepší dokovací stanici pro nabíjení.
5014	Dostatečně dlouhá šňůra, jsem nadšená z manipulace díky rotaci hadice o 360°u těla vysavače a otočným kolečkům, nastavení výkonu je dobré a hlavně vysává+++.
5419	Nevhodný pro chvilkové vysávání (např.: náhlé nehody v kuchyni apod.).
4787	Velmi tichý. máte pocit že při tak nízké hlučnosti nemůže mít žádný sací výkon, ale vysává opravdu velmi dobře.
5034	Jednoduchá obsluha-čištění, výměna kartáčů.
5401	Z hubice spadávají nástavce.
5247	Je velmi tichý a silný.
5956	Manipulace při čistění po vysávání.
4894	Mám už druhý ale od jiného výrobce ale tenhle je oproti minulému lepší. chlupy to vysává taky obstojně z pelíšku nebo koberce.
5758	Když jsem vysaval vodu, tak mi to začalo spodkem protékat, musím se podívat na to těsnění.
5672	Je sice těžký, ale kdo se nemusí tahat do schodů , tak váha není problém.
5916	Má evidentně slabší tah než obyčejné vysavače.
5754	Nekompatibilita s 'modrým' nářadím.
5488	Výkon je na malé kusové koberce až příliš silný (přicucnou se).
5478	Čištění hepa filtru, který se poměrně snadno zanese je nepohodlné. do budoucna přikoupím ještě jeden na střídání, možnost pak nechat v klidu oschnout při vypláchnutí vodou.
5901	Plastové trubice náchylné na zlomenie.
5230	Přestože vysavač je větší a má velkou kapacitu sáčku, není nijak zvlášť těžký.
5161	Mokré a suché vysávaní.
5722	Vůbec nefunguje poloautomatický oklep vnitřního skládaného filtru, předražené příslušenství (sáčky na prach, sací trubky a hubice), které doporučuji dokoupit u jiných výrobců.
5521	Stárnoucí akumulátory  - dáno použitím  akumulátorů.
5284	Vysoký a regulovatelný výkon při zachování tichého chodu.
5623	Často vypadává hadice u vysavače.
5764	Hlučnost jako u běžného vysavače.
5068	Za uvedenou cenu moc dobrá kvalita, doporučuji.
5861	Vysavač se ukládá na zavěšení.háček na zavěšení si musíte vyrobit sami ,v dodávce není.
5330	Rychlý návin přívodní šňůry.
5717	Jen jeden filtr (uvidíme kolik vydrží).
5170	Ja osobne ho mam uz 4 roky a naprosto dostacujici. spokojenost.
5505	Připojení a odpojení hadice jde velmi ztuha.
5296	Vždy k ruce, výkonný.
4933	Osvětlení prostoru vysávání je sice výhoda, nevýhodou je fakt, že je vidět všechna nečistota k vysávání:-).
4816	Není kam namotat sací hadici.
5451	Bez korekce vykonu(saje az moc,  ekdy by se hodilo ubrat).
5508	Trochu jako vysavač 'pro panenky', samý plast, nic pořádně nedrží pohromadě.
5806	Součástí balení není náhradní filtr, tedy pokud ho vyperete, neysáváte, u předchozího vysavače byly 2 na výměnu.
5171	Zatím jedno vysávání, ale příjemná změna. prach jde lehce vysypat a lze rychle pokračovat.
5052	Nezávislost na elektrické síti.
5741	Hlavice trochu hůře klouže po koberci i když je přepnutá na koberec, jinak na tvrdé podlaze je  ok.
4896	Výrobek je i pro mokré čištění.
5838	Nástavce z plastu se velmi snadno poškrábou.
5347	Vysavač mám krátce, zatím v pohodě.
5382	Větší hmotnost díky ni-mh bateriím.
5933	Výkon není dostatečný - např. pro vysávání autokoberců.
5705	Poměrně nešikovné řešení spon hlavy a nádoby.
5841	Je vidět smetí, ale to bylo i u těch předešlých.
5673	Síťový kabel by mohl být delší.
5013	Silný tah, je malý a lehký.
5224	Druhé místo mezi sáčkovými vysavači (arecenze.cz).
5883	Nevýhodou je čištění filtru.
5893	K vzteku jsou 2 packy ktere drzi horní cast s motorem spolu se spodni - u meho kusu je musim tlacit neumernou silou nezli docvaknou.
4891	Dostatečný počet hadrů v rámci balení na výměnu.
4851	Velmi tichý chod, netaham za sebou šňůru, vysavač je zatím super.
5333	Lehký (super pro člověka na vozíku,) ,vynikající sací výkon a snadná údržba.
5250	Sháněli jsme vysavač výkonný, bezsáčkový-naše volba padla na tento typ.
5353	Velmi dobrá cena ve srovnání se zahraničními výrobky podobných parametrů.
5569	Pofiderní způsob spojování hadice a trubek. reklamace hned po zakoupení, bojím se, že se zámky budou opotřebovávat a lámat.
5294	Dobře saje, pere koberce - zkrátka vysává.
5176	Možnost regulace výkonu saní a vypinaní na madle hadice.
5039	Hubice se moc přisává ke koberci. je nutné udělat otvory pro přisávání falešného vzduchu.
5133	Velmi dobrá hlavice, vysává perfektně i perský koberec.
5876	Silný výfuk vzduchu v zadní části, tak všech vzadu rozvíří.
5140	Velmi lehký a velmi snadno ovladatelný.
5720	Ulpívající nevysátý prach na spodní straně turbokartáče.
4884	Na to, ze ma wataz jen 890w uz pri nastaveni vykonu na polovinu nemuzu kartac odtrhnout od podlahy.
4795	Dostupná cena, vhodná doporučení.
5651	Chybí výstup vzduchu! elektrostatický náboj.
5122	Inteligentni umisteni doplnku primo na vysavaci.
5093	Treba zmenit styl vysavani, ale cim dal vic mi to jede lip.
5587	Zatím jsem na nic nepřišla, mám ho krátce.
5500	Nemá vysávání do vody, pouze mokré vysávání.
5339	Saje jako sviňa, nedá se utrhnout od podlahy.
4930	Dlouhý kabel,  velký objem sáčku.
5163	Na rychlé vysání pokoje s domácím zvířetem super.
5671	Malý tah, v příslušenství je delší hubice a téměř vůbec v ní není tah, takže vyluxuje sporadicky.
4799	Je na vodu a nemusím shánět sáčky.
5215	Výborná cena vs výkon,dlouha hadice a dostatek příslušenstvý.
5450	Zatím jsem nic neobjevila.
5828	Musí se držet spínač zapnutý.
5712	Nižší kvalita zpracování (nicméně úměrné ceně!!).
5182	Velká výdrž baterie, vysaje jak malé drobečky tak i větší. vhodný jak na lino tak i na koberec.
5850	Chybí telaskopická tyč (má pouze pevnou).
5870	Stránky výrobce - nepřesné a nepřehledné údaje mezi jednotlivými modely. nemožnost si stáhnout příručku v digitální podobě.
5109	Dobrá a lehká manipulace,velmi dobrý výkon,na koberce špica!!.
4919	Vysoký a stabilní výkon sání (na rozdíl od akumulátorových vysavačů).
5365	Při použití nedoporučené hubice na koberec,teprve frčí.
5515	Dost těžký, nechává šmouhy, šňůra není samonavíjecí,motá se pod nohy.
5421	Trochu hlučnější, ale dá se to ;).
4909	Jednoduché ovládání, splnilo očekávání.
4812	Dobře saje, v pohodě i větší kousky.
4890	Docela lehký, s dlouhým dosahem.
5659	Tlačítka na motor a čerpadlo jsou poněkud nešťastně vedle sebe, lehce dojde k záměně.
5510	Snad jen cena náhradních dílů, a spotřebního zboží.
5719	Zatím jsem nic nenašla, moc mi vyhovuje.
5767	Trochu menší sáčky, ale dá se to ; a bacha v balení, co je výhodnějších 10ks, jsou ještě menší, než ty standardní (5ks)zase je tam něco navíc.
4901	Dobre saje i chlupy z domacich mazlicku dokonce i piliny kolem kleci.
4839	Dobře hodnotím možnost regulace, i když i na minimu je vysavač velmi silný.
5756	Malá nádoba na prach, ale na vysátí celého menšího bytu stačí.
5780	S touto hubicí je vysavač hlučnější.
5216	Proti staršímu modelu má daleko vyšší sací výkon. ledky na sací hubici perfektně osvítí každý drobek. praktická je i skládací rukojeť. nevýhodou je asi jen o trochu vyšší hlučnost.
4978	Tři možné nástavce (dva tvrdé + štětiny).
4902	Praktický pomocník na špínu v koutech, i v aute.
5747	Levná čínská elektronika po pár měsících začíná zlobit regulátor sám od sebe blbne .
4982	Dobrý sací výkon na běžný domácí úklid.
4814	Samozřejmě jsem již vyzkoušela obojí a byla jsem spokojena:-).
4934	Je to český výrobek.
5049	Jednoduché skladování,nemusí se rozebírat.
5427	Nelze vysávat bez nástavce.
5749	Je nutné počítat s poměrně velkým místem pro umytí a pro uskladnění-oschntí vysavače.
5045	Kdykoliv po ruce, snadné čištění, žádné sáčky.
5668	Mohl mit delsi kabel, ale da se to.
5697	Velká hlučnost při vysávání.
5372	Omezený dosah je víc než vyvážený vysokým výkonem motoru.
5178	Sací síla, tichý chod.
4857	Na wattáž neuvěřitelný výkon.na 'plovoučce' i při nejmenším.
4772	Betelné výrobek od pana karchera.
5342	Velký dosah - 11m.
5378	Koncová hubice na koberce se vodí velice těžce i když máte výkon motoru na min. asi by to chtělo ze spoda kovový plech. já bych si jí určitě koupil.
5938	Malá nádržka na vodu, musí se často dolejvat.
5146	Nelze pomocí péra vyčisti a vyprášit zásobník smetí.
4998	Zdarma turbokartáč a kartáč na pevnou podlahu. solidní výkon a zajímavý vzhled.
5325	Funguje to jako jediný vysavač za 600 vysává a je malý a mobilní.
5409	Malá nádoba na prach.
5221	Výrobek je výborným pomocníkem při úklidu.
5060	Léty ověřená spolehlivá značka žádná čína.
5150	Rozhodovala cena,a za tu kvalita odpovídá.
4995	Maximální spokojenost s turbo kartáčem.
5073	Rychlé nabíjení univerzálních akumulátorů.
4840	Bohaté příslušenství (turbokartáčový nástavec).
5574	Nedostane se pod nabytek, tak jak jsem byla zvykla u klasickeho. ale s tim se u tohoto typu pocita.
5376	Chybí regulace (pouze na hadici), ale tu průmyslové vysavače obecně nemívají. nevadí to, pokud se nepřiblížíte k zácloně.
5123	Vhodný  místo lopatky a smetáčku.
5449	Nehodí se pro denní vysávání.
5677	Trochu hlučnější na svoji velikost.
5928	Malý vysavač-hubice divný tvar.špatně se s ním dostava do uzkých míst.nutno dát nástavec-což zdržuje.
5086	Malá spotřeba, na nízký výkon vysáváme i když děti spí.
5770	Pracoval cca 30minut,s prestavkemi.
5430	Tento model nemá systém na sekání vlasů. musí se pak čistit ručně. drobné vlasy ok. dlouhé vlasy se motaji dolů na válec.
4852	Žádné sáčky, zadny prach při  čištění vysavače.
4893	Lehký snadno se s ním manipuluje.
5210	Na běžné vysávání drobků z gauče, koberce i podlahy naprosto dostačující. samozřejmě nesmíte očekávat, že nahradí klasický vysavač!.
4796	Malý ,skladný,výkonný ,za skvělou cenu.
4875	Dobrý výkon na stavbu.
4904	Možnost připojení brusky na sádrokarton a další zařízení.
5423	Kratší připojovací šňůra (4 m).
5627	Hadice by mohla být delší.
5080	Objevila jsem velmi dobrý výrobek,.
5832	Neni na vysavani vody. asi z toho duvodu je za nasavacim otvorem nizka sterka, aby pri pohybu zpet nenasaval vodu z mopu. ta trochu omezuje zpusoby vysavani.
5925	Tlačítka na vysavači vypadají dost lacině.
4992	Kvalitně vysál i koberec.
5535	Více se zanáší filtr, na jemný prach je totiž nutné dle návodu sáček použít.
5842	Bílá barva vypadá krásně, dokud je nový. je potřeba ho pravidelně po úklidu otřít.
5926	Trochu těžší do jedné ruky,.
5742	Dost hlučný,ale to nevadí.
4830	Zatím vše co jsem od něj očekával splňuje. používam jej krátkou dobu tak uvidíme. pracuje každý den a jsem s ním spokojen.
5874	Trochu hlučnější, ale jinak spokojenost.
5297	Velmi dlouhy privodni kabel.
5377	Vysávat lze většinou na zvýšený sací výkon, jinak téměř nic nevysaje. při vysávání na vyšší výkon však baterie vydrží polovinu času. nabíjení trvá tři hodiny, takže téměř nevyužitelný.
5356	Skvělý nový člen domácnosti.
5820	Trochu brní ruka, jak se přenáší chvění z motorku.
5411	Jinak řešit madlo prachové nádoby -svádí k přenášení vysavače.
5942	Nádoba na odpad je bez pojistky, velmi lehce si člověk splete držák a místo zvednutí vysavače vyndá pouze nádobu na odpad.
5420	Jiný odstín červené na hlavici a těle.
5810	Klasicka hubice na vysavani se neda zaparkovat na tele vysavace - i kdyz samotna hubice to umouznuje.
5528	Horší čistění než u ergorapido, na které jsem zvyklá.
5716	Hepa filtr se velmi špatně čistí.
5915	Při čištění koberců se často vypíná pumpa nebo vůbec nefunguje (teprve po 'profouknutí').
4953	Funguje dobře. vyšší hlučnost nevadí.
5349	Mame ho krátce ale zatím velká spokojejost. splňuje to co jsme chtěli. doporučujiskladný a ihned k dispozici.
4835	Menší kartáčky (na pavučiny, prach v koutech) mohou být neustále připnuty na tyči a kdykoliv je zapotřebí, mohou být užity.
5808	Více druhů tohoto vysavače a nepřehlednost typů pro kupujícího. hlavně, že info o typech najdete uvnitř vysavače.
4922	Obrovký tah - poprvé vysáváme na min výkon :).
5690	Úhel výstupu sací roury (detail, ale pomohl by).
5063	Vše co jsem po vysavači potřebovala má,  skvěle funguje.
5959	Nejhorší zde však je absolutně nepoužitelná hubice na koberce i pevné podlahy, která výrobek degraduje do kategorie nejhorších šitů a činí jej tak absolutně nepoužitelný.
5568	Náhradní filtr se asi dá sehnat jenom na grizzly-shop.de a stojí 8,99 euro, což byla téměř polovina ceny přístroje bez baterie (499 kč).
5762	Vyšší cena, ale je to miele, takže 100% spokojenost,.
5243	Splňuje přesně mé požadavky.
5165	Bateriové napájení, takže bez kabelu.
5937	Zatím jsem žádný výrazný nedostatek neobjevila, ale kdyby byla ještě delší šňůra, rozhodně bych se nezlobila=o).
5035	Nejvíce vyhovuje madlo, díky tomu je vysávání jednodušší, lépe se manipuluje, .
5021	Kolečka a držadlo pro snadnou manipulaci.
5209	Velmi kvalitní oplétaná hadice.
5952	Krátký kabel a hadice.
5231	Překvapivě dobře saje, přestože nemá nijak vysoký příkon (na štítku je napsáno dokonce pouze 1200 w).
5606	Nemám žádné výhrady .
5958	Filtr se špatně čistí.
4898	Dcera začala vysávat :-).
5125	Třípolohová sací hubice má silné sání. polohu s nejsilnějším sáním nepoužívám - pro koberce s nízkým vlasem je sání příliš silné.
4935	Velký sací výkon,snado manipulovatelný.tichý.
5100	Chlupy z kocoura vylučuje napoprvé.
5530	Jen to upínání chce trochu cviku.
5470	Myslel jsem, že kupuji nejvybavenější verzi, ale chybí samonavíjení el. přívodu, což mi při jeho délce (a ceně vysavače) vadí.
5760	Chybí samonavíjení el. kabelu, což by zvýšilo komfort použití.
4981	Dobrá komunikace s obchodem.
4784	Podlaha zustane primerene mokra. naplneni nadrzky vydrzi na cca 3 mistnosti.
5785	Jediné mínus ,je při nabíjení stále rozsvícená kontrolka. ale jde o to si pamatovat kdy ho dal člověk nabíjet a není problém.
5625	Jsem to v nějaké další recenzi, ale velký problém to není.
5581	Trochu obtížně se vydělává a znovu dává ruční vysavač.
4781	Jednoduché a rychlé sestavení.
5283	Pěkná cena a výkon ,ale bohužel mizerná elektronika často se sám zeslabuje výkon  zase zesiluje.
4885	Nejsem nijak zaujatý vůči firmě bosch,jen ten vysavač z půjčovny mi ukázal směr,kudy ne.
5844	Plastová trubka, prohýbá se. to mne zklamalo.
5835	Horší manipulace při čištění.
4967	Lehký do ruky, snadná manipulace, výkonný.
5219	Zároveň vysává a vytírá.
5041	Dobrý pomocník za příznivou cenu.
5710	Zasekla se mi pára, takže samostatné vysávání bohužel není možné.
5726	Sací hlavice špatně klouže po hladké podlaze - kolečka na nic.
5355	Zámky proti vypadávání teleskopické trubky a univerzální hubice.
5335	Velmi účinný, relat.malý, snadno ovladatelný,.
4856	Dlouhá šňůra, dobře saje, 900 w.
4914	Poměrně silný motor, sbírá všechno smetí na jakékoliv podlaze.
