label,sentence
0,Dobrý pomocník při úklidu auta
0,"Prisaje se k podlaze a nejde odtrhnout, uzasny vykon, spoustu nastavcu , diky kterym uklidim cely byt vcetne prachu. neuveritelne, na tak malinky vysavac"
1,U sencoru je to vždy otázka co se kde stane
0,"Robustní a kvalitní provedení. Kovové nerez tělo s výpustí. Ohromná kapacita sáčků (pro úklid nestavební špíny vystačí klidně i celý rok, např. pro domácnost). Perfektní pro čištění pc (v režimu výfuku s štěrbinovou hubicí), vyfoukal mi pc mnohem lépe než profi stlačený vzduch"
1,"Krátká šňůra na můj vkus. Teleskopická hadice je fajn, ale pro někoho kdo má více jak 170cm je to stále krátké. Při vysokém výkonu je velice hlučný. Nástavce vypadají velice lacině"
1,Výfuky vzduchu při natočení hlavice způsobují víření prachu. Malý zásobník na nečistoty se brzy zaplní
1,"Pouze jeden sáček ve vysavači, žádný náhradní"
1,"Nemá regulaci výkunu, turbokartáč se špatně čistí, nemá hubici na polštáře a je velká škoda že sáčky se nedají vyklepávat"
0,Chlupy od zvířecího miláčka mizí z koberce jedna radost
0,"Velmi tichý chod vysavače, dobrá manipulace"
0,Můžou ale nemusí sáčky
0,Výborně vysává i čistí
1,"Podle způsobu vysávání je nutno vždy změnit složení vysavače, někomu to může dělat problémy. mytí oken není dostatečně vyřešeno technicky. jinak jsem s ním náramně spokojen"
1,Mohl by mít větší nástavec na tvrdé povrchy
1,Nic zasadniho proti nemam
1,"Musí se často čistit a to rozebráním filtru vestavěná funkce je k ničemu ,kvalita sání také není žádný zázrak ,starý vysavač bere víc ,plasty jsou šuntové brzo se odlamují ,vysavač mi zklamal ,pro účel na který je vyrobený je nepoužitelný "
1,Má i při vyndání na ruční vysavač špatně řešenou hubici a nedá se dostat do úzkých prostor
0,Kvalitní vysavač pro průmyslové použití i do domácnosti. Dobře vymyšlený přepínač (spínání nářadím / ručně zapnuto) s regulací výkonu na obě strany. Snadné čištění filtru i nádoby
1,Kratka snura. kolecka na hubici na koberce se velmi tezce toci a luxovani je tak ponekud obtiznejsi
0,"Vysava dobre prach, pisek, vlasy i zvireci strst a to jak z kobercu tak z vinylu. Bala jsem se vysavani schodu, protoze je tezsi, ale dobre se nosi, tak to nevadi"
0,"Dobře saje, je lehký a silný"
1,"Hadice se kroutí, ale nemá to vliv na funkci"
0,Mam již druhý velmi spokojený
1,"Jediný minus - nemá automatické navijení kabelu - pokážde je potřeba namotat ho ručně na úchytky. Nádobka na prach se musí vysypat po každem použití. Pro dlouhé vysávaní nábytku je těžký do ruky, jelíkož držite ten celý stroj cca 3 kg v ruce. na sedačku to ještě jde, ale pro čištění napřiklad polic kníhovny to rozhodně není"
1,Nižší kvalita zpracování (nicméně úměrné ceně!!)
0,"Používám čistič kärcher na dlažbu 1x týdně, kvalitně myje podlahu, čistí i dobře spáry, čistila jsem i sedačku, byla  cca za 3 hod  suchá"
0,"Je vždy po ruce, nemusím tahat klasický vysavač"
0,Vysavač byl zakoupen na mokré vyčištění koberce - velmi mile překvapen. Vlastním krátce tak nemůžu hodnotit celkově
0,Vysávám a vytírám jedním tahemžena už toho začala zneužívat :)
1,Zatím jsem nic neobjevila
1,Musí se kupovat dražší sáčky
1,"Je mnohem vetší než se podle obrázku zdá :). Kryt který chrání filtr by mohl být robustnejší, jak se na to nedá pozor asi se zlomí"
1,Vzhledem k ceně - žádné výhrady
0,Vysávání sáčkové (využívám při broušení) i do nádoby
1,"Zatím žádné, mám teprve krátce"
0,"Kdo má domací mazlíčky, ocení vysavaní chlupů"
0,Tři druhy nástavců na vysávání. Výborně vysává psí chlupy s rotačním nástavcem. Výborně vysává psí chlupy s malým rotačním nást. z nábytku. Lehké čištění záchytné komory na nečistoty
1,"Hubice na textil, prach a štěrbinová hubice jsou v jednom a použití je trochu nepraktické. S touto hubicí je vysavač hlučnější"
1,"Systém brushrollclean™ příliš nefunguje, i přes jeho opakované použití zůstávají vlasy namotané na kartáči, ten lze ho vyjmout a vyčistiti ručně"
0,"Naprosto skvělý ve své třídě. Za příznivou cenu maximální výhody - prachové emise a, spotřeba energie a, účinnost na tvdé podlahy a = luxus :). Praktické používání, tichý chod"
1,"Zatím nic, uvidíme, jak dlouho vydrží baterie"
1,"I při ubrání tahu sání se místy obtížně s trubicí manipulovalo na koberci, protože pořád má docela sílu"
0,Kvalita za rozumnou cenu
0,Jednoduchá příprava stroje před čistěním. Skvělý výsledek. koberce jako nové
0,V minulosti jsem měla tento vysavač a byla jsem s ním spokojená
1,"Nestojí za nic, naprosto zklamal očekávání, vyhozené peníze"
1,Trochu hlučnější a při delším vysávání těžší
0,Bohaté příslušenství nástavců na různé povrchy
1,"Malé madlo na přenášení, made in p.r.c., ale za ty prachy"
0,Snadné otevírání a výměna všech komponentů. Robusní držáky a hadice. Velmi dobře vysává v rozích a krajích
1,"Opravdu krátká šňura, chce to přikopit prodlužku"
0,Velmi prakticke pro rychly uklid
0,Dobrý sací výkon. snadná manipulace
0,"Poloviční cena oproti srovnatelným výrobkům. Všechny ostatní výhody ručního vysavače: osvětlení, přenosnost, 2v1, hlavice s rotačním kartáčem"
0,Tichý a dobře vysává
0,Je lehký a silně vysává
0,Velké množství vyměnitelných hlavic
0,Dobře saje i při nízké regulaci
0,Možnost prodloužení na vysátí podlahy
0,"Dobře vysává, je fajn, že má svůj stojan"
1,Zatím jsem žádnou nezjistil a doufám že ani nezjistím
1,Nelze vysávat bez nástavce
1,"Problem s prohlizecem, musela se strnovat objednavka a zadavat nova, ztrata casu cca 1 hod + telefonovani do call centra, ostatni prodejci s tim problem nemaji"
0,Dobrý poměr cena výkon
0,Vysavac zatim splnuje nase ocekavani. Velice vykonny a prakticky pomocnik do domacnosti
1,Bez hubice vysává hůře
0,"Vysava opravdu dobre, srovnatelne s beznym vysavacem, vykon me mile prekvapil"
0,"Snadná obsluha, tichý chod,vynikající sací výkon, bohatá výbava příslušenství, hezké zpracování, 5 let záruka na motor,velký objem sáčků,pěkné zpracování"
0,"Zatím byl vysavač použit 2x, není problém"
0,Možnost připojení nářadí do zásuvky na vysavači. Systém na uchycení l-boxxu
1,Málo přídavných nástavců (hubiček)
1,Trochu nemotornější obsluha při vysávání v porovnání s předchozím vysavačem
0,Úměrně  k ceně dobrý
0,"Výborný výkon ve srovnání s cenou. na každodenní použití dostačující. saje víc, než dobře"
1,Brní z něj ruka. Kromě vysávání prachu také odfukuje okolní prach (konstrukční důvody)
1,"Po zapnutí se sací výkon nastaví vždy na maximum. Tlačítka pro regulaci sacího výkonu jsou malá a zarovnaná s povrchem vysavače. Parketová hubice s vlákny z koňských žíní nemá výlisek pro zasunutí  do parkovací polohy na vysavači. Parketová hubice s vlákny z koňských žíní má malý ohyb v kloubu na připojení ke kovové trubce - nepoužitelná!. Na mall.cz mi prodali evidentně rozbalené zboží - nejspíš vrácené. Kovová trubka má na konci plastovou vložku, do které se zasouvá konec hadice spolu s rukojetí. tato vložka se po rozpojení vytrhla spolu s rukojetí"
1,Uvitala bych delší kabel
0,"Je lehký a silák na to,že je tak malý"
0,Na danou cenu vysává dobře
1,"Menší výkon, než jsme čekali"
0,"Patří do parkside x20v team - všechny přístroje (vrtačky, brusky, pily, aku strunovka ) na 1 akumulátor"
1,Zatím o žádném proti nevím
0,Levný ale pro běžnou domácnost postačující. neutrácíte za sáčky
1,Snad jen tlačítko malého vysavače-chybí aretace v chodu
1,Při použití více páry nechává na plovoucí podlaze šmouhy
1,Nebyl vyplněn záruční list
1,Poněkud hlasitý projev (nikoli manželky)
1,"Dílenské zpracování,netěsnost mezi nádobkou a přístrojem.celkově tam je dosti velká vůle. Vše co vysavač vysaje se ihned lepí na filtr a tím to snižuje sací výkon. Nevhodný na chuchvalce prachu"
1,"Pro mě má jednu velkou nevýhodu v tom, že vypínač nemá polohu 0 - 1, a tak po celou dobu vysávání se musí vypínač držet prstem, což při delším vysávání je značně nepraktické"
1,Po půl hodině vysavani porad zůstávají nečistoty na koberci. Při zvednutí vysavace nečistoty vypadají z vysavace ven. Ruční vysavač je to same
0,"Není hlučný, silný výkon"
1,"Zbytečně velký sáček, který se téměř neužívá"
1,Zatím jsem nic nezjistila
0,Pomer cena x vykon
1,"Plastové trubky, které se mírně při čištění prohýbají"
1,Kolečka na přejíždění mohla být větší
0,"Asi po 10 letech jsem si znovu tento vysavač objednala, byla jsem s ním spokojená, obsahuje vše, co potřebujete k údržbě a čištění  koberců, potahů, auta a pod.výborné je vysávání bez sáčků do vody"
0,Dobrý poměr  cena - výkon
0,Lehký a výkonný pomocník
1,"Mohutná konstrukce, větší než klasický vysavač"
1,"Má cyklónu na oddělení hrubších částí a kamínků,které pak rotují po obvodu a rachotí,snad nevydřou obvodový plast,chce to ihned vysypat"
0,"Výborný doplněk vysavače, jednoduchá manipulace, ihned k ruce"
1,"Musi se drzet tlacitko, neda se 'zakousnout'"
1,"Má velké výhody, viz výše"
1,Při zapnutí sebou vysavač dost 'trhne' do strany
0,"Úžasně výkonný vysavač s několika různými hlavicemi pro různé povrchy, snadné čištění a vysýpání nádobky na nečistoty. vysaje opravdu vše"
1,"Řekl bych že příliš nefunguje ten poloautomatický oklep filtru, je třeba po celodení práci vysavač vysypat ale naděláte si strašný nepořádek. je potřeba to dělat někde venku a filtr oklepat ručně. Trochu nelogické přepínání funkcí, resp. tvar přepínače. zúžená strana, která tvoří jakoby šipku, je však ve skutečnosti opačně, takže budete mít ze začátku tendenci otáčet na druhou stranu než potřebujete. Chvilku jsem bojoval se systémem výměny koncovek, kde je červený kroužek, který musíte zacvaknout přesně do otvorů, problematičtější je však to rozpínání ale na to se dá zvyknout"
0,Velký dosah. dobrý výkon
1,"Nekvalitní plastové zpracování. měkká trubka se při vysávání prohýbá. Při mokrém čistění tvrdých podlah se mi asi v polovině pojistkou proti přehřátí vyplo čerpadlo a dalších 15min trvalo, než jsem mohla v úklildu pokračovat. Mokré čištění nevhodné na podlahy, kde se nachází zvířecí srst nebo vlasy. hubice se potom musí šroubovákem rozmontovat, aby se daly dostat ven"
1,Utrhl se kus pěnového filtru při prvním nasazení
1,"Horsi manipulace - vylevani vody, vyssi hlucnost"
1,"Úplně jsem asi nepochopila, jak lze stabilně vysunout rukojeť a používat vysavač s ní. Uv světlo stále problikává, nesvítí při vysávání stále. nevím, jestli to tak má být, nebo je to nějaká chyba"
1,Zatím o žádné nevím
1,"Zatím jsem nic nenašla, moc mi vyhovuje"
0,"Překvápilo mě jak má výkon jen z 750 watt spotřeby. Jednoduché se cístí, žádný pytlíky atd"
0,"Možnost klsického luxování i mokrého čištění   (lina,koberce,čalounění)"
0,Velmi kvalitní vysavač s pěkným designem a bohatým příslušenstvím. v režimu turbo se vyrovná sacím výkonem podlahovým vysavačům
0,Pěkný a silný ale tot vše
1,Nemá uchopovací madlo na snadnější přenášení
0,"Dobry vykon a vydrz, odpovidajici cena"
0,"Velmi překvapil, kvalita za rozumnou cenu"
1,Filtr vysavače se zanese jemným prachem a pracně se čistí
0,"Poměr cena - kvalita. Kdykoliv rychle po ruce. Splnil to, co jsem od něj očekávala"
0,Vsesmerove vsechny kolecka jsou fajn
0,"Byla jsem překvapena, velký tah a za tu cenu výborný"
0,"Jsem velmi spokojená. vysavač je lehký, hravě s ním zvládne vysávat i dítě, vysaje poměrně dobře jak tvrdou podlahu tak koberec. na jedno nabití v pohodě povysávám tři pokoje a kuchyň. a ještě zbude rezerva"
0,"Velké množství nástavců na různé plochy, včetně turbokartáče. Na trubici je vysunovací kartáček na očištění nástavců a vysavače. Skvěle vysává i na nejnižší výkon"
0,"Hezký vzhled, dobře vysává"
1,Kontrolka nabíjení příliš jasná
1,"I nejnížší sací výkon je pro mne stále příliš silný - dříve jsem byla zvyklá používat i jemnější chod vysavače např. pro vysávání dětského pěnového podlahového puzzle, což nyní nemohu. Fyzicky poměrně namáhavé vysávání koberců - klasický kobercový nástavec se hodně silně přisává k podlaze"
0,Možnost suché mokré vysávání a tepovani. Při tepovani vysava vodu ze sedaček daleko lépe než tepovac bosch za 20000. sedačky jsou na omak sušší. Jednoduché a rychlé sestavení. Možnost vysavat do papírových sáčků
0,"Malá velikost, výkonný, málo hlučný, desing"
0,Překvapil mě tichý chod (i naše kočka se přišla podívat a to se vysavače bojí). Kvalitně vysál i koberec
1,"Slabý výkon, zápach při použití"
1,"Malý objem nádoby na prach, což je u ručních vysavačů normální. na menší drobky a prach skvělý. není vhodný na velké vysávání"
1,Při vysávání se musí neustále držet spouštěcí tlačítko
0,"Lehký snadná manipulace,výborně saje"
1,"Vývod hadice z vysavače trochu nedomyšlený, ale pro výkon vysavače to nevadí"
1,"Slabinou je, že je vysavač malinkatý. malý sáček, malé trubky = při vysávání musíte být ohnutí"
0,"Vybrala podle toho že je dobrý na stavbu, mám jeho jen týden,  pro rodinný dům je nezaměnitelný"
0,Dlouhá výdrž  akumulátoru a dobře vysává
0,Vysoká sací schopnost a to i na koberce.super rotační kartáč na zvířecí chlupy a bohaté příslušenství.je bezsáčkový což mi vyhovuje
0,Lehký a z odolného materiálu
0,"Velmi vhodné pro domácnost se zvířaty. Lehký a snadno přenositelný vysavač. Odpovídá cenové hladině, ve které je prodáván"
0,Praktičnost při čištění sedací soupravy a auta.je to praktický a velice snadný pomocník.jsem velice spokojena
0,Jsem velice spokojená. doporučuji ostatním. je super
0,Výdaje mi i koberec
0,Vzhledem k ceně perfektní výkon
1,Mozna trochu hlucnejsi a tezsi
1,"Nemá to držák či nějaký kryt na trysku na spáry, takže se vám bude někde povalovat"
0,"Dobra cena,kvalita a odolnost"
0,"Jsem spokojená s nákupem a kvalitu zatím nemůžu posoudit,vysavače mám jako dárek k vánocům, to posoudí až dcery"
0,Solidní výkon při vysávání
1,Zatím mě žádné nenapadají
1,Nabíjení se po plném nabití automaticky nevypne
1,"Nedostatečně popsáno, jak vysavač rozložit na díly k vyčištění (sběrná část na odpad se totiž vysunuje tahem). Při vytahování filtru je nutné s páčkou relativně silně trhnout nahoru, ozve se při tom zvuk, jako když rupne plast, nezdá se ale, že by to nějakou škodu vysavači skutečně způsobovalo. Na držáku vysavače vedle nabíjecího otvoru jsou kovové plošky, jejichž význam není vysvětlen (snad jde o kontrolu probíjení?)"
1,"Vysavač lze držet max třemi prsty, což je nepohodlné a člověk má pocit, že mu vysavač vyklouzne. Tak malý a lehký vysavač by měl mít kvalitní madlo pro držení celou rukou pro přenášení"
1,Rychle se ucpává filtr prachem
0,Uklizeno rychle a efektivne
1,I pres mensi velikost je vysavac celkem tezky. Stetce u rotačního vzduchoveho turbokartáče jsou pomerne kratke a tak se obtizneji cisti
0,"Má perfektní tah - nasávání , dobře se čistí"
1,Nástavec má menší průchodnost
0,Kvalitní výrobek pro kutily i profesionály
0,"Hledali jsme vysavač, který bude sloužit k menšímu, každodennímu úklidu jako pomocník velkému, který už máme doma. Jenže od té doby co máme tento vysavač jsme ten velký ani nevytáhli. Můžu ho vřele doporučit. Je lehký, skladný a překvapivě silný. nemusíme řešit sáčky. je vždy po ruce. a možnost ručního vysavače je jen další plus. nevím co bych mu vytklaza tu cenu skvělý pomocník do domácnosti, kde je pejsek s kočičkou"
0,"Vysává přes vodní filt, což osobně považuji za zásadní kriterium. Není nijak extrémně hlučný ani těžký. Během vysáváni a po něm není cítit žádný zápach, naopak vduch je příjemně svěží a redukce prašnosti je výrazně znatelná. Cena v porovnání s výkonem je neuvěřitelně příznivá. Plně vyhovující počet a provedení příslušenství"
1,"Při prvním spuštění fungoval asi 3 minuty, a už je na reklamaci"
0,Neskutečně vysoký sací výkon. Na plný výkon se přicůcne ke koberci a nejde s ním ani hnout :). Tišší než starší typ
1,"Trochu kratší kabel, ale stačí"
1,Zahnuté zakončení sací hadice plastové a při zatlačení na vysávací trubici se ohýbá. raději držet až u trubice
1,"Vůbec nefunguje poloautomatický oklep vnitřního skládaného filtru, předražené příslušenství (sáčky na prach, sací trubky a hubice), které doporučuji dokoupit u jiných výrobců"
1,Na vysavači postrádám madlo
1,"Drobný prach snadno ucpává filtr, je třeba často proplachovat"
0,Není třeba kupovat sáčky. Skvělý pro občasné vysávání
1,"Konstrukce plastových záklopek na spojení motorové části a nádoby je zřejmě slabá, náchylná k brzkému opotřebení. hodili by se jiné nebo aspoň doplněný kluzným válečkem. Vypínače by mohli být každý jiný aby se nepletly popř. ještě vybaveny kontrolkou (doutnavkou). Kdyby měl vysavač zásuvku pro připojení el. kartáče a kartáč se dal dokoupit . Ohebná hadice by mohla být o půl m  delší. Motorová část se docela zahřívá , ale není to ještě tak hrozné"
1,Velký a nemotorný do malé garsonky. Příliš velké nemotorné hubice se kterými se nelze dostat do zákoutí. Za tím nelze sehnat kabelu na uložení
0,"Malé rozměry, výměna baterie"
1,Bez kartace nic nevysaje
0,"Inteligentní sací výkon ze změnou podle typu povrchu. Úzasné ovládání na rukojeti, kde se dá nejenom vysavač zapnout a vypnout, ale i přepínat typ povrchu, případně zvolit automatiku. Úžasné sací hlavice s turbokartáčem i hlavice na hladké povrchy"
1,"Váha je poměrně vysoká - po vysátí celého bytu bolí ruce jako po cvičení což vlastně nemusí být negativní :) člověk se opravdu zapotí, ale za ten ušetřený čas to rozhodně stojí. Manipulace např. na schodech je díky hmotnosti komplikovaná ne však nemožná. Nelze použít na koberce - kdo má byť malé koberečky, musí mít doma 2 vysavače"
0,"Vysoký sací výkon, vysávání do vody"
0,"Dobré spracovanie, pomerne kvalitné plasty"
1,Kdyz samponujete tak to musite drzet ve vzduchu protoze nejde vypnout vysavani
1,Trochu kratší šňůra (buď je nutné měnit zásuvku anebo použít prodlužku)
0,Oproti sáčkovým vysavačům stálý vysoký sací výkon- opravdu pocit čistoty po vysátí. Bezproblémově si poradí s psími chlupy z koberců
1,"Na rucnim vysavaci je hubice schovana pod nadrzkou na necistoty, pres kterou neni dobre videt a obcas prekazi. Vysypavani necistot vyzaduje manualni odstraneni, pokud je tam vetsi mnozstvi vlasu/chlupu. Nedostane se pod nabytek, tak jak jsem byla zvykla u klasickeho. ale s tim se u tohoto typu pocita. Neni na vysavani vody. asi z toho duvodu je za nasavacim otvorem nizka sterka, aby pri pohybu zpet nenasaval vodu z mopu. ta trochu omezuje zpusoby vysavani"
1,Obtížná manipulace s vysypáváním nádoby na odpad. Filtr v nádobě na odpad je nutné proplachovat. Neobsahuje krátkou štěrbinovou hubici
1,Zatím o žádné nevím
0,Kvalitní vysavač za dobrou cenu
0,"Dobry saci vykon, rychla udrzba, uzka hubice - dostane se i do mensich sterbin"
0,"Dle popisu, tak i skutečně funguje"
0,"Relativně výkonný (pro drobný denní úklid). Dobíjecí stanice, žádný kabel. Odnímatelný ruční vysavač s nástavci"
0,Poměr kvalita - cena
1,"Snad trochu delší šňůru by si zasloužil a sáček není rovněž z největších, ale celkem ok"
1,"Madlo na hadici je poněkud robusní a nepraktické. Teleskopickou trubici používám ze starého vysavače, lépe se s ní manipuluje"
1,Kvalita některých dílů připomíná asijské výrobce
1,Hubice se nevejde pod nízký nábytek
0,Doporučuji jen jako druhý vysavač pro rychlé použití
1,"Koberce saje tak silně, že musím ubírat na regulaci, abych mohl pohybovat hubicí"
1,Ucpává se kartáč a hubice
1,Dané příslušenství nelze uložit dovnitř vysavače
1,Nemá kontrolu stavu nabití baterie
0,Tohle je ekonomická verze vysavače. hlavní plus je cena :-) ale kvalita není nijak tragická
0,"Skvělý tah, při plném výkonu zvedá koberce"
1,"Trubice je na obou stranách jen nasazená, takže občas vypadne. Po spuštění běží vždy na max a spínače na ovládání tahu se hůře mačkají. První pěnový filtr se hůře montuje/demontuje, je možné, že se časem poškodí. Náhradní hepa a pěnové filtry jsou dostupné snad jen ve dvou obchodech"
0,Skvělý výkon. tichý. ideální i pro děti na vysátí pokojíku
0,"Je malý, skladný, lehký"
0,Vysává a vytírá zároveň
0,"Velmi výkonný, dokonalé sání, všechny typy koberce vysáté velmi rychle a kvalitně i shaggy"
0,Je lehky a maly
0,Dobrá cena i kvalita výrobku
1,"Sací výkon je tak obrovský, že jeho maximum je prakticky nevyužitelné, protože vysavač se doslova přicucne i ke kachličkám a nejde s ním hnout. Volič výkonu mohl být otočný místo 5 přednastavených výkonových stupňů"
0,"Funguje tak, jak jsem si představovat"
1,Poněkud větší hmotnost; 'daň' za dobrý akumulátor. Nástavce nemají aretaci a hůře drží v základním tělese
1,Kartáč na podlaze je hlučnější
0,Skvěle se mi s ním pracuje
0,"Nízká cena, kvalitně vysává, malé rozměry, nádoba na prach celkem velká při jinak malých rozměrech vysavače.zatím vše o.k.,uvidíme, zda vydrží"
0,Pro každodenní vysávání větších prostor idealní. vydrží i hrubší zacházení
1,Dodáváno bez náhradních sáčku. Špané spoje mezi nádstavci a sací trubici.jen se nasadí.častou výměnou budou určitě časem vypadávat
1,Nevhodný k vysávání koberců
0,"Doporučen prodejci,velice kvalitní výrobek"
0,"Zatím nemám mnoho zkušeností s provozem, ale dne mého názoru je vysavač super a splnil mé očekávání. dosud jsem měl vysavač rainbow za neskutečné peníze, vydržel dlouho, ale je to minulost"
0,Loni jsem tento vysavač kupoval dceři letos pro sebe výborný na praní koberce i praní sedačky
0,"Funguje jak má, spokojenost. S pomocí osvětlení je na podlaze viditelný i prach, ne jen drobky a podobné nečistoty. Používáno pouze na dlažbě a plovoucí podlaze. nemohu hodnotit vysávání koberců"
0,"Vysává nádherně, srovnatelné s reinbowem, splnil očekávání"
1,Na uskladneni doplnku potrebujete pomerne dost mista
0,Výborný vysavač pro lehké stavební práce
1,Malý filtr se rychle zanáší a pak nesaje vodu. je potřeba kontrolovat a včas čistit
1,"Šňůra má pouze klasickou délku 7m, ale prodlužovák to napraví"
0,"Skvělý na koberce,po vysátí jsou jako nové"
1,"Zatím nic, používám krátce"
0,"Jsem s ním velice spokojena,silný tah"
1,Z koberce toho moc nevysaje. na pevné povrchy je dobrý
0,Dostatečný objem prostoru pro nečistoty;. Možnost montáže na zeď nebo uložení na ploše;
0,Velmi silný tah vysavače
0,Dobrý sací výkon. spokojenost
0,"Je lehký, dobře saje. líbí se mi dvě rychlosti"
0,"Tento ruční vysavač se dobře drží v ruce a na malé hrubší nečistoty je dobrý. My ho kupovali kvůli kočičce co máme doma na uklízení kolem kočičího záchoda, aby jsme nemuseli neustále tahat velký vysavač"
0,"Cena - jak vysavač, tak sáčky. Rotační kartáč - ten je k nezaplaceni, o 90% usnadni vysávání koberců. Super sáčky - žádný papír ale textil"
0,Nádobka se dá dobře vymýt
1,Akumulátorová baterie při denním používání vydrží něco málo přes rok
0,Malý skladný levný filtr mimo zásobník na odpad
1,"Je napsáno,že je to bateriový vysavač a baterii jsem nenašel,ani její nabíjení.je jen pro vysávání v autě"
0,"Jednoduchá obsluha, dobrý výkon sání"
0,"Snadná manipulace s nádobou na smetí. Nízká váha, malý rozměr. Odpadlé náklady na sáčky"
0,"Velice tichý, snadno se s ním manipuluje a výborně vysává hladké plochy"
1,"Trochu smrdí, jak se zajíždí nový motor"
0,Prekvapive vykonny na aku vysavac
1,Hlučné sání (nikoli motor). Trochu 'fórové' mechanické provedení. (vaklající se boční pojezdová kola.)
1,"Nevhodný pro některé materiály (cihlový prach při vrtání). Malý kartáčový nástavec je otočný, ale nemá aretaci, takže se dost často nechtěně pootočí. Jiný průměr trubek než u dříve používaných vysavačů (nejdou použít jejich nástavce)"
0,"Hodně nádstavců, tichy vysavač, dobrá savost"
0,"Práce v místech,kde není možnost připojení do el.sítě"
0,"Dostupná cena, vhodná doporučení"
1,"Zatím nemám, uvidíme po vánocích, až ho manželka vyzkouší"
0,"Velmi dobré zpracování, velký výkon, rotační kartáček, pohodlné používání i skladování ve stojanu kde se zároveň dobíjí, český výrobek za skvělou cenu"
0,"Snadné použití,nemusí se vyndavat klasika"
1,"Krátká hadice, krátká el. šňůra"
0,Dlouhá výdrž a životnost baterií
0,Philips powerpro aqua 3v1 fc6408/01 je prostě úžasný vysavač velice jednoduché ovládání a velice rychle a snadno vysaje a vytře jedním tahem - maximální spokojenost
0,Dostatecne dlouhy kabel (na jednu zasuvku vysaju cely byt - vytecne pro takove lenochy jako ja). Neni nijak zvlast hlucny
0,"Důvodem pro koupi bylo, že se dá vysávat do vody, není potřeba shánět pytlíky. Přesvědčily mě dobré recenze na výrobek"
1,Problém s držadlem - snadno přeskočí do nevratné polohy
0,Jsem spokojen.dokonalá sací síla.pěkný vzhled
1,"Pro mne krátká teleskopická tyč, měřím 172cm, u starého vysavače eta byla o 10cm delší, také je dost krátká štěrbinová hubice"
0,"Velmi tichý, což je dnes asi standard, ale ve srovnání s předchozím 10 let starým elektroluxem maximus velice příjemné překvapení, luxovala jsem tuhle i ve 4 ráno v paneláku a s čistým svědomím. Má dobrý tah a vezme vlasy z koberce i bez rotačního kartáče, viz nevýhoda, akorát je nevyluxuje na první dobrou, musí se s ním šudlit na jednom místě víckrát. Je příjemně lehký, snadno se s ním manipuluje"
0,Po zkušenosti i s jiným tyčovým robotem produkt rozhodně doporučuji. super je led osvětlení a dvojí režim vysávání. robot se snadno ovládá (vysává s ním i 4 roční syn). a velké plus je výměnná baterie
1,"Část hadice (madlo) působí fórově, prohýbá se, musím si zvyknout"
1,Při vyndávání ruční části vysavače se vysipe část smetí
0,"Bezkabelové provedení, dlouhá doba výdrže aku, cenově dostupný. bezsáčkový provoz a omyvatelné filtry a nádoba na prach"
1,Horší čištění nádoby na prach
0,"Vysává velmi dobře, hlavně nerozfukuje vysáté nečistoty"
0,Saje tak že trhá sáčky a je pořád hladovej. :)
0,"Solidní výkon, lehký, dobrá manipulace, dlouhá šňůra"
0,"Poměr výkon, kvalita a cena v rozumné cenové relaci"
1,"Plastové potrubí, statika dělá divy"
1,"Trochu menší sáčky, ale dá se to ; a bacha v balení, co je výhodnějších 10ks, jsou ještě menší, než ty standardní (5ks)zase je tam něco navíc. U 'lepších' vysavačů se při zasunutí hubice do parkovacích drážek vypne, ale to bychom chtěli za ty prachy už moc. Kdo necestuje s vysavačem v ruce po baráku, tak se i přenášet dá za ten menší úchyt, co je k dispozici, ale madlo na lepší nošení nehledejte"
0,Výkonem a obsluhou odpovídá popisu
1,Usazení pytlíku - mohlo by se lehce vylomit
1,"Nutnost stále držet tlačítko, když chcete luxovat"
1,"Nevyřešené 'parkování' - byl by vhodný nějaký úchyt na zeď nebo na podlahu. Přestože se poměrně dobře drží, pohodlnější a praktičtější  by byla rukojeť, jako má např.tyčový vysavač bosch"
0,Nasbírané nečistoty lze lehce vyhodit
0,"Vysává a hlavice s kartáčem je super , když máte doma vlasatou dceru"
1,"Saci vykon nic moc. Spojeni trubek je pouze na zasunuti, bez jakekoli pojistky - bud to clovek musi zarvat na silu nebo to vypadava. Nedokaze prejet svoji vlastni snuru"
1,Krátká trubka na vysávání
1,"Chybí klasické síťové napájení, pouze do zapalovače"
1,Tichy vysavac si predstavuju trosku jinak
0,"Dost velký sáček na prach,. Možnost použít i bez sáčků. Dlouhá přívodní šňůra -dosah. Možnost mít šňůru omotanou ne vrchu krytu. Možnost dokoupení hepa filtru"
