label,sentence
0,"Dokonale tichá, během praní je slyšet pouze šumění vody. ždímání samozřejmě už slyšet je, ale oproti konkurenci je zvuk snesitelný. během praní ji opravdu vůbec neslyšíte. v podstatě jsem zapomněl, že peru. a to je v malém bytě co říct. Rovněž vyvážení prádla je velmi dobré a pračka se téměř nechvěje (při ždímání). Velmi dobré možnosti programového nastavení. Velmi dobře čitelný displej. Vyprané prádlo je téměř suché, samozřejmě s ohledem na volbu programu a otáček při ždímáni"
0,"Skvělá značka za výhodnou cenu. Výborná ergonomie ručního tyčového mixéru. Až 12 rychlostí +turbo. Je maximálně výkonný 750 watt,přesto tichý a v ruce lehký"
0,Malý výkonný vysavč do malého bytu za dobrou cenu
0,"Naprostá spokojenost, tichá, stabilní, intuitivní ovládání. přesně to co jsem chtěla"
0,Cena vynikající a perfektně funguje
1,"U příslušenství chybí správná hubice, jak pro podlahy ,tak pro koberce"
0,Vhodná pro použití na chatě
0,Káva stisknutím jednoho tlačítka
0,Slušná kvalita za rozumnou cenu
0,"Velmi tichá, možnost samostatného nastavení teploty a otáček ždímání, ekoprogramy a krátké praní. během praní lze doplnit pračku, bez restartu programu"
1,Jde otevrit trosku tezko (pevne magnety)
1,"Horší manipulace při vylévání,lepší je vylévat i s podvozkem,ale neni to velký problém"
1,Hadice by mohla být delší
0,Skvělá káva do několika vteřin krásný stroj a plná spokojenost
0,Poměr cena kvalita- super
0,"Přístroj je výkonný a dobře se s ním pracuje v základní funkci, dodávané příslušenství obsluhuje bez problémů"
1,Nechává šmouhy na podlaze
0,"Silný tah, jednoduchá konstrukce"
0,"Kávovar mám cca 14 dní. splňuje všechno co od něj očekávám. dělá dobré espresso, latté i capuccino, je jednoduchý na údržbu i na obsluhu a nezabere mnoho místa na kuchyňské lince. pro mě výborná volba, co se týče poměru cena/kvalita"
0,Po trochu složitějším naprogramování nápojů skvělý výsledek
1,"Drahý za hodně peněz málo muziky. Inzeruje mini rotační kartáč, ale v balení chybí"
1,Otisky prstů jsou na nerezu vidět
0,V této kategorii výborný
1,"I když je psaná ochrana proti otiskům, tak i tak se tam otisky objevují a úplně odstranit se dají suchým mikrovláknem. Horní šuplík v mrazničce je hodně nepovedeně udělaný. Nevím jestli je to problém většiny nofrost, ale když se otevře chladnička a pak se zavře a hned se chce opět otevřít, tak vzniká podtlak a nedají se lehko otevřít. je to psané i v návodu. musí se chvilku počkat"
1,"Zelený knoflík se nemusí každému hodit do designu kuchyně, ale to není pro většinu zákazníků to prvotní předpokládám :-)"
0,"Zatím solidní výrobek za dobrou cenu,dobrá výbava"
1,"Mam vysavač poprvé nevím jak se bude vyprazdnovat nadoba  na prach,  snad to bude snadné a nebude  se prach šířít  do okolí"
0,"Celkem fajn lednice, diky mrazaku dole neni podavac ledu, ale to mi opravdu nevadi super prostor za super cenu hlavne usporadani polic a supliku, usporadani baru vc. osvetleni!!!"
0,"Nízká cena, výborná kvalita"
0,"Pračka je malá, ľahko prenositeľná, úsporná, jednoduchá obsluha"
1,Nejde nastavit termostat chlazení-klump
1,Není návod v češčině
1,"Nemůžu nic vytknout, snad jen nízká hmotnost, díky níž je třeba trochu zručnosti při dotahování páky :)"
0,"Geniální výrobek, vždy po ruce, nemusím tahat těžký vysavač, bez kabelu, rychlost vysávání, rychlost vyčištění"
1,"Rozmístění polic v lednici je pevné, nelze měnit"
1,Nemá držadlo pro přenášení ve vodorovné poloze
1,"Nezdá se mi, že by vyklepávání filtru na vysavači mělo efekt"
1,Uvítal bych doplňky jako úzkou hubici a trubku
0,Vydrží nabitý déle než uvedeno v manualu
1,"Škoda jen, že není v bílém provedení, ale to na funkci nemá vliv"
1,Vyrobeno v číně - kvalita už není co bývala. Už se neprodává skoro žádné příslušenství
1,"Nemá žádné kontrolky na mražení, rychlomražení a funkčnost"
1,"Po sušení je následně v další várce vyprané prádlo trochu 'chlupaté', ale dá se vytřepat"
1,Pokud stojí na plovoucí podlaze při otvírání popotáhnete celou ledničku (stačila by měkčí guma na nožičkách)
1,Zanechává příliš zbytečně široké nevytřené okraje po stranách a vpředu. Nezajede např. pod konferenční stolek jako vysavač
0,Chlupy od zvířecího miláčka mizí z koberce jedna radost
1,Zatím po týdnu provozu nic
0,Značka ~ slušný výkon ~ nerezová nádoba 30l
0,"Vypadá moc dobře, líbí se mi uspořádání poliček uvnitř. máme ji chvíli, zatím nejsem moc schopna posoudit. Překvapilo mě, že není uplně tichá, ale třeba je to jen otázka zvyku"
0,"Jednoduché ovládání, možnost nastavení velikosti šálku, intenzity kávy, snadná obsluha i údržba"
1,Nádobu je nutné naplnit alespoň z 1/3. Někdy nestačí jen navolit program a zapnout
0,"Lehká obsluha, přijatelná cena, možnost použití papírových filtrů a regulace síly kávy"
0,Zatím vysavá jak jsem si představoval
0,Velmi dobré zpracování přístroje. Praktický provedení řady 'u' pro individuální uložení přístroje na kuchyňské lince/úspora místa
0,Jsem spokojena s výkonem i hlasitostízejména turbo kartáč na koberce je prima. Je možné uzpůsobit sací výkon dle potřeby a nemusím se starat o nové sáčky
0,Lednička s mrazákem je přehledná a krásně prostorná. má velmi tichý chod
1,Špatně  vidět časový údaj
0,"Jednoduchá obsluha, káva dobrá"
1,"Dodaná hubice pro suché vysávání má zbytečně komplikovaný kloubový mechanismus a odpadávají pojezdová kolečka, používám hubici z předchozího vysavače"
0,"Skleněná nádoba, režim pro mixování kaší, polévek, drcení ledu, příznivá cena"
1,"Hned při prvním použití ze široké sací hubice (ta s kolečkama) při vysávání plovoučky, vypadly jakési dva gumové čtverečky,. Někdy při třetím nebo čtvrtém vysávání plvoučky, se z téže hubice odlepily oba červené pásky, které slouží asi k narušení nějakých nečistot na podlaze"
1,"První spuštění velice hlučné (zavzdušněné čerpadlo), musel jsem kávovar několikrát vypnout, chvilku počkat než vychladne a znovu zapnout, jinak stále 'jel' na prázdno a neprotékala voda"
1,"Poněkud nešikovná manipulace s horním dílem, ze kterého vyčnívá hadička při vylévání vysáté vody"
0,Dobře saje (dobrý výkon)
1,"Drobnou vadou je špatná poloha 2 otvorů ve stojánku pro umístění hnětacích háků, které nejdou zasunout při umístění stojánku na stěnu (stojánek musel být podložen min. 5mm)"
1,Hlucnejsi ale je v koupelne takze nevadi
1,Můj starý lux měl kromě manuální regulace sacího výkonu také elektronickou regulaci - byla účinější než manuální 
0,Tichý chod vysavače. dobrá manipulace. hezký design
0,"Úspora času a energie,. Jednoduchá obsluha, výborný výsledek"
0,Super pára na napěnění mléka
0,Již jsem měl (mám) starší typ. velice spokojen
0,Vysává a vytírá najednou
1,"Nikde neni uvedeno, ze nema tepelny vymenik na zadni stene, ale integrovany v bocnicich lednice. pozor ma umisteni. potrebuje vetsi prostor po stranach lednice. Nerezovy vzhled, ocelovy plech s potiskem imitujici nerezovy plech"
1,Ztuha se mění jednotlivé dávkovače kávy
0,Čas do  konce praní
1,Při ždímání je hlučnější a přestože je na přídavných nožičkách je to jako když startuje letadlo
1,Z konvice při vyšším naplnění se špatně nalévá
0,Zatim pere bezvadne a tise
1,"Nemá nízkou hlučnost, ale to jsme věděli"
1,"Měla jsem typ pračky s vrchním plněním a proto jsem byla překvapená,když skoro po každým praní mi uvízla ponožka za gumou   ale prý to tak je. tak si třeba zvyknu"
0,"Vše ok, naprostá spokojenost"
1,Zatím jsem nic nenašla
0,Přesně podle toho co potřebuji
0,"Tento přístroj jsem zakoupil  jako dárek k vánocům pro syna, nicméně naprosto shodný přístroj máme doma cca tři roky k plné spokojenosti, proto jsem nehodlal experimentovat a zakoupil totožný přístroj"
0,"Jednoduchá obsluha , tichá"
0,"Nejlevnější a+++ na trhu, slušné provedení"
0,"Síla výkonu srovnatelná s rainbowkoupili jsme ho ,že nám rainbow dosloužil za 22 let"
0,"Splnila očekávání - design, vnitřní uspořádání, speciální chladící boxy pro maso a zeleninu"
1,"Výčitky by byly k držákům na vajíčka, protože jsou malá, tak pro křepelčí. pro normální domácí vejce jsou mělká (asi máme moc velká vejce). vyřešil jsem to tím, že jsem použil starý držák"
0,Pouze a jen design
1,Nevýhodou je odtok vody na pravé straně a přívod vody vlevo
0,"Značka - servis, náhradní díly, doplňky"
1,"Malý zásobník na kávový odpad, 'koláč' často přepadne do vody. Časté proplachování zvyšuje spotřebu vody. Tác na odpadní vodu je poměrně velký-opatrnost při vylévání nutná"
1,Drobnost - při překlápění klapky v dávkovači pro praní gelem / sypkým práškem se musí šuplík odjistit a úplně vyndat
1,"Jen jedna štelovací noha. Značka indesit asi nic moc, ale zatím ok"
1,"Nepříjemné je, že pokud se při vysávání úhel mezi vysávací hlavicí a rukojetí přiblíží   k  pravému úhlu, fixuje se v poloze pro odstavení vysavače a musí se  pro další vysávání'odblokovat'"
1,Sací nástavec na koberce by mohl být širší
1,Malý výběr programů na praní
1,"Zatím nevím, krátká doba používání"
1,"Poruchové - první vydržel 2 roky, druhý 9 měsíců, třetí nefungoval od rozbalení"
0,"Kvalitní výrobek , doba vysávání"
0,Mám ho krátce - jednoduchý
0,Cenově dostupné a a+++ je na energie fajn. Minimální rozměry. dobrá manipulace s pračkou
0,"Je hodně ticha, vůbec nevnímáme kdy je zapnuté chlazení"
0,"Výborná věc do práce. Jednoduchý způsob, jak si udělat celkem chutnou kávu"
0,Poměr cena x výkon. Spotřeba energie a vody
0,"Protože jsem zatím vyzkoušela jen malou část příslušenství, ozvu se s názorem až po delší zkušenosti"
1,Mléko nelze dobře napěnit
1,Pro jednoho důchodce příliš velký
0,"Jednoduše ovadatelný, poměrně tichý, lehký, krásně rozmixuje dohladka, snadno se umývá"
1,Mohla by být tišší při ždímání
1,"Velmi náročným ženám bude možná vadit menší výběr programů, za mě ale dostačující, víc nepotřebuji našla jsem tam všechny co potřebuji"
0,"Skvělá kvalita, pěkný design, snadná obsluha"
0,Dobrá ovladatelnost řidících prvků
1,Zatím jsem na žádnou nepřišel
1,"Pouze 7,2 v - slabý výkon"
0,Je to bytelný mixer
1,Vyšší cena příslušenství na pravidelnou údržbu a čištění
0,"Spousta přídavných nástavců, které vůbec nebyly uvedeny v nabídce. velký rádius. slušná cena"
1,Dlouhá doba praní pro 6kg prádla na 60st. 190min
1,Nedodává se s aqua stop (nutno koupit samostatně)
1,"Automaticky nastavené na opravdu objemné kávy, ale když si zvyknete nebo nastavíte vlastní nápoj, tak ok. nastavení vlastního nápoje není úplně uživatelsky přívětivé"
1,"První horní police má zbytečně velkou výšku a nelze změnit,po vyřešení  vloženou samostatně stojící  poličkou nemáme výhrady"
1,"Po uvaření 7 káv přestal jít mlýnek a nemele kávu, což je u pressovače docela problémovládání jak u čínského překapávače a bojíte se kdy se co ulomí"
0,Dobry vykon a manevrovaci funkce
0,"Velmi dobrý výkon, tichý chod, snadná manipulace"
0,"Rychle zmixovanie, primerana velkost - nezaberie vela miesta"
1,"Nemám zatím plně odzkoušeno, mám jej doma 3 dny, takže zatím žádná negativa"
1,Mám pár dní. zatim nic
1,Tlačítka na zapnutí motoru a čerpadla lehce zaměnitelné
1,"Pozor na přepravní šrouby- upozorněni je nalepeno na igelitovém obale, který bývá netrpělivě serván a odhozen a další upozornení je na konci návodu, možná by bylo vhodné dát upozorněni na dvířka, děkuji"
1,Malý zásobník na vodu. Tochu hlučnější než jeho předchůdce
1,U espresa jde dělat pouze po jednom šálku
1,Potřebuji k ovládání obě ruce
1,"Saci sila je nižší, ale s tim s emusi pocitat. nicmene na drobky a púodobne necistoty idealni :-)"
0,Pracuje tak jak má
1,Malá nádoba na vodu
0,"Produkt mám krátce, jsem spokojen"
1,"Složité přehození dveří. potřebujete 2 různé šroubováky,klíč 13 a ještě kombinačky. uchyty jsou z plastu a když nedáte pozor a něco ulomíte tak jste v  máte jen 1 pokus :). Šuplíky mrazáku mají malý výsuv a pokud je potřebujete vyndat aby jste do nich dali objemnější věc tak je musíte vyháknout z pojezdů - špatně se s nimi manipuluje. Alarm na dovření dveří není i na mrazáku. Šuplík na zaleninu,ryby,maso v lednici je chlazen průduchy z mrazáku - když špatně nastavíte šoupátko uvnitř lednice tak vám zelenina zmrzne - já už jsem se poučil. Držák na lahve v 2 šuplíku je jen na pivo nebo uzké lahve vína. pet lahev s objemen 1,5 - 2 litry se do něj nevejde. držák zabírá celou polici. Profilovaná zadní část lednice. pokud máte zásuvku ve výšce od země víc jak 10 cm tak ji nezapnete do zásuvky bez toho aby jste museli lednici povysunout. zásuvka musí být vedle lednice a ne za ní"
1,"Má velice krátký přívodní kabel, museli jsme použít prodlužovačku. pračka je dost hlučná při ždímání, proti minulé 10 let staré ariston"
0,Za málo peněz hodně muziky
0,Jednoduché dobíjení a pohotovost pro použití
1,Trochu hlučnější ale s ohledem na výkonu nejspíš přijatelné
0,Nerezové provedení proti otiskům prstů. Absolutně neslyšitelná při provozu. Velmi dobré uspořádání polic a přihrádek. Display přímo na dveřích. Výborně zpracované pojezdy šuplíků a mražáku
0,"Dobrá manipulace,kvalitní vysávání koberců"
0,"Relativní výhoda je váha tj. lehkost vysavače. bohužel je to dáno tím, že je z plastu a nic s sebou nevezete a pro vše musíte dojít. Tichý je, ale pouze na minimální chod"
0,"Dobře pere, vejde se dostatečné množství prádla (chceme-li obecně mít dobře vypráno, nesmí být žádná pračka přeplněná, aby se v bubnu mohlo prádlo při otáčení pohybovat). Individuální možnost nastavení otáček, teploty, programu(prcek má co štolovat :). odložený start, praní ve studené vodě"
0,Přístroj byl kupovaný jako dárek
1,"Vetší variabilita programů, i když pračka nabizi slušné možností"
1,"Dost dlouhé programy, ale naštěstí se dají zkrátit. Pračka si nedovede zapamatovat poslední nastavení a tak se musí vše pokaždé znovu nastavovat. Po praní a otevření z víka stéká voda, bohužel i škvírou mezi panelem někam do pračky, což asi do budoucna nebude to nejlepší. ale stejně řešené víko mají všechny podobné pračky napříč značkami. Manipulační kolečko se během manipulace samo sklápí a je v podstatě na dvě věci!!! kde asi výzkumníci z aeg udělali chybu?"
1,"Velká hlučnost, všechny hrany nerez úchytek ostré, museli jsme zabrousit, začistit, pořezala jsem se o hranu úhcytky, ale odpovídá to nižší ceně"
1,Velké láhve nevejdou do držáku
1,Malá nádoba na vodu
1,"Ucpává se často hadice, je pravda, že vysávání chlupy a zbytky sena po králíkovi"
1,Špatně vymyvatelná nádoba na vodu. Nádoba na vodu se těžce vyndává
1,"Zatím jsem je neobjevila, jen snad ucpání nálevky tekutým škrobem - nezjistila jsem, že ho nemám použít"
1,Zlamovací kľb má miernu vôľu
1,Při ždímání vydává velmi tenký pronikavý zvuk
1,Asi jen docela velká hlučnost
0,Velká nádoba na prach
0,Skvely dizajn skvela cena a jak jsme zjistili perfektni funkce tak ze co jsme o tomto produktu cetli na vasich strankach byla pravda. maximalni spokojenost
1,Plast plast a zase plast. Relativne chatrne pusobici kolecka. Nedomyslene ukladani prislusenstvi pri transportu
0,Dobra cena do jakosci
1,"Nemá regulaci, ale nevadí - stejně člověk většinou vysává na plný výkon"
1,"Poněkud mě překvapil velký rozměr přístroje (hloubka), podle fotek jsem čekala, že bude menší. Originál sušené mléko na mléčnou pěnu je hodně drahé, ale už mám vyzkoušeno, že skvěle funguje i s normálním sušeným mlékem"
0,Za dané peníze dobrý sací výkon
1,"Příručky jsou v angličtině,prosím o zaslání v češtině"
1,Víc se musí zatáhnout při otevíraní víka
1,Zatím o žádných nevím
1,"Kabel při vysunutí vydává nepříjemný zvuk. Při vysávání není tak tichý jak se prezentuje , při zapnutí ano ale jak přiložíte hubici k podlaze hluk se zdvojnásobí"
0,"Vysoky vykon, velice kvalitni material, vyborna omyvatelnost"
0,Pressovač splňuje naše očekávání. obsluha je intuitivní
1,Nemá rysky na množství vody
0,"Kvalitní zpracování, dobrá značka,lze používat i bez sáčků"
1,"Vyšší hlučnost, ale stále v rozsahu 'běžná'"
1,"Nemá vypínač,ale  lze nahradit spínací zásuvkou"
0,Po vyprání prádlo v podstatě suché. Lze dostat i do místnosti s dveřmi 60 cm. ale musí se bokem a odmontovat napouštěcí hadici a kryt motoru. rychlé a snadné
1,"Za tu cenu ok, plastove casti jsou ale dost chatrné"
0,"Výborně saje, dobře se čistí, dobrá výdrž baterie"
0,Výrobek  je perfektní a bez závad zkoušel jsem ho osobně
0,"Miluju ho. nikdy jsem kávovar neměla, ale tohle je bomba. různé druhy kávy včetně nastavení každého druhu kávy zvlášť (síla kávy, množství), přehlednost, jednoduché ovládání, dokonalý vzhled, jednoduchá údržba, jsem nadšená z každého čištění po vypnutí přístroje i zapnutí přístroje"
0,Snadno ovladatelný a pro předpokládané funkce výborný
0,Vypere až 10 kg prádla  konec s praním každou chvíli :-)
1,"Nedostatečné osvětlení vnitřního prostoru, jeho postupný náběh. Absence návodu v češtině"
0,"Vysoký výkon,přijatelná hlučnost, variabilnost příslučenství"
1,"Jen doufám, že bude funkční déle než její předchůdkyně ( 15 měsíců a čeká na opravu ložisek )"
0,"Pro starou paní velmi dobré ovládání, nízká hmotnost,snadné čištění"
0,Ovládání pomocí mobilního telefonu
1,"Měla jsem výkonnější, ale i tak spokojenost"
0,"Čtyři police je na ten prostor až dost, tak jsme jednu vyndali a je náhradní :)"
1,Na 18 barů se mi nezdá. Vejdou se jen nízké šálky
1,Neexistence napájení ze závěsného  napáječe - při připojování k napáječi nutnost nadbytečné manipulace s konektorem. v návodu na použití o této manipulaci není zmínka což tento typ nabíječe značně znevýhodňuje
0,Vzhled a tichý běh a je velice lehký :)
0,To nemá chybu a je to super vysavač
0,Velmi lehký a pracuje se s ním rychle
0,Perfektní zboží za výbornou cenu
0,Jednoduchost práce s přístrojem
0,Jako příruční šlehač výborný
0,Přehledné a jednoduché ovládání
1,"Chybí nějaký pořádný úchop pro přenášení, ten který vysavač má není  moc praktický"
0,"Jsem spokojena, splňuje co má"
1,"Trošku hlučnější - dá se přežít. Nemá vypínač. musí se otočit dílem s čepelemi a nádobou, čímž se zapne motor. pokud máte vlhké ruce po krájení surovin, klouže to. Při mixování např. červené řepy a brambor se suroviny nalepily na okraj nádoby.  nepomohlo protřepání ani otočení nádoby. po přidání vody, pak skvěle rozmixováno"
0,Je tichý a výkonný
1,Zatím jsem nic neobjevil. Hlučnost je daná integrovaným mlýnkem
0,Tichy  chod a perfektní spokojenost
0,"Pro domácí použití naprosto vyhovuje, led opravdu poseká"
1,Malá variabilita rozmístění polic v lednici. Příliš často spíná. nachlazuje téměř nepřetržitě
0,Nepotřebuji další náčiní na vaření. Nemusím hlídat čas ani míchat. Prostě nestojím při vaření u sporáku. Nezůstane svinčík v kuchyni
1,Při zapnutí se neukazují stupně teploty praní
0,"Otevírá se snadno, nevím proč si lidé stěžují"
0,"Zboží je dárek k vánocům ,tak že zatím nic,značkou beko mám vybavenou celou domácnost a spokojenost"
1,"Drátěná polička spíše zabírá místo, byla by lepší skleněná"
0,"Solidní výkon, systém one+"
1,Programy jsou delší než u mé předchozí pračky jiné značky - tzn. větší spotřeba energie a možná i vody
0,Protože jsme už měli tento výrobek a byli jsme spokojeni
1,"Hned začla vrzat kolečka, nedrzi vytazeni kartace na hlavici"
1,Nemožnost uložení náhradních dílců do vysavače
0,Snadná manipulace i v malých prostorech
1,"Do přihrádky na vejce se vejde maximálně 5 vajec, šablona na vejce je sice na deset, ale jediná přihrádka v lednici kam se šablona vejde je nejvyšší přihrádka s poklopem, který brání umístění vajec do zadní řady"
1,Chybí mi madlo na vodorovné nošení. Malé kolečka - nepřejedou ani vlastní kabel vysavače
0,Rychlá příprava kávy v domácím prostředí
0,Funguje tak jak jsem očekával
1,Zatím jsem nic nenašla
1,Na 100% rovné podlaze nelze vyrovnat pomocí stavěcích nožiček
1,"Má super kovové madla,a le drží je plast. tak snad kvalitní"
0,"Zcela plní má očekávání, osvědčená značka za výhodnou cenu"
0,"Velmi spokojená, mohu doporučit"
1,"Nepraktický tvar nádoby na mléko a spodní 'odkapávací' nádodby. hůř se udržuje (tíž dostupná 'zákoutí'). nic zásadního, dá se s tím žít"
1,"Pristroj nijak nehlida  mnozstvi vody a pokud ji mate v zasobniku malo, kavovar na to nijak neupozorni, a klidne uvari necelou kavu . Kavovar po 48 hodinach klidu hlasi plny zasobnik na sedllinu, i kdyz se predtim pripravila treba jen jedna kava a nuti vas tedy vycistit temer prazdny zasobnik. dle vyrobce je takto nastaven. Proplach trysek vodou po kazdem zapnuti i vypnuti. chapu jeste po uvareni kavy, ale pokud zapnu pristroj a jen ohreju vodu na caj,nevidim duvod proc se pri vypinani proplachuje tryska na kavu, ktera vubec nebyla pouzita"
1,Zůstává trochy vody v gumě u dvířek. To je vše na co jsem přišla
0,Zatim funguje jak ma.mam ho kratce
0,Zatím nevím mám zboží krátce
0,Kvalita a dobrá cena
1,"Při vysavani se občas uvolni rukojet vysavace, ale nevadí to"
1,"Cena a rychlá únava baterie, 60 min. opravdu nevydrží"
1,Trochu kratší šňůra (buď je nutné měnit zásuvku anebo použít prodlužku)
0,Led diody na hlavici vysavače
0,"Výkonný vysavač, lehka manipulace, spokojenost. Na chlupy od mazlíčků ideální. Bezsáčkový , takže výhoda"
0,Jednoduchá příprava a výborná káva
1,"Zatím jsem na nic nepřišla, mám ho krátce"
1,"Po 9 měsících se snížil sací výkon a kartáč se netočí ani na laminátové podlaze, natož na koberci. Špatně se čistí - aby jste jej dokonale vyčistily, je nutné vyvynout velkou sílu na sejmutí jedné z části (poprvé jsem myslel, že jsem jej rozbil)"
1,"Jediné co mi vadí, že vysavač nemá navíjení el. šňůry"
1,"Na začátku, hlučná, pískala při odstřeďování ale zlepšuje se"
0,Za slušnou cenu celkem prostorná lednička do pergoly
1,Nekdy se nabijeni nevypne a baterie se pak docela zahreje (mozna budu casem reklamovat)
1,U sekací nádoby chybí nějaké 'zamykání'. musí se držet víčko. Smoothie pouze pro jednu osobu - velikost nádoby je malá
1,Pračka po dodání neždímala - nutný servis
0,"Účinnost praní výborná, tichý chod u praní i odstřeďování. Dobrá je možnost zkrácení některých programů. Oceňuji malou hloubku (38 cm) a celkovou úspornost"
0,Dobrý výkon motoru na tak malého pomocníka
0,"Vytírá a zároveň ihned špinavou vodu vysává (neroztírá se). Kompletní úklid v jednom kroku. Malá spotřeba vody a přípravku, přesto vytírá čistě. Snadné použití (intuitivně nacvakávací součástky). Úspora času při úklidu"
0,"Malá hloubka pračky,vhodná do menších koupelen,popis programů na pračce v češtině"
0,Jednoduchost a tradicni kvalita znacky bravo
1,Dražší originální sáčky na prach
0,"Zatím se jeví dobře, ale mám jí krátce"
1,"Myslela jsem, že bude vyšší a že bude mít dno. mám starý plastový dripper z tesca, který zdaleka není tak pěkný, zato je mnohem praktičtější"
1,Těžko použitelná funkce eco time. V průběhu praní již nelze dodatečně přidat další (zapomenuté) prádlo
0,Přenosná malá pračka dostačující pro praní pro 1-2 osoby. Vhodné na chatu nebo do malého bytu
1,"Malý zasobník na vodu asi 1litr,"
1,"Manipulace s jeste zabalenym zbozim, neforemne"
1,Vyšší cena ale odpovídá kvalitě
0,Doma je s ním max spokojenost
0,Dají se  v něm i pomlít semínka
1,Nic pro náročnější uživatele
1,Nejde postavit jinak než na kolečka
0,Dobrá cena a výkon
1,"Dlouhé programy praní, přesto je prádlo špatně vyprané. Vůbec nechápeme, jak je možné, že dtest vybral tento produkt jako nejlepší (řídili jsme se i jeho doporučením)"
1,Velmi slabá funkce pro pěnění mléka. Temper pro upěchování kávy je opravdu nešikovně umístěný. Zásobník na vodu jde poměrně obtížně vytáhnout
0,"Pračka je podle mých představ, krásně pere a není moc hlučná"
0,"Tichý chod,dobře vyprané prádlo,úsporná. Vzhledem ke kvalitě dobrá cena"
1,"Nikde v podkladech nebylo uvedeno, že potřebuje pevné připojení na vodovodní řad pro ledovač"
1,"Divně kručí a žbluňká, nevím jestli to je normální nebo to nemám ve váze, musím ještě zjistitjináč není zase tak hlučná jak si někteří stěžují, mám ji hnedka vedle ložnice za dveřma a jako nevím o ni :)"
0,"Nejvíce vyhovuje madlo, díky tomu je vysávání jednodušší, lépe se manipuluje, . Úplně nejlepší je ovládání vysavače na madle, nemusí se člověk zohýbat, vše při ruce, vypnutí/zapnutí, možnost volby vysávací plochy, to vše přímo na madle - rukojeti. Dlouhý kabel,  velký objem sáčku"
1,"Možná by to chtělo podstavec, aby člověk nebrousil ústy podlahu při obsluhování"
1,"Při nastavení a ukončení procesu přípravy kávy, hlučnější prasknutí v zařízení. po zjištěných informací je toto běžným jevem při stlačování namleté kávy"
1,"Byl u ní jen maďarský návod, český je na webu a má 45 stran"
1,"Velký vysavač (ale vzhledem k obsahu sáčku odpovídající). Tlačítka na těle se musí mačkat silou (žádné senzory), až mám obavu z mechanického poškození"
0,"Zatím perfektní, mám 2 týdny, lehký, snadno se nasazuje"
0,Vysavač skvěle vysává vše včetně chloupků od našich kočičích miláčků :-) (a že jich je)
1,Poměrně drahé doplňky pro čištění přístroje. Malý zasobník na odpad(9 porcí)
1,Prozatím žádné negativní zkušenost
1,Ještě jsem na žádné nepřišla
1,"Nutnost držet tlačítko, ne všechny díly je možné umýt v myčce"
1,Nemá uchopovací madlo na snadnější přenášení
0,"Velmi tichý, snadno ovladatelný vysavač"
0,Zasouvací kolečko vepředu pro stěhování. Tichý motor - praní není téměŕ slyšet. Záruka 10 let na motor
0,Slušný sací výkon na to že jde ruční vysavač
0,Tichá a ani se nehne
1,Na psí chlupy našeho mazlíka nemá
1,"Ocenil bych mělčí zásuvku na zeleninu, a to nikoliv jednu velikou, ale dvě menší, aby mohla být na vnitřní stranu dveří přidána ještě jedna spodní přihrádka na nápoje"
0,Plní funkci pro kterou je určen
0,Je vždy po ruce
0,"Snadné ovládání, vypadá hezky"
1,Hlučnost a rychlé zahřívání
0,Na hladký povrch je super
1,Do kávovaru se nevejdou klasické 250ml hrnky. Napěnění mléka není moc přesvědčivé. Každý otisk prstu je krásně vidět
1,"Krátké trubice, ale dají se nadstavit běžnými - zasunou se trubice ještě z druhého vysavače. Přepínač na horní straně turbokartáče má neznatelnou funkci. Pocitově bych řekl, že sací výkon neodpovídá uváděným 510 w, ale stačí"
0,"Vždy po ruce, jednoduché použití"
0,"Dobrá značka, dobrá cena, tichý chod, přehledné ovládání"
1,Plastové součástky asi  nemusí moc vydržet
1,"Pripada mi  cely vysavac velmi krehky, ne moc z trvanliveho plastu. Zakon schvalnosti, vyperete filtr, neco se vysype, tak nemuzete vysavat, tedy pokud nemate druy"
1,Možná hmotnost jinak nemá chybu
0,"Zatím splňuje mé požadavky, mám ho teprve týden. Skutečně rozdrtí veškerou zeleninu, ovoce i oříšky"
1,"Opravdu nehezké a zbytečně veliké logo výrobce uprostřed mrazáku. Možná trochu hlučnější, ale nemám oproti komu srovnat. prostě je slyšet"
0,"Káva po nastavení jemnosti mletí a síly kávy velmi kvalitní, možnost variabilního nastavení síly káva a velikosti šálků je vyhovující"
0,"Spousta nastavitelných poliček, snadné ovládání teploty"
0,"Kvalitní espresso, jednoduché ovládání, kovová hlava i páka, mosazný bojler, žadný plast"
1,Zatím žádný negativní poznatek
1,"Nemá množstevní automatiku, tak se musí hlídat, aby nepřetekl"
0,"Po 14dnech užívání, super!"
0,Levný a celkem výkonný
0,Pěkný držák na stěnu
0,Bez snurovy a spolehlivy
0,Rychlosti jsou dobře zvoleny
1,"Trochu hlučnější, ale dá se to ;)"
1,Dříve whirpool bez problémů
0,Prozatím pere jak má.výhodou jsou velká dvířka
0,Prostorná a dobře funkční
1,"Čekala jsem, že bude lehčí, ale je to zvyk. Mohli k němu dodávat i háček na zavěšení. Sám nestojí, musí být opřený nebo pověšený"
0,Malá a velká nádoba. Jednoduchá obsluha i mytí
0,"Snadná obsluha, možnost zvolit si kávu dle vlastní chuti, výborná pěna"
0,Za tu cenu dobrý
0,"Skvělý výkon, zvládne v pohodě i tužší těsta a vše potřebné v běžné domácnosti"
