id	text
9799	Jednoduché vyjmutí vlastního vysavače z 'podvozku' a možnost použití jako ruční vysavač.
11556	Ale za kvalitu se musí platit.
9749	Velmi dobře vydává koberce i podlahu.
10055	Čistí i dobře spáry.
9387	Vysoký výkon v poměru k ceně.
10258	Jsem z něj nadšená.
10058	Že bude dobře sloužit.
10622	Takze toto je druhy stejny vysavac.
11264	Cyklon pojme méně prachu než sáček sáčkového vysavače.
11424	Mohl by byt delsi napajeci kabel.
11560	Neškodila by ještě jedna malá hubice bez štětinek na ruční vysavač.
11392	Až se tlačítko rozbije.
10488	Lehká manipulace s produktem.
9656	Vysouvací 'smetáček' na hubici (jen shodim tyč a mohu vysát drobky na stole.
11428	Vyrobce nedodava hubici na cisteni calouneni.
9611	Umí vysávat i tekutiny.
10080	Trubici lze velmi pohodlně vytáhnout a pro uložení opět stáhnout.
10311	Akorát je nevyluxuje na první dobrou.
11261	Jak starší vysavače nevysávali :).
9888	Tady je systém s uvolněním 'tlačítkem' (lock system) a zatím funguje dobře.
9304	Jsem spokojena s výkonem i hlasitostí.
10929	Nevyhovující hubice (používám hubici z předchůdce).
9954	Suchy i vodni filtr.
11512	Sací trubky a hubice).
10672	Kovová trubice nedrží pevně.
11567	Při přenášení poměrně těžký.
10644	Jestli jste na maximu nebo kolik vůbec jste přidali.
10452	Zde je moje video recenze.
9592	Velmi lehký a vždy po ruce.
9570	Výkonný a tichý chod.
10662	Horší manipulace s vysávací hlavicí.
9286	Dvě možnosti vysávání se sáčkem nebo bez sáčku.
9641	Rozhodla značka a recenze.
10192	Tichý s vysokou sací sílou.
9581	Má redukci průměru hadice.
10021	Protože vlastní zvuk motoru je v hluku proudění vzduchu k nerozeznání.
9452	Než u předešlého vysavače.
11316	Kolečka u hubice nejsou dostatečně pogumovaná.
10139	Dělá to co jsem cekal.
10030	Oproti starému vysavači je to neskutečná změna.
10447	Mnoho různých nástavců (mimo jiné i 2 určené k odstranování chlupů zvířat).
9423	Kdyby jste vysavač používali v domácnosti.
10781	Je poměrně hodně hlučný a těžký.
10422	Balení obsahuje hodně hlavic na všechny povrchy i hlavici speciálně na chlupy  psů a koček.
10658	Na bocích se rychle odírá barva.
11380	Ale to se vyřeší.
10917	Snad sem mohla koupit i lacnejsi  variantu.
9324	Cenově výhodný oproti tzv.
9587	Pořizovací náklady jsou desetinou bateriových vysavačů.
9824	Příjemný a lehký do ruky.
10603	Mohla by být větší nádoba na vysátý odpad.
10975	Že nemá i velký turbokartáč.
9598	Výhodou jsou kartáče v balení.
10827	Větší kousky nemá sílu vysát.
10860	Rukojeť od nádobky na prach lze snadno zaměnit s rukojetí vysavače a tím vysavač poškodit.
9363	Indikátor naplnění sáčku na prach.
10801	Špatně vyřešeno ukládání el.
9898	Že zařízení má vnitřní aku a musí se čekat než se nabije.
9808	2 úrovně sacího výkonu s inteligentní detekcí povrchu.
9571	Robustnost přístroje (až na kolečka).
10927	Nemá filtry v základním vybavení.
10343	Vysaje i chlupy z me kokrspanelky.
9908	Řipojím ho na chodbě a vysaju celý byt.
10719	Vysoka uroven hluku - doporucuju spunty do usi.
11372	Za tuto cenu by som očakaval ovladanu zásuvku.
10761	Musíte ho sundat ohnout se v ruce umýt a zase nasadit.
10961	Ještě jsem vysavač nepoužila.
10542	Lehké čistění i manipulace.
11441	Nádoba na vysátý prach by mohla mít jednodušší tvar pro efektivnější čištění.
10963	Špatná přístupnost při čištění kartáče.
10945	Ale oproti starým vysavačům supertichý.
10225	Že nadzvedává koberce :-).
9963	Ale az cas ukaze).
10919	V příslušenstí bych uvítal nástavec (malou hadici) pro úzká špatně přístupná místa.
10981	Chce to trochu cviku.
10029	Použitelné i jako ruční vysavač.
11445	Musí se stejným tahem dopředu i zpět a poté teprve začít další tah abyste nevytírali nepovysávanou zem.
9757	Vysavá téměř bezhlučně a s dodtatečnou silou.
10821	Drobné kamínky)se velmi rychle ucpou filtry a výkon padá na minimum.
10538	Chtěla jsem něco na rychlé vysátí.
10694	Univerzální hubice není příliš vhodná na vyšší koberce.
11199	Ucpává se kartáč a hubice.
9910	V porovnání s naším předchozím vysavačem skutečně vysává.
10727	Takže to není problém.
10075	Který zaručuje dokonalé vysátí koberce a to i zápachu z navlhlého koberce.
10102	Koberce byly dobře vyprané.
10540	Nemusím vytahovat velký vysavač.
11208	Prozatím nevím o ničem.
11268	Nema takovou sací sílu jak mi bylo řečeno.
11175	Težší nečistotu to  nevysaje.
10912	Opravdu uplne vsechno je plastove (trubice.
9516	To ale zvládnou i levnější stroje.
11415	Což je pro příp.
11326	Takže ve větším bytě se musí hodit do jiné zásuvky.
10900	I když byla nastavena nejnižší sací síla.
11231	Parkovací poloha není zcela dokonalá a automaticky nevypíná.
9522	Perfektně saje a je velmi tichý.
10578	Navíc hadice vede z vysavače nahoru.
9715	Zkusil jsem ho jednou po vánočních svátcích a splnil přesně co jsme potřebovali.
10524	Je opravdu na vysavač tichý.
9564	Možnost i bez použití sáčků.
10713	Jak se zajíždí nový motor.
11122	Držák rukejti  působí laciným platem.
10685	Při vysávání ve výšce).
9291	Dlouhá hadice na vysávání úzkých prostor.
11139	Je třeba mít místo.
11287	Horší manipulace s nádobou na špinavou vodu.
11361	Možná nižší manévrovatelnost hlavice (lze vytočit tak do 30°) - nemám srovnání.
10970	Což bylo praktické na vlasy na koberci.
9987	Nástavec s kartáčem v rukojeti.
11438	Pouze jedna výhrada - hlučnost.
9259	Nevím co bych mu vytkla.
10800	Až mám obavu z mechanického poškození.
10426	Je lehký do ruky a bez kabelu.
10187	Jeden z mála vysavačů na trhu.
9350	Velká výhoda produktu a ceny.
10255	Dostatečný sací výkon (na hladké podlahy).
11254	Jinak se v nashromážděných chuchvalcích zase lepí na koberec.
10909	Které se mírně při čištění prohýbají.
9912	Tento vysavač má již 2roky dcera a je velmi spokojena.
10460	Čištění párou je kvalitní.
11464	Při jeho sacím výkonu se musíte do toho trou opřít a tím  pádem se trochu prohýbají.
10985	Občas kovové vysávací potrubí dává elektrostatické rány.
9809	Mám 2 malé děti.
11307	Sací hubice nevhodná na koberce.
11314	Vzhledem k ceně - žádné výhrady.
9573	Zatím jsem s ním moc nevysával.
10179	Možnost připojit velké množství el.
11063	Nebo co to je.
11145	Když chcete vysávat koberce.
9406	'všesměrové' kolečka - jezdí i bokem a snadno.
10643	Trochu hlučnější při max výkonu.
9960	Plní funkci pro kterou je určen.
9997	Kde není možnost připojení do el.
9976	A po roce používání jsem max.
9302	Nízká hmotnost jezdí jako drak.
10605	Přenášení vysavače za rukověť manuál nedoporučuje.
10270	Takže trubky se při vysávání otáčejí a povolují.
11554	Přechod z vysávací lišty do vysávací hadice je zůžen a občas se v tomto místě sekne vysávaný předmět.
10835	Mřížka hepafiltru sama uvolňuje a vypadává.
11209	Mám dva týdny - zatím jsem nenarazil na problém.
11477	Že to moc nevytírá.
10749	Navíc s defomovanou gumou (stírátkem).
9395	Mazlíky a je nutné mít stále po ruce vysavač.
10053	Prodlouzena zaruka na baterii.
9631	Ale je to jen tím.
9854	Který je výkonný a usnadňuje práci nejen v domácnosti.
10925	Obcas je nutno napr.
10753	Pouze na plný výkon může být vysavaní koberců trochu náročné.
9681	Je super hlavně na sedací soupravu.
11499	Nemá přisvětlovací led diodu.
10867	Snad jen že úzký nástavec do užších míst je krátký.
9720	Příslušenství (štětka na nábytek.
11018	Ale jde to lehce vyčistit.
9288	Uklízení začalo děti bavit.
11365	Vax chybí hepa filtr.
9627	Nářadí o odběru max 2600w.
10132	Sací výkon super - regulace (dobré i na nudle mimina:-)).
11036	Dané příslušenství nelze uložit dovnitř vysavače.
9479	Naklápí se všemi směry.
10845	Reklamace hned po zakoupení.
11045	S hubicí na prach se sšpatně manipuluje.
9643	Při vysokém výkonu nadzdvihává koberec.
11398	Který se pak dostává i do motoru.
11360	Trochu složitější údržba na vymývání nádoby na vodu.
10721	Ale da se to.
11550	Zatím jsem nic nenašla.
10216	Je hned po ruce.
10339	V případě nouze lze dokoupit i některé náhradní díly.
11171	Složitější čištění nádoby s prachem.
11131	Horší ovladatelnost při změně délky sací hubice.
11212	Že nemá být vysavač za hadici popotahován je sice vhodný.
11109	To ale vysavač po 10 000.
11211	Nesmi se na ne moc tlacit.
9736	Když přejedu rukou po podlaze není tam ani drobek.
11480	Že nemá úložný prostor pro příslušenství.
11327	Za tím nelze sehnat kabelu na uložení.
9964	Velice dlouhý kabel do zásuvky.
9260	Na hladkou podlahu i na koberce.
9551	Že dlouho bude pracovat bez poruchy.
10072	Funkce tepování - skvělé do auta.
10515	Výkon s turbo kartáčem.
10856	Výkon je na malé kusové koberce až příliš silný (přicucnou se).
10208	Na jedno nabití v pohodě povysávám tři pokoje a kuchyň.
9340	Tichý chod při nižším stupni sání.
11089	Součástí balení není náhradní filtr.
11147	Pokud se dostane prach z pytle do plechové nádoby.
9299	Delší záruka na motor.
10486	Byla jsem s ním spokojená.
11535	Uchycení hadice při přechodu na držadlo.
9871	Je to proste drak.
9840	Je okamžitě k použití.
11467	Zpráva z přezkumu zvuku uvádí: vysavač vydává zvuk podobný jako ostatní jiné kusy a poslali nám vysavač zpět.
9297	Zatím dobrý lehký jednoduchý.
9685	Celkem kvalitní výrobek za slušné peníze.
11154	Jeden mód se nedá použít na plovoucí podlahu a koberec.
10014	Velmi dobrá výdrž baterie.
9827	Nelze snížit stupeň sání.
10410	Může vysávat i vodu.
10843	Takže se potom kroutí vedle.
10831	Nezávislá na konektoru pro nabíjení.
9461	Snadno se s ním pracuje.
11552	Nedostane se do rohů.
9993	Oddělitelný malý vysavač na drobky a podobnou nečistotu.
9421	Vlasy i zvireci strst a to jak z kobercu tak z vinylu.
10027	Sice vysavač váží více.
9357	Velmi dobrá cena i design.
9532	Je skladný a vyhovuje jeho velikost.
9450	Vysavač všem vřele doporučuji! nemám co bych vysavači vytkla.
11343	Čudlíky vypni/zapni nevypadají že přežijou deset let.
11075	Z hlediska vyšších frekvencí se jedná o klasický nepříjemný zvuk většiny vysavačů.
10836	Takže když po skončení vysávání chcete očistit turbokartáč.
10532	Velmi dobrý výkon na hladkých podlahách.
11238	Ale to je zalezitos akumulatoru.
9572	Snadné umisťování do nabíjecího stojanu.
10144	Snadno se ovládá a je to vlastnš 2 v 1.
10118	Zakoupeno do rodiny již 2x.
11333	Že při menším nárazu při vysypávání praskne.
10115	Za tuto cenu je to skvělá koupě.
9552	Dá se použít na zahradě na odfukování listí.
10088	Mám to hezky doma při ruce a nemusím si domů zvát čistící firmu a myslet na včasné objednání.
11153	Součástí tepovače mohla být trubice na čištění čalounění.
11221	Horší čištění nádoby na prach.
11140	Poslední detail - starý vysavač se dal chytit za rukojeť.
11311	Ale da se to.
10295	Ale dá se regulovat.
10584	Jinak si dost prachu naprasite zase zpet.
10534	Rychlé nabíjení a celkem slušná výdrž.
11253	Přiložená plochá hubice je k ničemu.
11490	Chyběla měrka na saponát.
10352	Vysoký sací výkon na všechny povrchy.
10673	Při použití mopu má stroj velký odpor a obzvláště na hrubších podlahách je namáhavé ho obsluhovat.
10495	Padne pěkně do ruky.
10359	Vhodný na psí chlupy.
10982	Tvorba statického náboje po celém povrchu vysavače(závisí na druhu materiálu koberce).
10564	Co se ve vysavači objevilo.
10335	Který je vždy při ruce.
10441	Čas kdy vydrží na baterku je sice jen 30 minut.
9842	Kompletní úklid v jednom kroku.
10688	Jinak se prisaje a nejde s hlavici vubec hnout.
9675	Dal jsem na recenze.
10474	Ale lepší než sáčkový.
11531	Rozkládáním tyče na ruční vysávání.
9568	Filtr se snadno vyklepe a nedělá kolem nepořádek.
10850	Že vysávání chlupy a zbytky sena po králíkovi.
10181	Dodáván i s příslušenství na sací hubici.
9863	Perfektně vysává zvířecí chlupy.
9794	Včetně chlupů od koček.
10852	Horsi manipulace - vylevani vody.
9381	Cena/výkon  - velmi dobré.
11386	Při vysávání koberců se musí vyvinout značná síla.
10454	Ze ma vetsi vykon nez philips.
9832	Kvalita vysávání - super.
10321	Zatím nemám mnoho zkušeností s provozem.
9855	Je o polovinu levnejsi nez konkurencni vyrobek se stejnym pouzitim.
10112	Popřípadě i menší koberce.
10365	Tento vysavač mám už druhý.
11300	Musí se častěji vysypat.
11286	Ale na nizky vykon je tichy krasne.
10582	Že baterie vydrží co nejdéle.
9911	Vodu výsaje taky super.
10705	Tyto drobné nedostatky jsou však daleko v pozadí za jeho přednostmi.
11313	Trochu krkolomná manipulace při vylévání vody po vysávání (nádobu nelze vyjmout z podvozku).
10388	Tichý a spolehlivý pomocník do domácnosti.
10098	Zatím vysavá jak jsem si představoval.
9942	Hodně malý a relativ.
9270	Výrobcem udávaný poloautomatický oklep filtru vůbec nefunguje - možná tak.
11422	Špatně vysává u okrajů a v rozích.
9546	Velice snadná manipulace s vysavačem.
10750	Zdířka dobíjecího konektoru z adaptéru je umístěna přímo na těle vysavače.
10780	Vydává horní permanentní filtr chrastivé zvuky.
9849	Výhodou by mohla být cena.
10511	Vysavač bez nutnosti tahat za sebou kabel a být omezen vzdáleností.
9372	Ideální pro úklid v bytě.
10600	Jsem to v nějaké další recenzi.
9624	Při velkém sacím výkonu (400w).
11176	Po ca 1 roku se mi pokazilo tlačítko vyp/zap.
9315	Vysavač  pracuje ve třídě a jak pro vysávání koberců i podlah bez koberců a splňuje veškeré požadavky.
10362	Lehký snadné složení na vysávání nemusí se schánět sáčky.
11514	Žel placatá hubice (na koberce.
10838	Malá nádržka na vodu.
10775	Občas při práci probíjí (ale to mi dělají i nákupní vozíky :d).
9754	Celková kvalita úklidu s použitím vodní filtrace.
10254	Sací výkon a bohaté příslušenství.
9447	Dcera začala vysávat :-).
9906	Neslábnoucí výkon díky lion baterii.
10273	Plně nabitý za hodinu.
10093	Výkonem a obsluhou odpovídá popisu.
9713	Lepší by byla nabíjecí stanice než klasická nabíječka.
10541	Účel mého zakoupení splnil na 100%.
10184	Kompatibilita se sadou one+.
9377	Půjčovala a půjčuje si ho celá rodina i příbuzný.
9527	Poměrně velký akční radius.
11251	Prach a štěrbinová hubice jsou v jednom a použití je trochu nepraktické.
9673	System odstranovani chlupu z rotacni hlavice.
9834	Nošení ve vodorovné poloze a ne ve svislé.
9617	Opravdu vysává - konečně první vysavač.
10399	Vysavač má slušný tah.
11082	Vždy se mi při vysávání začne zasunovat.
9442	Tichý oproti mému klasickému sáčkovému elektroluxu.
9702	Lehce si člověk navolí jaký sací výkon chce.
11481	Jediné mínus moc nefungující čistící ofuk filtru.
11114	Ten lze ho vyjmout a vyčistiti ručně.
9454	S vysavačem jsem maximálně spokojen.
9835	Z jiz vysateho koberce starsim vysavacem.
10406	Hezky se s ním vysává.
9768	Silný a tichý vysavač.
10319	Vysátí díry po vypnutí vrtačky).
9680	S výrobkem jsem spokojen.
9284	Mop velmi dobře pracuje.
9719	Vysoký a stabilní výkon sání (na rozdíl od akumulátorových vysavačů).
11568	Kolečka u sací násady.
10324	Jak mnozí popisují v recenzích.
9652	Skvěle vysává koberce i parkety.
10127	Odnímatelná část má bohaté využití.
11474	Lepší je stáhnout si nabízený návod.
9338	Také možnost prát všechny filtry ve vodě.
10911	Citlivé tlačítko navíjení napájecího kabelu.
10463	Výborně bere kočičí chlupy.
10783	Mohlo by být lépe řešené otevírání/zavírání nádoby na odpad.
11259	Musí se před použitim zkompletovat.
10896	Někdy nevezme vše na co ses ním zaměřím - možná jinak postaven vtažný otvor (?).
10121	Je možné již dnes dokoupit náhradní díly na stránkách výrobce (dle deklarace výrobce budou dostupné 10 let).
10613	Ale tyč jsem musela přivázat k prachové nádobce.
10734	Podlahová hubice téměř nepoužitelná.
11367	Nevím zatím o ničem.
11179	Filtr vysavače se zanese jemným prachem a pracně se čistí.
10284	Než byla výrobcem popsána.
9940	Kterých je díky našim dvěma perským kočkám po bytě požehnaně.
11210	Nevýhodou je čištění filtru.
9927	Psí chuly 'žere dřív než je uvidí' :) hodně nástavců.
10237	Plně vyhovující počet a provedení příslušenství.
11050	Jsou i lehčí vysavače.
11359	Vysavač je  docela hlučný a  při zapnutí hrozně zapáchá.
9948	Hned poruce na drobty.
10967	Ulpívající nevysátý prach na spodní straně turbokartáče.
11234	(jestli se má  po nabití odpojit či ne).
10103	Cena a typ bez sáčků rozhodly pro nákup tohoto vysavače.
9892	Sedačku i polštáře k ní.
9868	Srovnatelný s běžným vysavačem.
11052	Takže vyšší člověk k tomu musí být úplně ohnutý a to není na záda nic moc.
10007	Že je to vysavač hlavně na podlahy.
9633	Dostane se pod posltele.
11382	Chyběly šroubky na připevnění koleček a k nádobě na čistící prostředek.
10155	Malý tah vysavače i po nabití.
10951	Výrobce v návodu uvádí.
10798	Tvrdé  popotahování hubice a neohebná hubice bez kloubů.
10776	Při vyjímání z držáku se musí  přidržet druhou rukou.
10499	Výborná kvalita a známý výrobce.
10442	Pod kuchyňskou linkou atd.
10262	Kartáčová hubice na plovoucí podlahy.
10505	Při luxování z něj nevychází žádný zápach jako u sáčkových vysavačů.
10641	Zklamalo mě jen to.
10890	Držák na stěnu nepojme veškeré příslušenství (nutno dokoupit další rozšíření).
10206	Další nástavce v těle vysavače.
9595	Výborná vychytávka na hadici pro přímé vysátí bez nástavce (židle).
9349	Hlavní plus je cena :-) ale kvalita není nijak tragická.
9412	Splnuje vse co jsem potreboval.
10297	Velmi dobrý výkon a velký rozsah regulace sání.
11545	Ne příliš vhodné uchycení hadice do trubky.
9733	Mám jeho jen týden.
11064	Postupně se zhoršující průtok vzduchu hepa filtrem.
10824	Při delším vysávání je potřeba hlídat hladinu vody v nádobě.
11150	Pomůže jen otevřít na trubici vzduchovou mezírku.
9494	Vyčistí i fleky na podlaze.
11039	Které jsou nepřístupné k vyčištění.
11472	Ale je to spíše otázka praxe.
9434	Strčí do kapsy ty moderní uhlíkové s filtry.
10743	Předražené příslušenství (sáčky na prach.
10223	Saje skvěle i na vodu.
10134	Nádoba na odpady a filtr má dobré zpracování.
9695	Sání koberců jde hůře.
9341	Na plný výkon se přicůcne ke koberci a nejde s ním ani hnout :).
11437	Vhodnější by byl jinak koncipovaný ukazatel vybití.
10385	Jednoduché vysypání sběrací nádoby.
10444	Skvělý pro velký úklid.
11130	Hlučnost jako u běžného vysavače.
10123	Šamponování jsem zatím nezkoušela.
10545	Že má svůj stojan.
11187	Neobsahuje kulatou štětinovou hadici a nástavec na čalounění.
11272	Nelehko se manipuluje se závěrem hadice do vysavače.
10682	Chybí kontrolka úplného nabití.
10138	Nástavce na nábytek apod.
9953	Nemusím se při vysávání ohýbat.
9448	Ale samozřejmě velký klasický vysavač nenahradí (mám dysona).
10337	Což je dnes asi standard.
11190	Např kartáčovou hubici nebo štěrbinovou hubici.
9795	Relativně tichý (tím myslím.
11262	Teleskopická tyč se na hadici jen nasouvá a občas vypadne.
9988	Miele - pro mě záruka kvality.
9823	Vysavač jsem koupila hlavně kvůli dvěma číčám.
9704	Velmi dobry saci vykon pri nizkem prikonu.
9400	Slušná výdrž vysávání cca 20min.
10518	Hubice vyborne saje (pouzivam vykon 3 nebo 4) a hezky klouze po podlaze.
9380	S plností nádobky se snižuje výkon minimálně.
11342	Zatím žádná vzhledem ke krátké době používání.
10531	Kde jsou podlahové plochy jinak náročné na údržbu a i koberce čistí srovnatelně s vysavačem.
9850	Vysavač elektrolux jsem již měla a mám s ním velmi dobré zkušenosti.
9655	Kolečka otočná o 360°.
9887	Tichý a regulovatelný výkon.
9890	Vysoký sací výhon vhodný na koberce.
10823	Kterou jsem měla předtím.
11456	Šňůra se během vysávání sama navíjí.
9508	Po hodině aktivního vytírání jel pořád na 100%.
11196	Levné a křehčeji působící plasty.
9885	Za tuto cenu je to standard.
10799	Který se vešel dejme tomu pod židli.
10983	Jemný filtr na třech místech natrhlý už po 2 vyklepání prachu z filtru.
11448	Malá výdrž baterie na jedno nabití.
11214	Kde však nedrží příliš pevně a jelikož je mléčné barvy.
11293	Hadice a příslušenství jsou všechno plast a vypadá to dost fórově.
11263	Kovová trubka má na konci plastovou vložku.
9671	Jenomže si lidé neuvědomují.
9931	Velmi slušný výkon - silné sání.
10482	Je kvalitnější a výkonnější než jsem předpokládala.
11020	Ale ten vytřený efekt za to stojí.
10689	Není držátko pro horizontální přenášení.
11046	Po krátké zkušenosti nic !.
10336	Perfektně vysává chlupy psí a kočičí.
11475	Trošku komplikovaná výměna sáčků.
10918	Nektere casti prislusenstvi (hadice) cini dojem.
10508	Ve své kategorii asi nejlepší.
9476	Mé dosavadní zkušenosti odpovídají hodnocení.
10392	Slušný sací výkon na to že jde ruční vysavač.
11453	Elegantní ale nepraktické řešení štětky na prach.
10432	Srovnatelný s vodními vysavači jiných značek.
9662	Je brzy (cca 4hod.
9441	Výhodné pro menší úklid  na př.
11146	Mohl by obsahovat signalizaci.
11563	Při nabíjení není patrné.
11452	Kablik je k nabijecimu stojanu pripojen napevno - ne pres konektor.
9663	Dobra vybava a funguje jak popsano.
11513	Jediná nevýhoda tohoto výrobku je umělohmotná trubice.
9745	Dobré číštění koberce (tepování).
9926	S plnícím se sáčkem se mu také obvykle snižovala účinnost).
10950	Odejmutí přiručního vysavače je větší horor než vyplňování daňového přiznání.
9917	Dobře s ním manipuluje.
10525	Baterie a taky jak dlouho manželka luxovala :).
11363	Nenašel jsem zatím nic (zhruba 15 vysávání doposud).
11120	Bude to asi větší hmotnost.
10820	Hlučné sání (nikoli motor).
10676	Se kterým je díky jeho délce obtížnější manipulace.
11260	A při snížení sacího výkonu.
11255	Že bude zapáchat) a nechat vyschnout.
9561	Kombinace cerne a oranzove barvy.
9920	Vydrží i hrubší zacházení.
10915	Kde bych ho upotřebila - chtělo by to dlouhý štěrbinový nástavec.
11119	Ale zas není problém ho rychle  a jednoduše vysypat.
9413	Na čalounění i prach.
10189	Výborný pomocník do domácnosti.
10706	Jen uchytit na hadici.
9712	Dle mého je miele jedna z mála značek co si s cenou udržela i kvalitu.
10244	Turbokartáč o malinko hlasitější.
9347	Perfektní chod a tah.
11192	A to chce více času.
9429	4roky záruka na motor.
10568	Já s tim vlastně nevysávám tak nevim :-).
11155	Jedinou nevýhodu shledávám když se vysaje nějaké větší smetí jako např.
9449	Vysavač jsem si vybrala na základě recenzí a testů.
11161	Pres kterou neni dobre videt a obcas prekazi.
9732	Lehký a snadno ovladatelný.
9764	Pro uvedený účel je zcela zbytečný.
10740	V popisu není uvedena informace o sacím výkonu.
11202	Nevyndávací kartáč z velké hubice drhne o koberec.
9686	Je lehky a snadna manipulace s nim.
10087	Moje rozhodnutí ovlivnilo to.
10371	Doplnku ma tez dostatek a daji se i dokoupit.
11022	Hlučnější než běžné vysavače.
10330	Kvalitní vysavač za dobrou cenu.
10256	Vynikající pomocník v domácnosti.
10031	Kovová teleskopická sací trubka.
9666	Kdykoliv je po ruce a snadno se s ním uklidí kdejaký čurbes.
9735	Cena a saci vykon/el.
10227	Bezsáčková technologie a snadná údržba.
9992	Tento ruční vysavač jsem se rozhodla koupit podle dtestu a následného videa.
10885	Levná čínská elektronika po pár měsících začíná zlobit regulátor sám od sebe blbne.
9668	Umožňuje vysávání do vody nebo do sáčku.
9524	Není o moc hlučnější než běžný vysavač.
10492	Uvidime jak dlouho vydrží baterie.
9721	Dobrá a jednoduchá údržba.
9605	Takže se s ním snadno manipuluje.
9321	Super při řezání dlouhých dílců.
10690	Aby se snadno vymyla.
10464	Akumulátor kompatibilný s dalšími bosch produkty.
10185	Mokré vysávání je ok jen nezapomenout vyndat pap.
11436	Vypínač musíte stále držet.
10416	Takže důkladně propláchne a odsaje šampón z koberce a textilie.
9724	Univerzální nadstavec na koberec i lino a není třeba nic přepínat.
9362	Pěkná modrá barva s černou:-).
9744	Dostatečně dlouhá přívodní hadice i sací trubice.
10732	Hlučný a hrozně slabý!.
10202	Výborný sací výkon za rozumnou cenu.
10528	Nízká hmotnost a menší velikost - naprosto dostatečné pro menší byt.
10625	Pokud člověk stojí vedle něj.
11206	Akorát je nezaparkujete- je jiná zdířka.
11093	Snad by mělo lépe fungovat přední kolečko při pojezdu.
9848	Výborná manipulace při vysávání.
9770	Obrovskou předností je to.
9762	Vysaje dobře jak plovoucí podlahu.
10252	Vzhledem k ceně perfektní výkon.
10966	I na hladnkém povrchu se přisaje a nepustí.
10066	Velmi dobrý proud vzduchu.
9477	Skvělý poměr výkon - cena!.
10581	Tak skončí v útrobách skříní a nikdo to už nikdy nebude hledat:).
10131	Možnost ubírat/přidávat množství páry dle míry znečištění.
11169	Zatím žádnou výhradu nemám.
9515	Velká spokojenost oproti vysavačům s elektrickým kartáčem.
10160	Koberce jsou jako nové.
11558	Vysouvací hubice nemá 100% aretaci ve vysunuté poloze.
10543	Skvělé doplňky (rotační kartáč.
10516	Na čalounění a na prach).
10595	Lze částečně vyřešit vyjmutím rotačního kartáče z hubice.
10042	Perfektní vysavač!!! za ty peníze umí úplně vše!!! dala jsem hodně na recenze a vyplatilo se!!! koupila jsem i sáčky.
11318	Není uvedena doba nabíjení.
11381	Ale zřejmě postačí zastřihnout či úplně vyndat kartáček.
11252	Vysavače postrádá ovládání na rukojeti.
11351	Ale my ho nemáme vůbec přilepené a není to nic hrozného.
10440	Když ho zapnu tak nekejchám jako u jiných vysavačů.
9280	V balení je i adaptér do auta :).
10816	Nevyplatí se ho používat na drobný úklid.
11506	Oproti minulému modelu stejná barva tlačítka na zapínání a vypínání a navíjení šňůry.
11137	Kartáček na hadici moc dlouho nevydržel.
11423	Bosch by mohl taky přidat víc příslušenství do základního vybavení.
10446	Na sacím výkonu se to neodrazilo a ještě je o hodně tišší chod motoru.
10106	Snadná manipulace - všechno krásně 'zaklapne'.
9601	Výborný pro rychlý úklid.
11404	Hadice by zasloužila býti kvalitnější.
9864	Jsme spokojeni s výrobkem.
9374	Ideální pomocník na menší úklid.
9776	Bezsáčkový- žádné shánění sáčků.
10247	Vysává dobře a je málo hlučný.
10079	Výkyvná hlavice umožňuje se dostat pod nábytek atd.
10696	Před použitím musíte nalít vodu a po použití ji vylít a nádobu vyčistit (jinak se může stát.
9613	Dá se využít i bez použití sáčků.
11537	Musela jsem si zvyknout ho našahat - mám tendenci chytat za tlačítko otevírání sáčku.
11429	Jestli se rozbíhá nebo jestli na to nedostatečně šlápnul a spínač nesepnul.
9326	Díky za profi přístup.
11344	Uvítala bych nástavec na sedací soupravu (pohyblivý kartáček není vhodný na vysávání čalounění).
9846	Který za sebou netahám.
10770	Když chcete vysávat např.
11068	Poslali jsme nahrávku zvuku prodejci.
10587	Vysávám raději hubici s rotačním kartáčem.
9804	Ubyde jedna čárka ze tří.
11543	Nebo tuto firmu vlastní výrobce drahých vysavačů a toto dává na trh jenom jako odstrašující příklad?.
10436	Že si koupím stroj na čištění koberců.
10390	Maj jej teprve 10 dnu.
11289	Náhradní filtr se asi dá sehnat jenom na grizzly-shop.
11368	Jelikož se docela nadřu.
9766	Lehký a překvapivě výkonný.
11323	Je potřeba vodu častěji měnit.
10049	Bezsáčkový vysavač za rozumnou cenu.
11564	Také při vysávání běžném.
10052	Mokré sání zatím nevyzkoušeno.
9451	Snadné sestavení pro čištění koberců.
11189	Nohou to jde húř :).
9509	Spolehlivý a dobrý pomocník.
10197	Je výborný na plovoucí podlahu.
10575	Vysoký sací výkon při tichém chodu.
10522	Se stabilní nabíjecí základnou.
11288	Nevhodný kartáč na rukojeti (nejde vyčistit).
10627	Kabelu - ale za ty peníze se nedá ani čekat.
9420	Velmi tichý a zároveň výkonný.
9370	Snadná manipulace s nádobou na smetí.
10808	Což jsem ale dopředu věděla.
10480	Velká nádoba na smetí.
9603	2v1 -velký a malý vysavač.
9629	Velice účinný při vysávaní i větších ploch.
10153	Sáčky se dají velmi snadno koupit.
11530	Zbytečně silná a těžká tyč.
10869	Sací hadice a trubka nic moc materiál.
