0.20246664	0.7975334
0.0054652737	0.99453473
0.9945977	0.005402327
0.9923308	0.007669198
0.9915406	0.008459443
0.010714501	0.9892855
0.13711736	0.8628826
0.9717525	0.028247492
0.99738735	0.0026126164
0.9972748	0.0027251625
0.006368351	0.99363166
0.99864095	0.0013590972
0.00504467	0.99495536
0.008426713	0.9915733
0.0030820242	0.99691796
0.993919	0.0060809157
0.0032296404	0.9967704
0.5914588	0.40854123
0.99654895	0.0034510198
0.98737943	0.012620551
0.981751	0.018248925
0.99865985	0.0013401933
0.0016999238	0.99830014
0.9981067	0.0018932599
0.9791768	0.020823158
0.9981395	0.0018604773
0.9978788	0.002121214
0.99657875	0.0034211916
0.9987802	0.0012197781
0.99731207	0.0026879096
0.99581486	0.0041850926
0.9981475	0.0018525708
0.0023713952	0.9976286
0.99873537	0.0012645819
0.99675304	0.0032468843
0.0033508753	0.9966491
0.99858546	0.0014145633
0.99804246	0.0019574582
0.9962054	0.0037945942
0.50948364	0.49051636
0.0073587587	0.99264127
0.0027194098	0.9972806
0.99306375	0.006936273
0.004653621	0.99534637
0.0021310323	0.9978689
0.99784887	0.0021511805
0.9854403	0.01455971
0.028706374	0.9712937
0.02907538	0.9709246
0.9986193	0.0013807347
0.001766664	0.9982333
0.9152762	0.08472378
0.9987795	0.0012204917
