id	text
15944	Systém dva v jednom a výborná baterie s rychlým dobíjením
17053	
18472	
18614	Dobře vysává-zatím,je vždy po ruce bez tahání kabelu
18478	
18737	Značkový vysavač (neznačkový se spálil po 14 dnech)
15851	Je to dárek, neměl jsem možnost ještě vyzkoušet, ale mám od stejného výrobce klasický vysavač stejného výrobce, a po roce používání jsem max. spokojen
17216	
17375	
17482	"Odpadají problémy se stárnutím drahých baterií.
 Pořizovací náklady jsou desetinou bateriových vysavačů"
18758	
16624	
16494	Produkt doporučený dtestem. velmi lehký, tichý, dobře vysává, velmi pohodlná obsluha - jednoduché vysypávání nádoby na prach
18631	
19476	
17451	Nástavec s kartáčem je perfektní pro zbavení se chlupů od mazlíčků
19640	
15829	Nízká cena, kvalitně vysává, malé rozměry, nádoba na prach celkem velká při jinak malých rozměrech vysavače.zatím vše o.k.,uvidíme, zda vydrží
17128	
16113	
17651	
16272	Lepší než předchozí generace. výdrž akumulátoru, parkovací poloha
17117	Zatím jsem ho jenom zkoušela a zdá se, že je výkonově opravdu na úrovni
16447	
19450	
19235	Pěkná cena a výkon ,ale bohužel mizerná elektronika často se sám zeslabuje výkon  zase zesiluje
17540	
17722	Dobrá cena, silný výkon, dobře skladný, hezký vzhled, hodně nástavců
18421	
18454	
16459	
16838	
19402	"Malý a lehký - snadno se drží a dobře pak někam postaví, aniž by překážel.
 Ohebná hadice, se kterou se dostane i na hůře přístupná místa. dá se však vysávat i se smotanou hadicí díky nástavci.
 Nástavec je kombinovaný se štětinami nebo bez.
 Má se nabíjet max. za 4 hod.
 Hodně dobrý sací výkon.
 Na akumulátor, tedy bez šňůry - to je paráda!"
18967	
16478	
15802	Výhodou je mobilita zařízení, nízká hmotnost
18142	
15823	
18808	
16341	
19734	"Suché a mokré vysávání.
 Libíl se mi výrobek,jeho cena,funkce a příslušenství k němu"
16131	Vždy po ruce, lehký, super přenosný po celém domě, výkon dostačující na vše kromě koberců
17203	
18524	
19312	Vysavač jsme darovali mamině k narozeninám a je z něj nadšená a spokojená :-)
18352	Za tu cenu je to dobré, nicméně pokud má někdo koberec s dlouhým vlasem naprosto nevyhovující
15940	Dobrá a jednoduchá obsluha
19607	"Sání je velice účinné.
 Manželka si na vysavač nestěžuje, což je pro mne  hlavní výhoda.
 Konstruktér se snažil obsluhu co nejvíc usnadnit.
 Nejlepší vysavač hodnocený v časopisem dtest"
17811	"Při vysávání nepřekáží kabel.
 Je možné ho postavit i bez stojánku"
16141	Vzdy po ruce, saje
18800	
18984	
16452	
16190	
18080	"Velmi tiché vysávání při nastavení přiměřeného výkonu (nižší výkon - hlučnější díky přisávanému vzduchu).
 Možnost regulace intenzity vysávání.
 Součástí balení více nástavců včetně turbohubic.
 Výstup vzduchu na vrchní straně vysavače (nevíří prach za ním)"
19626	
17807	
19116	Na to, jak je malý, vysává překvapivě dobře
18757	
16408	
15862	
16954	Velmi silný výkon, ve své kategorii asi nejlepší
16841	
18099	
16527	
17652	
17444	
17062	
16592	
19147	Velmi dobré vysávání, až jsem byla překvapena
18870	
17129	Dlouhá hadice i přívodní kabel, silný sací výkon
17288	Zatím spokojená, super výkon
19310	Tichý vysavač, vhodný především na koberce. nádobka na prach je dostatečně velká, vysypávám ji vždy po každém vyluxování. lze ji i vymýt vodou. jsem úklidový maniak a s vysavačem jsem spokojená. mohu doporučit pro vysávání v domě s kočičkou
16045	Snad jenom šňůra by mohla být delší
18673	Velmi dobře saje, jen je trochu hlučný
16717	
18332	
17524	
18945	
16670	
16432	Vybavenost - spousta hlavic na ruzne druhy podlah
15926	Vyhovuje funce luxování - zvířecí chlupy
16901	"Lze použít v prostorech bez přívodu el. energie.
 Baterie jsou univerzální v rámci řady výrobků ryobi one+"
18646	Pohotový vysavač připravený k akci na podlaze i čalounění
16440	
19531	Ja osobne ho mam uz 4 roky a naprosto dostacujici. spokojenost
18115	Vzdy po ruce, saje
16172	
16340	Zatím vše funguje, tak jak má
17334	V jiném obchodě jsem tento produkt nenašla
15981	
16233	
15836	
17016	Nízká cena, přesto skvělý výkon
16741	Za ty peníze super mašinka
17630	
17430	
16209	
17672	
15833	
18330	
18767	Velmi dostačující na běžné použití
17138	
18112	V domácnosti na suché i mokré vysávání
16203	
19731	
19641	
16764	
17619	
19262	Zatím spokojená, super výkon
18700	Vyborny saci a cistici vykon
16887	
16037	
19682	
19671	
18418	Velký objem sáčku, velký akční rádius, relativně tichý
15855	
17741	
18139	
17506	
17893	
18957	
19313	
17991	Je opravdu tichý, výborně saje a má hodně nástavců
16380	
16570	
19418	
17557	Ja osobne ho mam uz 4 roky a naprosto dostacujici. spokojenost
18895	
18215	
19585	
18780	
18219	Velký sací výkon,snadná manipulace,příznivá cena
18816	
17671	
18160	
16517	
17114	
19388	
17825	Je to dárek, neměl jsem možnost ještě vyzkoušet, ale mám od stejného výrobce klasický vysavač stejného výrobce, a po roce používání jsem max. spokojen
17032	"Fakt velká síla sání.
 Je možné kartáč z vysavače vyndat a pohodlně ho vyčistit.
 Výběr z několika nástavců"
16859	
19347	
16274	
19391	
19446	Bezdrátové ovládání v rukojeti
16726	Vyborny saci a cistici vykon
15971	
16993	
16614	
16308	Lehký (super pro člověka na vozíku,) ,vynikající sací výkon a snadná údržba
18615	
18024	
17761	
19436	Jednoduché ovládání, nerezová nádoba na sběr prachu
19460	
18106	"Opravdu silný tah, zatím jsem vysávala na max. poloviční výkon, víc bych neutáhla.
 Různé hubice na různé povrchy.
 Docela lehký, s dlouhým dosahem"
17404	
19056	Perfektně vysává chlupy psí a kočičí, koberec i podlahu
16369	
18431	"Tři druhy nástavců na vysávání.
 Výborně vysává psí chlupy s rotačním nástavcem.
 Výborně vysává psí chlupy s malým rotačním nást. z nábytku.
 Lehké čištění záchytné komory na nečistoty"
17813	
19652	Silný tah, je malý a lehký
16092	"Vidim co jsem vysál.
 Vhodné na občasné použití.
 Fajn příslušenství,nastavce jako kartáč jsou vhodné na rohy kam mi nezajede robot.vysavač.
 Vhodný na drobky a drobné pevné nečistoty.
 Filtr se lehce čistí"
17877	
16399	
18455	Vynikajuci vykon,nie je potrebné kupovať sacky,dostatocne dlhý dosah
16415	
18425	Koberec jsem si objednala pro vyčištění delší dobu hloubkově nečištěných koberců a naprosto mne výsledek uchvátil. koberce jsou jako nové
16655	
16958	
17798	Jsem spokojená. vysavač jsem koupila hlavně kvůli dvěma číčám,které snáma bydlí a kolem jejich toalety je neustále nepořádek. využívám ho neustále i v kuchyni je to prostě šikovný pomocník, který je vždy při ruce
16046	"Jednoduchá manipulace při vyprazdňování.
 Velký dosah (šňůra + hadice + trubky)"
15906	
16973	
16082	
17494	
16375	
18726	Bezsáčkový !!! s velkou kapacitou. sympaťák na první pohled a už i jménem :) dostatek nástavců.   cena za kvalitu - rozhodně se vyplatí!
18202	
18804	Bez přívodu kabelem, lehce ovladatelný
19495	"Vysává přímo do vody.
 Při čištění se z něho vůbec nepráší"
19584	
18525	
18169	
19131	Mám dobrou zkušenost s produktem
17040	
19248	
17957	
19213	Mokré i suché vysávání
18165	
19377	
15848	
16492	"Výborný sací výkon, používám na dlažbě a dřevěných podlahách.
 Na základě spokojenosti s ro4627 jsem pořídil 2. ze stejné řady na stejné sáčky"
16824	
18976	
19164	
16526	Cena a sací vykon
15873	Bez sáčků s velkou nádobou na nečistoty
19130	
18353	
18402	
16678	
19466	
18904	
19221	Hodně nástavců včetně rotačních na srst domácích zvířat
18561	Velmi lehký - snadna manipulace
16495	
18678	Výborně saje, dobře se čistí, dobrá výdrž baterie
16523	
16448	
17332	
19285	
16916	
16225	
16543	
19541	
16518	"Dobrý výkon, vysává velmi dobře i psí chlupy.
 Velký sáček, takže se nemusí tak často měnit.
 Bez problému jsem ho vynesla i do patra"
18537	
19334	
17809	Jsem v důchodovém věku a tak mi dalo trochu práce najít 2 části vysavače uložené v těle vysavače . /2 katráče/
18147	"Vysává dobře. šamponování jsem zatím nezkoušela.
 Přehledný návod na používání"
18913	
16606	"Cena a typ bez sáčků rozhodly pro nákup tohoto vysavače.
 Syn si ho vybral na úklid auta"
19083	
18663	Vysoký výkon v poměru k ceně
17947	Dobře vysává, má různé nástavce
17075	
19168	
18382	
17052	
19729	Vysává dobře, spoustu nástavců, tichý chod
19572	Poměrně dobrý sací výkon
18829	
19451	
19458	Velký akční rádius(10 m)
18329	
18979	
19412	
17109	
19565	
15958	
17881	
17744	Vynikajúcí výkonný a tichý vysavač
17200	Silný sací výkon, bezsáčkový a velké plus turbonástavec!
16266	Zakoupen na mokré čistění koberců a čalounění, vyhovuje, dobré vybavení
17096	Úměrně  k ceně dobrý
16005	
16357	Síla vysávání, délka sací hadice( zatím je to krátká doba od převzetí vysavače a počet vysávání)
17934	Hledal jsem výkonný vysavač za rozumnou cenu
16077	
18503	
18752	Nízká cena, skladný, sací výkon, nízká váha
18220	
17790	Ve své cenové kategorii se jedná o velice kvalitní výrobek
17406	
18321	
16211	
18452	
19695	
17577	
19673	Soucasti prislusenstvi je i hubice na nabytek (s kartacem)/sedacku (bez kartace) a take uzka hubice na vysavani tezko dostupnych mist. tyto hubice maji na stojanu pro vysavac svoje misto na zasunuti a jsou tak vzdy po ruce
16475	
18273	Dobrý sací výkon (mnoho nástavců na opravdu dobré vysávání)
16379	
17542	
18124	
18513	Super a tiše vysává
18941	
18387	Může vysávat přes vodní filtr a proto má po celou dobu stejný sací výkon
18713	Výborně vysává všechny povrchy
16765	
17962	
18851	
15959	"Je tichý a saje různou intenzitou.
 Snadná volba intenzity sání"
19217	
18003	
16336	
19268	
15962	"Možnost suché mokré vysávání a tepovani.
 Při tepovani vysava vodu ze sedaček daleko lépe než tepovac bosch za 20000. sedačky jsou na omak sušší.
 Jednoduché a rychlé sestavení.
 Možnost vysavat do papírových sáčků"
16063	
17306	Baterie se dá použít i na další výrobky bosch
19361	
19719	
17773	
19174	Silný sací výkon, bezsáčkový a velké plus turbonástavec!
18123	
18293	
18267	
18296	"Silný tah - vhodný na úklid po obědě dětí, dokáže vysát např. vařenou rýži nalepenou na koberec.
 Dostatečná kapacita akumulátoru - nikdy se mi nestalo, že bych nestihla vysát, co jsem potřebovala.
 Vysávání s ním zvládne i dvouleté dítě.
 Vysavač používám několkrát za den již třetí rok a je bez poruchy"
19304	
19349	
17204	
17260	
17500	Jednoduche cisteni filtru a nadoby
17172	
18448	
16599	
17572	"Vodní filtrace, nepráší, snadná údržba.
 Mytí čalounění a koberců vodou.
 Výborně bere kočičí chlupy.
 Vhodný i na lino a podlahy"
17392	
17783	
16038	Výkonem a obsluhou odpovídá popisu
16245	Velký sací výkon,snadná manipulace,příznivá cena
16660	
19226	Sací síla, tichý chod
16883	
17885	
17028	"Velmi tichý vysavač s výborným výkonem při vysávání.
 Dosah po celém bytě z jedné zásuvky"
19190	
19114	
18822	
19069	
19240	
18801	Super vysavač,vysává  jak ďas ,málem vdechnul koberec
18268	Vse funguje, jak ma, vysavani uz neni otravna cinnost, ale zabava
17736	Překvapivě hodně tichý oproti vodním vysavačům,nepráší,lehká manipulace i u vysávání schodů, skladný v leže i ve stoje, výborně saje koberce, funkci max ani nevyužívám, ta už přímo trhá koberce.jsem maximálně spokojena a doporučuji ostatním
19173	Obtizne se shaneji hubice na vysavani kobercu
17730	"Skvělá ovladatelnost,oproti jiným výrobcům.
 Rychlé nabití (už po 3 hodinách).
 Při nižší rychlosti opravdu vydrží až 35 minut.
 Snadné čištění filtrů po použití.
 Velmi praktické čištění kartáče technologie brushrollclean™.
 Led přisvícení praktické v temnějších koutech domácnosti.
 Při nižší rychlosti plně dostačuje na podlahy, hladké plochy a koberce s nízkým chlupem,vyšší chlup je problém, ale vysavač si s tím hravě poradí při vyšší rychlosti na tu ale vydrží běžet pouze cca 12 minut"
19117	Velmi tichý, výborné sání, lehký, pěkný design, ergonomický
18162	Vysává opravdu všepotřebovali jsme vysát smetí na půdě a opravdu to zvládl (i manžel:-) dále vysáváme obouchané stěny od  elektrikářů a taky okuvidíme jak si povede dále:-)
15896	
17622	
17724	
16389	
18213	Použitelné i jako ruční vysavač
17496	
17384	
15856	
16298	Rowentu jsem měla již dříve a jsem s tímto produktem velmi spokojená
17006	
18651	Dobře se vysypává smetí
18061	
19037	
19733	"Pocitově nízká hladina hluku.
 Dobře filtruje jemný prach"
17162	
18299	Velký sací výkon. snadná manipulace. snadné čištění nádoby
17978	
16648	
18807	
17856	
16568	
17189	
18531	Výběr vysavače-prach jde do vody
18515	
16999	"Dobře se sním manipuluje.
 Potřebovala jsem vyčistit koberce a čalounění a nechce se mi chodit do půjčovny takový pomocník za přijatelnou cenu se vyplatí"
18121	Kdo to vymyslel, zaslouží nobelovu cenu
15946	Oceňuji přepravní tašku, bohaté potřebné doplňkové příslušenství, vhodný a líbivý tvar, přijatelný výkon a dostatečně dlouhý napájecí kabel
17041	Perfektní na psí chlupy
19669	
17265	Lehký a hned po ruce
18375	
16636	
15976	
19000	
17919	
17608	
18238	
17488	Zatím vše v pořádku. v provozu pouze týden
19665	Nikdy jsem dosud neměla tak výkonný vysavač, který si bez problémů poradí též se zvířecími chlupy i na kobercích (kočka, pes). používám jej krátce, ale již teď mohu říci, že jsem velmi spokojena
18626	
16227	
16918	
18993	
16604	Výrobek hodnotím kladně, předností je dlouhý kabel a možnost přidání hadice
16269	Jednoduchý a výkonný vysavač jak na suché tak i na mokré vysávání
19132	Vše funguje jak má, doporučuji
19151	
19284	Tento vysavač má již 2roky dcera a je velmi spokojena
18613	Nízká cena, dobrý výkon
16232	
19064	
19430	
18212	
19017	
16654	
16848	
18190	
17108	
18642	
18004	Možnost výměny akumulátoru (alespoň to píší v návodu)
17815	
17102	
16388	
16511	
17151	Netřeba sáčků, slušný výkon, při používání není cítit klasický zápach prachu jako u běžného vysavače
18343	
18548	
18443	
17090	
16942	"Vysavač bez nutnosti tahat za sebou kabel a být omezen vzdáleností. super je ten ruční vysavač i s kartáčovým nástavcem.
 Stačí pár vlasů a kartáče se přestanou otáčet a musí se vyčistit, na některých místech musím nechat vysavač stát, aby to místo vysál, jedná se o tvrdé podlahy"
16728	
16714	
16658	
16856	"Kvalitní vysavač pro průmyslové použití i do domácnosti.
 Dobře vymyšlený přepínač (spínání nářadím / ručně zapnuto) s regulací výkonu na obě strany.
 Snadné čištění filtru i nádoby"
16960	
17579	
16557	Výběr vysavače-prach jde do vody
19562	
19393	
17110	
15965	
16261	
17964	
17871	
17580	Je super, má výkon, lehký, dobře přenosný a dobrou výdrž, vše ok, jako druhý vysavač do bytu paráda
16445	S vysavačem spokojenost, oproti předchozímu typu, který jsme měli je trošku vylepšený.uvidime jak dlouho vydrží baterie, protože u původního typu po asi 3 letech byla nefunkční
19697	
15870	
19693	
17352	Poměrně slušný výkon oproti výrobkům v maloobchodě
17902	
17958	Vysavač vysává lépe než můj předchozí sáčkový elektrolux. zvolila jsem bez sáčkový vysavač, abych nemusela shánět drahé sáčky, které u starších typů nejsou běžně k dostání. typ vysavače jsem zvolila dle dtestu, kde byl doporučovaný jako dobrý výrobek cena/výkon
16378	Za tu cenu je to dobré, nicméně pokud má někdo koberec s dlouhým vlasem naprosto nevyhovující
18695	
19124	
17320	Rychle k dispozici a bez šňůry
17734	Dobrá kvalita za rozumnou cenu
17395	"Je velice tichý, lehký, kompaktní.
 Snadné čištění a vyprázdnění boxu"
16043	Velké příslušenství a 5 l  sáček na smetí
16846	
16675	Všechny výhody přenosného vysavače - dětí všude drobí, po bytě běhá králík a dělá bobky, přes den se nadělá drobného nepořádku hodně a dá se všechno uklidit hned, nemusíme vytahovat velký vysavač
16989	
16466	
19350	
18359	
17993	
17167	
17010	
19586	
16704	Výborně saje, dobře se čistí, dobrá výdrž baterie
19491	
18720	
15814	Neskutecne tichy, krasne luxuje i s malym vykonem, pouzitelny dobre pro zvireci chlupy a alergiky , s- bag : proste vezmete a vyhodite a nepatlate se v odpadu, prachu a alergenech
16556	
19639	
16506	
19212	"Velký sací výkon 400w, nízká hlučnost jen 70 db,.
 High efficiency motor (nová generace motoru s vysokou účinností) typu eco energy line 1500w (odpovídá 2000w, tedy má o 25% nižší spotřebu při stejném sacím výkonu),.
 Bohaté příslušenství, např. turbohubice + speciální mini-turbohubice na dokonalé vysátí zvířecí srsti z čalounění v ceně 799,- kč zdarma a hlavně bezsáčkový vysavač s filtry hepa a omyvatelnou nádobou na prach"
17712	Vcelku tichý, plovoučky saje perfektně i na nejnižší výkon
19738	
18596	
16289	
17229	
16651	"Předčí naše očekávání, mile překvapil!.
 Příkon 1200w a saje mohutněji jak starý 1600w. (velké +!).
 Dobrý design, nikde „nestraší”. ☺.
 I kdyby měl vydržet jen exp. 24m., tak se za tu cenu vyplatí"
16730	
18254	
17060	Velmi solidní sací výkon
19380	
17975	
17879	Spoľahlivý výrobok s precíz
17669	
19580	Solidní výkon, lehký, dobrá manipulace, dlouhá šňůra
18961	Dobré parametry vydávání vzhledem k ceně
18766	
17679	Lehký a dobře vysává
19533	Celkem hlučný,ale poměr cena výkon super
17923	
17661	
17157	Mám dobrou zkušenost s produktem
17434	
16950	
17637	Vysavač jako takový super, perfektně saje a je velmi tichý
16167	
18570	Kvalitní vysávávání hladkých ploch. vhodné i pro vysávání zvířecích chlupů. příjemně se drží i dobře vypadá
17346	"Tišší než předchozí typy.
 Dlouhodobě vysává kvalitně, s plností nádobky se snižuje výkon minimálně.
 Vhodný pro větší rodinné domy s velkým provozem, denní vysávání"
17775	
17903	
19352	Výborný na denní rychlý ůklid
18668	
16962	
16979	
16549	
19294	Rychle k dispozici a bez šňůry
16471	
19617	
16199	
15852	
18647	
18014	Malý a vzhledově hezký. nepoužívají se sáčky
17182	Vytírá vysává i vysouší na 1 co víc si přát
17703	Velmi vhodné pro domácnosti s chlupatými čtyřnohými mazlíčky
16520	"Spolehlivá a prověřená značka.
 Lehký vysavač pro přenášení.
 Motor je chráněný před špatným zacházením od úklidových pracovnic"
16409	Odolnosť dúfam, zatiaľ tažko posúdiť
18076	
17973	
16076	Velmi dobrý výkon, údržba
16488	
19547	"Funguje jako mop celkem solidně.
 Funguje jako ruční vysavač.
 Doba provozu 45 minut"
19245	
17134	
19403	Vysava opravdu dobre, srovnatelne s beznym vysavacem, vykon me mile prekvapil
19631	
17887	Dobrá kvalita za dobrou cenu
18636	
19605	Ptijemná komunikace s operátory, rychle dodání
17125	
18811	
19044	
15950	Není těžký na přenášení
18765	"Dobrý nástavec na malé díry, škvírky.
 Zapínání vysavače -  zapne se a drží , předtím jsme měli starší verzi a to se musel čudlík na zapínání pořád držet při vysávání"
16072	"Dlouhý přívodní kabel, takže nemusíme pořád přepojovat do jiné zásuvky.
 Velmi tichý chod - v klidu lze vysávat i večer.
 Jeden z nejlépe hodnocených vysavačů ve srovnání d-testu.
 Tiché a bezpečné automatické navíjení kabelu.
 Vzhledově super - černá nenápadně doplněná světle zelenou.
 Poradí si snadno se zvířecími chlupy a vlasy na koberci"
16789	
19288	
18046	"Dlouhý přívodní kabel, takže nemusíme pořád přepojovat do jiné zásuvky.
 Velmi tichý chod - v klidu lze vysávat i večer.
 Jeden z nejlépe hodnocených vysavačů ve srovnání d-testu.
 Tiché a bezpečné automatické navíjení kabelu.
 Vzhledově super - černá nenápadně doplněná světle zelenou.
 Poradí si snadno se zvířecími chlupy a vlasy na koberci"
17819	Tento vysavač používám pouze na vysávání příležitostní. jsem spokojená
18853	
17225	
16692	Cena prizniva, sacky v ecasoftu v cene. vykonny, nekdy az moc :)
17756	
17982	
16602	
18205	
17694	"Látkové sáčky a lehká výměna.
 Snadná manipulace s vysavačem"
18887	Na to, že je to eco varianta, tak má poměrně silné sání
18550	
16500	"Vysavač byl zakoupen na mokré vyčištění koberce - velmi mile překvapen.
 Vlastním krátce tak nemůžu hodnotit celkově"
16068	
18041	
19672	Vysavač s dobrou životností
16706	
19470	
17292	
18257	
18496	
19575	Bez el.kabelu, lehký, snadná manipulace, výkonný
18422	
17078	
16762	
18898	Jsem spokojená s nákupem a kvalitu zatím nemůžu posoudit,vysavače mám jako dárek k vánocům, to posoudí až dcery
17739	
16109	Pracuje dobre, ale obtizne se cisti nadrz na prach
18301	
18488	Perfektne cisti koberce,uz zadne lezeni po ctyrech
16202	
18505	
16090	
17873	Snadná obsluha a manipulace
18881	
17832	
16879	
17647	
17327	Velký sací výkon, zatím spokojenost
16534	
16085	
17329	
17208	"Nejvíce vyhovuje madlo, díky tomu je vysávání jednodušší, lépe se manipuluje, .
 Úplně nejlepší je ovládání vysavače na madle, nemusí se člověk zohýbat, vše při ruce, vypnutí/zapnutí, možnost volby vysávací plochy, to vše přímo na madle - rukojeti.
 Dlouhý kabel,  velký objem sáčku"
16290	
16785	Does what it should, price
17143	Velmi tichý, výborné sání, lehký, pěkný design, ergonomický
16200	Je to krátká doba na hodnocení
16507	Výborná manipulovatelnost, vysoký sací výkon, výkon sání se ovládá na rukojeti, dostatečné příslušenství
17613	
19606	
18681	Skvělý dělník na stavby
17000	
16333	"Vše v jednom co jsem potřebovala.
 Možnost vše důkladně umýt"
17113	
16908	Je lehky a maly
18593	
16844	Malá kolečka pro pojezd na dlažbě
17475	
19564	
17324	
19031	Aku - bez kabelu
17092	
17549	
18049	Tichý chod, dobrý výkon
18559	
16467	
18852	
17257	Vyšší sací výkon než u předešlého ručního vysavače
18085	
18541	
19201	Velkou výhodou je nástavec na parkety
17699	Soucasti prislusenstvi je i hubice na nabytek (s kartacem)/sedacku (bez kartace) a take uzka hubice na vysavani tezko dostupnych mist. tyto hubice maji na stojanu pro vysavac svoje misto na zasunuti a jsou tak vzdy po ruce
18172	
17180	
18982	"Cena - pomer ceny /uzitnych vlastnosti.
 Kombinace uzitnych vlastnosti (vysavac /mokre cisteni ).
 Pozitivni ohlasy ostatnich uzivatelu"
17322	Finanční dostupnost a odpadají problémy se sháněním sáčků
17639	Stačí i na odsavačku hlenů pro dítě
16866	
19597	
16766	
18198	
18731	
18923	
17160	
19401	
16460	
18089	Integrovaná zásuvka je bezvadná, výkon je výborný. vysavač je lehký. hliníková koncovka pro nářadí. ideální do dílny. dobrá cena
17209	"Trojúhelníková hlavice se skvěle ovládá - prochází i pod a mezi nábytkem (nohy židle).
 Stojí sám, když potřebujete odložit vysavač uprostřed místnosti + lehké 'odbloknutí' do akce.
 Vysává nečistoty i podél zdi i v rozích velmi dobře !.
 Koberce vysává lépe než starý vysavač - průchozí běhoun po druhém vysátí'ožil'.
 Vysaje drobky všeho druhu (od mouky do velikosti cca koruny), lepivou rýži a jiné výživné věci, co mu připraví batole.
 Rychlé a pohodlné vysypání nečistot.
 Snadné čištění prachového filtru.
 Kartáč umí být i velmi 'agresivní' - díky němu jsme při prvních vysáváních vysypávali nádobku vždy plnou nádobku nečistot.
 A při vyšší rychlosti kartáček pěkně načechrává koberec.
 Kartáč se dá vyndat a lze vysát např. drobky na sedačce"
16750	Perfekní výkon. splnilo očekávání. velký obsah. levná cena
19655	Hmotnost i velikost velmi slušné
18053	Aku s výdrží, sací výkon
16745	
18691	
15910	Vysavač elektrolux jsem již měla a mám s ním velmi dobré zkušenosti. i tento typ nezklamal. je lehký na přenášení. má výborný sací výkon, jednoduché ovládání
17537	
17498	
17142	Na to, jak je malý, vysává překvapivě dobře
16851	
17249	Sací síla funkčnost cena
19002	"Velmi tichý vysavač s výborným výkonem při vysávání.
 Dosah po celém bytě z jedné zásuvky"
16324	
16486	
18477	
18612	
19658	
17101	
18667	
17600	
17747	Snadná a rychlá manipulace
16381	
16455	
17342	
17290	
18178	
18965	
18821	
19543	
18605	Dobře vysává, má hezký design, pěkně sedí do ruky, jednoduchý na ovládání
19704	"Skvělá ovladatelnost,oproti jiným výrobcům.
 Rychlé nabití (už po 3 hodinách).
 Při nižší rychlosti opravdu vydrží až 35 minut.
 Snadné čištění filtrů po použití.
 Velmi praktické čištění kartáče technologie brushrollclean™.
 Led přisvícení praktické v temnějších koutech domácnosti.
 Při nižší rychlosti plně dostačuje na podlahy, hladké plochy a koberce s nízkým chlupem,vyšší chlup je problém, ale vysavač si s tím hravě poradí při vyšší rychlosti na tu ale vydrží běžet pouze cca 12 minut"
16708	
18827	
19717	
18908	
18859	
19415	
18544	
18735	
15945	
16826	
18639	
17064	Zatím zvládá neuvěřitelnou špínu
15908	
17373	
18120	Vysavač dobře saje, je méně hlučný než jiné výrobky, má dlouhou hadici. ta se dá nasadit na výfuk, což je praktické
16558	Velmi výkonnej a spolehlivej.je jak na sucho,tak na mokro
19555	"Na střední výkon (sání a rotující kartáč) je vysávání dostatečné. dobře bere tvrdé povrchy i s nerovnostmi (dlažba) a nízké koberce nebo rohožky.
 Vysypání a čištění nádoby je snadné. filtr stačí omýt a nechat uschnout.
 Perfektní na zvířecí chlupy.
 Provoz na baterii. nemá kabel! nejlepší vlastnost tohoto vysavače. stojí v koutě, kdykoliv ho vezmete do ruky a rychle přejedete místnost. není to tak otravné, jako tahat klasický vysavač a připojovat kabel"
17556	Silný výkon, kvalitní provedení
17782	Použití jako ruční vysavač
19567	
15835	Jsem v důchodovém věku a tak mi dalo trochu práce najít 2 části vysavače uložené v těle vysavače . /2 katráče/
18685	"Flexibilní - provoz na aku.
 Proti jiným krátká doba nabíjení (do 5 hod.) a poměrně dlouhá doba provozu (udávaných 40 min. odpovídá).
 Dobře vysává, na turbo i nízké koberce"
16788	
19260	
19191	Na časté vysávání ok,vzhledm k věku se nemusím ohýbat
18931	
15953	Nahrazuje vysavač a mop. původně jsme doufali, že by pára mohla být účinnější na skvrny, než mop, ale je to tak stejně. možná je to o něco lepší, pokud vysavač nad skvrnou chvíli podržíte
16510	
18781	
16582	Vysoký výkon a nadstandartní výbava v poměru k ceně
17474	Hlavně cena a dobře se sním pracuje .  díky
17272	
19700	
17447	
16164	"Překvápilo mě jak má výkon jen z 750 watt spotřeby.
 Jednoduché se cístí, žádný pytlíky atd"
17909	
16416	
19307	
18653	
18861	
19231	Vyšší sací výkon než u předešlého ručního vysavače
17402	
19118	
16817	Pohotový vysavač,kdykoliv po ruce
18068	
17853	
17543	
16598	Rychlé dobíjení, vysavač je ihned po ruce
16853	
19385	
16665	
16159	
16638	
16234	Vysavač nemá chybuvelice jsem spokojená
17165	Dost krátké trubky, člověk vyšší postavy musíbýt shrbený. bylo by super, kdyby se daly dokoupit delší
18044	
18309	
18140	
18838	
16689	Vysoký výkon v poměru k ceně
17875	Super vysavac,znala jsem tento vysavac od pratel,proto jsem chtela tento typ,lepsi jsem zatim nikdy nemela,jsem velmi spokojena
19149	"Nevrací do vzduchu alergeny.
 Poradí si s vodou (například rozbitá skelnice - vyzkoušeno).
 Lze s ním vytírat podlahy (vyzkoušeno s čistou vodou a výsledek výborný - žádné vlasy za hadrem, ždímání)"
18078	Úklid v rozích místnosti
18921	
17959	
16344	
18833	
16805	Poměr cena/výkon je velmi slušný
16483	
19136	
19463	
18586	
16944	
17996	Za tu cenu odpovídá i výkon
15956	
16166	
18000	"Vzhledem k tomu, jak je vysavač lehký, jsem se bála, že bude spíše 'šidítko', ale vysává opravdu dobře.
 Výhodou je ruční vysavač"
17201	
16809	
17217	Na časté vysávání ok,vzhledm k věku se nemusím ohýbat
18842	
18028	
17271	
15979	
19094	Nedostatečný popis rozdílů mezi vc5  vc5 premium
18911	Dobře vysává na kobercích
19461	Jednoduché ovládání, praktický, vlastní stojánek, přívodní šňůra od nabíječky je dostatečně dlouhá, používáme ho místo smetáku těměř denně
19743	
18591	
17361	
19677	Velmi vhodné pro domácnosti s chlupatými čtyřnohými mazlíčky
19013	
17753	
16426	
17412	Zatím nepříliš zkušeností,až později,
18860	Jde o můj druhý stejný výrobek,spokojenost odpovídá ceně
15918	V jednom čase vysaje i vytře
18339	
17158	Vše funguje jak má, doporučuji
18057	Dobrá účinnost uv lampy
