id	text
21711	Proč jsme ji koupili?.
24180	Nemilé překvapení při zjištění, že trubky k vysavači jsou plastové. při druhém vysávání mi dokonce vrchní nástavec u hadice praskl.
21021	Možnost připojit velké množství el. nářadí o odběru max 2600w.
24387	Nejistá spolehlivost. toto je třetí, kterou kupuji. obě předchozí přestaly fungovat. jedna v záruce, druhá po záruce. oprava po záruce za 1600 kč!.
22475	Nádoba s objímkou na upevnění nožů (hlavice s nádobou) se jen lehce vsune do základny.
24857	Při natáčení horké vody z trysky voda prudce vystřikuje a je potřeba větší opatrnosti.
20949	Jsem velmi spokojena. je malý, ale opravdu výkonný.
25096	Vyšší cena, ale je to miele, takže 100% spokojenost,.
21655	Překvapila mne svým prostorem.
21142	Dobrá cena,vzhled a funkčnost výrobku.
21017	Malá konvice, super na cesty.
21181	Velmi dobře vysává i vytírá.
25353	Nicméně chce to vyzkoušet nejvhodnější program.
21607	Provedení šlehacích metel z páskového materiálu umožňuje rychlé a spolehlivé zpracovávání těsta. veškeré proporce odpovídají použití v běžné kuchyni. u jiných značek jsem nenašla provedení odpovídající výrobku sencor.
25399	Při opakovaném ohřívání vody nelze zapnout, zapínací tlačítko vyskakuje.
23574	Obrázek neodpovídá skutečnosti - chybí držák na lahve a vejce.
24847	Zatím žádné, používáme cca 14 dní.
24093	Při otvírání 'vodní filtr'  'vystřeluje' kapky vody.
21191	Za tu cenu dobrý.svůj účel vysavač splní,kdo chce vysávat prach s vodní filtrací.
24170	Vzhledem k známe značce a top jejich výrobkům mohl být kávovar mít kvalitnější materiál těla a ne obyčejný plast.
21239	Standardní pračka v cenové kategorii výborný poměr cena/výkon.
21278	Chod pračky je tichý krom ždímání ( docela hluk) ale jen chvíli.
24504	Žádná ze tří baterií, co jsme ve vysavači měli, nevydržela víc, než půl roku.
24822	Pri predelani dvirek na druhou stranu jsme zjistili, ze kryci plast z vrchni casti listy je spatny - nebrani ale ve funkcnosti.
21606	Barevně ladí do kuchyně.
21786	Zátím vče okještě se učím.
23880	Trochu zbytečně automaticky proplachuje při zapnutí i vypnutí.
22759	Eco bubble zatím nevyzkoušeno.
25406	Od prvního zapnutí zápach tipický pro přehřátý motor, doufám, že nejde o závadu.
22458	Ovládání všech funkcí přímo na rukověti.
23715	Může se vám rozpadnout v ruce.
22673	Za málo peněz hodně parády ;-).
20529	Pohodlně se voda vylévá - opravdu ergonomická výlevka.
23568	Oproti předchozí chladničce (siemens) je hlučnější.
24064	Chyba moznost mat mixer zapnuty bez staleho drzania tlacidla.
23513	První nastavení kávovaru je trošku složitější.
23677	Trochu zmatečný návod, ale nic, co se nedá hned pochopit.
22757	Malý s velkým výkonem.
21004	Nejsem nijak zaujatý vůči firmě bosch,jen ten vysavač z půjčovny mi ukázal směr,kudy ne.
24950	Špatně umístěná madel,nemožnost upravit rpzestupy polic.
20902	Dobře se udržuje,všechny součásti se dobře myjí.
22954	Přidána redukce nejen pro dewalt.
21167	Zabírá málo místa.  příprava dvou šálků kávy najednou je možná.
23063	Použité kapsle je nutno někam dát vykapat (nemá misku).
21519	Neni tak hlucny jako  muj původní  mixer  a ma vice otacek.
24583	Stroj je dost hlučný.
21904	S výrobkem jsem naprosto spokojen.
20789	Zatím spokojenost. perfektní vzhled.
25257	Jsou tam obrátky 1000-200 ale stále svítí 1000.
22590	Při 1200 otáčkách je prádlo skoro suché.
22280	Možnost prodlužky záruky na 3 roky po zaregistrování do 30 dnů.
20710	Oceňuji malou hloubku (38 cm) a celkovou úspornost.
22958	Viditelně technicky domyšlený výrobek.
24077	Zatím jsem na to nepřišla.
21622	Celkově velmi dobře řešeno vnitřní uspořádání.
23023	Už mám konvici měsíc a stále smrdí, když vařím vodu :-(.
21482	Žádné zbytečné knoflíky navíc.
23093	Údržba nebo čištění chcete-li po vysávání je nepohodlné zejména v částech hlavy pod motorem, kde jsou zdánlivě zbytečná žebra,.
24771	Nemám žádnou negativní poznámku.
20961	Konvice má velmi hezký design a má podsvícenou páčka na zapínání. hledal jsem malou rychlovarnou konvici pro prarodiče a tato plně vyhovuje.
20637	Ledničku jsem koupila před tydnem a zatim jsem spokojena.
23138	Prvotní chvilkový chod po startu kompresoru je trošku hlasitější.
21559	Manželka je velmi spokojená!.
24773	Chtěla bych o něco vědší dosažitelnou rychlost.
22532	Jsem s ním naprosto spokojena, funguje, tak jak má:-).
23695	Mohl by mít delší hadici na sání.
22939	Velmi vyhovující nastavení teplot vody.
22901	Špičkový mixér, 100% spokojenost.
24034	Při používání rychlé poškrábání kovové desky, na kterou se dávají hrnečky.
22099	Jediný dostupný presovač na cesty.
22538	Cappuccino / café latté jedním tlačítkem je užasná záležitost.
22067	Na skle se neusazuje vodní kámen.
21006	Systém připojení vody pomocí nádržky  bez hadice. funguje to bezvadně.
20881	Skvely stroj! jsem z neho nadsena a pouzivam ho kazdy den - hlavne smoothies, polevky.
25010	Držadlo hubice se mi zdá zbytečně těžké.
22772	Asi dobré podle recenzí.
24196	Není zde nic na čištění odtokového kanálku (u staré ledničky bylo, bohužel mne nenapadlo si to ponechat).
23672	Přívodní hadice bes aqua stopu.
24217	Občas při chlazení vydává podivné 'kňouravé' zvuky.
24634	Na slibovaných 7kg jede pouze jeden program.
23741	Nemá displej, jak jsem se domníval, ale pouze led indikátory.
22332	Malé rozměry, rozumný design.
24123	Špatně se reguluje malé ovladaní.
23457	Chodí k nám návštěvy na kafe :d.
24032	Trochu víc hlučná, jinak spokojenost.
22884	Poměr cena a kvalita .
21777	Možnost nastavení množství vody.
21921	Výborně hněte, má více rychlostí.
25478	Dost rychle se vybíjí .mám 1.5 ah li-ion.
21926	U lednice krátká doba na další hodnocení.
24309	Chybí uchycení na zeď.
24021	Pocit ze ten predni panel delali hodne narychlo, a aby nedej boze nevypadal draze ;-).
21141	Krájím v něm salámy.
23565	Velké chvění při výdeji kávy, hrnek musím držet.
20838	Tichý chod vysavače a dobrá délka sací hadice, včetně délky přívodního el. kabelu.
21468	Nemá požadované minimum vody.
23119	Nejde měnit umístění polic, což by se mi např. 2x za rok hodilo, ale jinak je ten vnitřní prostor vyladěný.
22651	Lze nastavit různou teplotu vody (60°,70°,80°,90° a 100°).
24669	Papírové filtry. už by nemusely být potřeba, mohl by už být nějak zabudovaný omyvatelný filtr.
21791	Možnost vaření malého množství vody od 0,25 l.
21882	Opravdu tichý chod, dobrý výkon.
23387	Přívodní kabel není samonavíjecí, překáží při luxování.
20649	Pro běžného uživatele velmi výhodný nekomplikovaný, mám již druhý a jsem s ním spokojená.
24826	Napouštěcí tlaková hadice bez těsnění a s krátkým závitem.
20797	Dělá to, co od tohoto produktu očekávám.
23278	Malá nádobka na vodu.
24197	V návodu je vse o čištění přístroje, ale téměř nic o přípravě kávy. pokud jste jeste nikdy neměli kavovar mozna nebudete umět využít vse co přístroj umio.
24686	Rychle se opotřebují zvláčňující proužky.
23005	Nevim máme ji krátce.
21232	O 10.000  levnější než ten můj předchozí delonghi a funkce jsou téměř stejné, naopak je tišší mlýnek, jsem rozhodně spokojena.
23208	Nastavené teploty jsou dost nepřesná. při nastavení na 90 °c i 95 °c konvice vypíná až při varu.
25423	Lehký zápach při delším běhu motoru (nad půl minuty).
21831	Možnost hybridního sušení-bez spotřeby vody.
24744	Tento model je určen pro zástavbu do linky což nám nevyhovovalo.
20728	Vyborna volba rychlosti chodu.
22973	Multi funkčnost diky více nastavcum.
22580	Pro jednu starší osobu dobrý pomocník.
21480	Modré nářadí 3 roky záruka.
21569	Kvalitní výkon, turbokartáč, sáček, hezký dizajn, přiměřená cena.
24640	Větší hlučnost, horší provedení tzn. jednotlivé díly příliš k sobě nepasují. prací prostor je opravdu malý a myslím, že se tam deklarované množství prádla ani nevejde.
23575	Já mám tedy rozporuplné pocity.
21717	Bezbolestné a rychlé holení.dost vydrží.
25381	Zatím nic, uvidíme jak dlouho vydrží.
20694	Krásná lednice s výborným rozvržením prostoru. perfektní je přihrádka na maso a přihrádka na zeleninu. je akorát velká.
24301	Mohla být součástí malá hubice se štětinami.
21222	V nerezu vypadá lépe než v bílem provedení.
21189	Hubice 2 v 1, cena, kvalita mokrého i suchého vysávání, možnost použití i jako bezsáčkový vysavač (s přídavným příslušenstvím).
24483	Pouze snad trochu nepraktické nastavování teploty tlačítkem.
22736	Jeednoduché čištění (v porovnání s french pressem nebe a dudy).
25223	Pri opetovnem vareni vody,jde nekdy spatne otevrit viko konvice,nejspis z duvodu dilatace materialu.
22951	Je malá, přesto se tam vejde dost prádla.
21872	Plně vybavená side-by-side, dveře skutečně z antikorového plechu ne barva jako u asiatů.
24175	V mém případě mi vadí madla u chladničky, při vyjmutí šuplíku na zeleninu, je potreba více otevřít dveře, což je trochu problém s okolním místem.
22639	Na bateriový vysavač má dlouhou výdrž.
21609	Do zahradního altánu k bazénu naprosto ideální.
24173	Bajonetový závit se láme.
20798	Mám již třetí pračku značky gorenje a jsem velmi spokojena.tato nová má velmi tichý chod,ale jednu nevýhodu-hlučné napouštění vody.
21137	Snadná a rychlá obsluha.
22095	Naprostá spokojenost, strojek zase jako nový.
22838	Funguje v pohodě. za tuto cenu je to standard.
24281	Není to proti, ale hned si přikupte přívodní hadici, protože originál dost krátká cca1m.
22141	Různé výšky hrnků - nastavitelný.
21725	Šikovný pomocník v kuchyni.
23169	Nemá indikátor vaření vody.
23974	Hlasitost při přípravě kávy.
25403	Komplikovanější údržba oproti klasickým vysavačům (dáno typem - vodní vysavač).
21430	Jedná se o náhradní díl.
21096	Splnuje vse co jsem ocekaval.
23549	Dopravu a svoz reklamovaného výrobku si zajistili sami na vlastní náklady, na mě bylo pouze napsat e-mail s údaji, které požadovali pro objednání svozu, zabalit výrobek a předat dopravci, toť vše.
20883	Mala ticha vhodna do 1kk ;).
24894	Vyšší cena, ale za kvalitu rádi připlatíme.
23703	Chybí elektronická regulace výkonu a sáčky k vysavači navíc.
23194	Nevyhovuje mi zásuvka na maso a zásuvky v mrazáku, že se nedají celé vysunout.
20564	Určitě i velice úsporná.
23831	Pokud nezvednu víko, voda nejde dobře lít.
24639	Po dvou tydnech uzivani je stále cítit plast.
23655	Krátká udávaná životnost (10let). předchozí výrobek sloužil 44let.
24758	Hlučnost jsem si představoval menší. samotné praní super, ale napouštění a vypouštění dost hlučné.
25110	Drtič na led není příliš funkční.
20927	Supr je taky uchyt na hadici kde mate po ruce dalsi dva oblibene nadstavce a sou po ruce pri samotnem vysavani.
22801	Byla jsem z obchodem spokojená.
21062	Dle poměru cena/výkon(kvalita) jsem velmi spokojený a koupi této pračky doporučuji.
24616	Totožná předchozí konvice klekla na kravině.
22287	Splňuje potřebné požadavky, je hezký, výkonný, dobře se s ním pracuje, dlouhá výdrž akumulátoru.
21827	Dělá to co to má, čili konečně mě zase strojek oholí.
23392	Šuplíky mrazáku jsou opravdu malé,ale to je daň za vestavěný spotřebič.
24109	Nezjistila jsem, jak se pousti ionizator.
23793	Můj starý lux měl kromě manuální regulace sacího výkonu také elektronickou regulaci - byla účinější než manuální .
25416	Je škoda, že když už je výrobek tak zdařilý, nemá delší kabel (kabel je pouze 4 m dlouhý) a delší trubici.
24823	Když vyhodíte krabici, tak je manuál poněkud strohý a čb.
23030	Vše ok, až na víčko, musí se dávat pozor, že je řádně zavřeno. při špatném dovření se vyklopí a vařící voda ho může poškodit, konvice se nevypne.
23742	Mechanika teleskopické trubky  postrádá záklapky a logiku minulé generace.
24579	Přívodní sňůra je na pevno.
23288	Některé programy jsou příliš nezvykle dlouhé.
22539	Dobře pere ale dlouhé programy.
21788	Mám ho krátce - jednoduchý.
24762	Tmavé sklo --špatně je vidět do bubnu při praní.
25004	Klouže po hladkém stoledolepil jsem gumové podložky - pak ok.
23136	Výrobek je - i přes svou kvalitu, atraktivitu, užitnou hodnotu - přece jen předražený - myslím, že přijatelná cena by byla do 2.000,- kč.
23500	Nelze nastavit poměr vody, musíte otočit tlačítkem, aby káva neprotékala dál.
22504	Není cítit zápach plastů či gumy jako u většiny neznačkových a levných konvic.
25060	Špatně se vytahují poličky kvůli očištění.
25317	Nenasel jsem nic,mozna mohla byt na vyssi obsah.
21999	Prodloužená záruka na 3 roky.
20985	Za tu cenu, jedna z nejlepších voleb.
21614	Výtečný pomocník do domácnosti za přijatelnou cenu.
22970	Poměr cena - kvalita.
22559	Pojme velké množství prádla.
24161	Cena oproti automatickým pračkám je vyšší.
22974	Vyhovuje mně při přípravě jídel.
20776	Lahve na cestu s netekoucim zaviranim.
22966	Malá hloubka takže velmi skladná.
25175	Špatně drtí a špatně mixuje. velká nespokojenost. mám ten samý nižší třídy a nemohu si jej vynachválit. dokonce koupený zde.
23907	Kratší kabel. lépe o 1 metr delší.
20792	Velmi malá lednička, vejde se do linky.
23629	Větší šálky  se nevejdou pod trysky.
21236	Pro každodenní používání podle mého názoru plně dostačující presíčko.
21348	Slušný výkon za tu cenu.
25443	Je strašně moc malá, není k tomuto produktu český návod.
25032	Velmi krátká šňůra  na to karcher opravdu šetřit nemusel!.
23450	Zatím jsem nic nenašel.
23482	Vysávací hlavice je bez koleček, což je sice dobré, že neupadnou, ale trochu obtížnější je vysávání koberců.
20492	Lednička odpovídá přesně naší představě, cena velmi příznivá, dovoz ledničky až úplně na místo.
23591	Světelná indikace zapnutí by mohla být výraznější, ovšem za cenu něco přes 200 kč = vyhovující.
24525	Nevejde se velký hrnek, pokud vyndáte odkapávač vejde se i velký hrnek, trochu hlučnější.
24090	Horší mletí oříšků, je nutné požít menší množství.
24777	Na elektronická tlačítka je potřeba si zvyknout, při troše nepozornosti člověk může přepnou režim i svým zadkem.
20995	Po dokončení programu se sama vypne.
22097	Dobrá káva,  jednoduchá obsluha.
21716	Velký prostor v chladící i mrazící části.
21705	Pro bavulnu (ručníky a těžší prádlo) až 7 kg.
22252	Obsahuje cestovní šálky (vejdou se dovnitř konvice).
24651	Braun šel s kvalitou hodně dolů. planžeta mi vydržela těsně dva roky. předchozí asi 4 měsíce. uvažuji o změně holicího strojku. rozhodně už ne braun.
21134	Jednoduché ovládání, káva vynikající.
21476	Ocenila jsem při přípravě marmelád - rozšmelcuji předem a vše je rychle hotovo.
23966	Nakrájenou mrkev a čokoládu umixuje také, ovšem zdaleka ne na jemno.
24411	Neumí prát na vyšší teploty.
22102	Dobrá cena ,hezký design.
23499	Malý obsah, cibule po půlkách.
20805	Nemusí se držet tlačítko.
23928	Chybí vyndávací šuplík pod výparníkem.
25544	Žádná jsem zatím nenašel. snad jenom hmotnost je trošku vyšší, ale zato zajistí stabilitu při práci, že výrobek neskáče po pracovní desce.
23181	Snad jen vyšší cena.
24158	Na rohy a zákoutí či místa jako pod nočním stolkem si pořídit druhý vysavač s hubicí.
23202	Krátká teleskopická hadice (mě při 165cm celkem stačí, ale partner při jeho 185cm se musí ohýbat).
23493	Pere priserne dlouho (i 4 hodiny) a opravdu to neni spatnou volbou programu, ci velkou naplni.
25351	Kovová trubka má na konci plastovou vložku, do které se zasouvá konec hadice spolu s rukojetí. tato vložka se po rozpojení vytrhla spolu s rukojetí.
21869	Velmi spokojena,neverila jsema le po pouziti jsem velice spokojena.
21001	Jasná výhoda bezšňůrového vysavače.
22985	Rychlost dodani velky vyber zbozi za dobre ceny.
20899	Dobrá cena  pro úzké pračky,spolehlivá, jednoduchá obsluha.
23461	Hůře viditelná hladina vody v nádobce.
22361	V malé kuchyňce hezky vypadá, s provozem zatím spokojenost.
20802	Váha - pračka se po usazení a vyrovnání ani nehne.
24810	Během procesu překapávání vždy několik kapek mimo kávovar.
21153	Dělá to co jsem cekal. vyniajicí na chlupy.
20994	Velmi výkonný, po vysátí je opravdu vidět rozdíl.
24625	Pred slozenim se musi susit.
21282	Možnost nastavení různých teplot vody.
21626	Dobre saje i chlupy z domacich mazlicku dokonce i piliny kolem kleci.
24263	Volba teplot by mohla být v obráceném pořadí od vyšší níž.
23767	Kvalita zpracování. samovolné otvírání vika.
23995	Zatím žádné mínusy. ajmpat je to kafe tak skvělý, že pak nemůžeme v noci spát. musíme snížit denní dávky:-)).
22891	Jednoduché a automatické čištění strojku.
21288	Velký objem prádla, ždímačka bez problémů.
25275	Výrobek mám krátce, takže zatím nevím.
20970	Mixovací tyč z nerezi.
21745	Co dodat prostě lg.
21981	Vyhovuje mi,že vysavač je bezsáčkový a dobře saje.
23844	Při ohřívání konvice hučí nebo píská více, než má předcházející. někdy docela dost.
23365	Šuplík na zaleninu,ryby,maso v lednici je chlazen průduchy z mrazáku - když špatně nastavíte šoupátko uvnitř lednice tak vám zelenina zmrzne - já už jsem se poučil.
25019	Zpracování (ale na tu cenu ještě super).
25090	Malá nádrž na vodu.
23555	Jedno víčko neplní funkci, jak by mělo.
22156	Super strojek, zatím, vše co jsem tam nasypali tak rozmixoval a rychle.
23047	Malá nedořešenost - při úvodním a konečném průplachu voda vycházející z výpustí míjí odtokové dírky v odtokové desce, proto je deska vždy mokrá.
24936	Navod v miare dobry ale ja sem sa trapil z nastavenim mnostvi vody.inac je to snadne.
22056	Zvládá bez problémů a celkem rychle dva šálky najednou.
20753	Možnost nastavování přes wi-fi.
21924	Zatím vysavá jak jsem si představoval.
22498	Mám  ho krátce,ale dělá co má skvělé preso.
24880	Nema podsvícení, ale alespon tolik nežere.
22773	Netypické rozměry (šířka x hloubka).
21032	Velice zdařilý design, více než kompaktní rozměry, kvalitní provedení, precizní ovládání, možnost programování, funguje i pro e.s.e. pody, velice chutná káva a kvalitní napěňovač mléka.
23051	Je sice slyšet o něco víc než moje původní lednice, ale není to nic zásadního - klidně i do bytu 1+1.
25306	Když je na stojanu, chvilkami nepatrně zpomaluje.
21369	Vynikající kapolina. možnost vlastniho naplnění do orginálních kartuší.
23653	Kontrolka provozu je jen na jedné straně.
21878	Přehledné ovládání, možnosti nastavení, 1600 otáček odstředění.
22834	Konvice je to, co potrebuji k zivotu, je pro moje potreby ruznych teplot a pripravy vody idealni.
21246	Výborná jednopáka pro domácí použití.
23886	Klipsy co drzi spodni nadobu mi prijdou chatrnejsi.
21268	Veľmi ostrá žiletka, ktorá dlho vydrží.
25185	První várku jsem usušila málo, druhou jsem přesušila - asi je nutné postupně získat zkušenost s různými druhy prádla.
23345	Při dobírání zbytku vody v zásobníku dost hlasitý.
25253	Rychle viditelné usazení vodního kamene v místě skryté topné spirály.
24918	Boky lednice zprohýbané jak je na sílu montovali - pokud bych jí chtěl do prostoru tak bych ji vracel.
20509	Před tímto typem jsem měl tři jiné od různých výrobců, ale zdaleka nedosahují sacího výkonu jato tento. všechny tři jsou v kontejneru na electro.
21776	Výborná kvalita výrobku vzhledem k ceně, výkonný, tichý chod,.
23963	Trošku nestabilní na podstavci.
21383	Když si dopřejete kvalitní kávová zrna a poctivé mléko, tak si z laté sednete na zadek :-).
25338	Výrazně menší pěna, než z pákovky.
24813	Cena planžety byla cca 350 kč, což je téměř 50% původní ceny přístroje. chápu, ale že to není problém na straně obchodu.
25452	Košík na ždímání, když se hodně naplní, tak vypadává.
22640	Systém chlazení ve spodní části ledničky je opravdu úžasný.
23887	Nevyndávací kartáč z velké hubice drhne o koberec.
22419	Jednoduche a intuitivni ovladani.
20493	Zatím velká spokojenost. vitamix to asi není ale zatím stačil na vše co jsem potřebovala.
23117	Možná ten plastový pant - snad vydrží.
23837	Z materiálu je cítit zvláštní pachuť, zejména u pítka.
23266	Při výplachu odklapávací podložka rezonuje.
23346	Malý zásobník na nečistoty se brzy zaplní.
23015	Mohla být jen poklička jinak oteviratelná na nalévaní vody.poklička velmi dobře sedí a tím pádem se hůř otvírá.
24347	I při nastavení maximální síly kávy není pro nás káva dostatečně i při nastavení maximální síly kávy není pro nás káva dostatečně silná.
24147	Vydrží opravdu jen 2 roky.
21437	Na chalupu dostačující, dobře chladí, doporučuji.
24219	Absence pružiny v horním výku.
22271	Vhodná pro malé koupelny .                              malá spotřeba vody a el.energie.
24825	Příprava kávy vyžaduje jistou dávku trpělivosti a zručnosti.
22072	Klasický smoothie mixér je menší - práce náročnější.
22677	Za málo peněz hodně muziky.
21022	Libovolná regulace vody i kávy.
24008	Neni ukazatel zbyvajiciho casu programu.
24683	Vrchní víko není v pantech,je celé odendavací.
22628	Ovládací tlačítka na držadle.
23103	Nelze nastavit teplota sušení prádla.
22940	Je to náhradní díl.
21857	Jednoduchá obsluha, dobrá cena.
24211	Chybné údaje na webu.
20541	Z různých modelů se mi tento libil nejvíce.
23452	Nastavit lze pouze po 20 stupních.
21466	Za akční cenu v electroworldu (7999,-) nešlo odolat.
20621	Pračku mám krátce ale zatím je výborná.dobře pere a výborně ždímá.má jednoduché ovládání.
22755	Přednastavený program (smoothie, led).
20990	Pri odstredovani neskace,jen malinko vibruje.
24233	Akumulátory makita nemají indikátor stavu nabytí (tak jako třeba akumulátory nářadí metabo), takže to, že dochází poznáte pouze podle snížení sacího výkonu.
22121	Vyhovující značka, příznivá cena.
22180	Výborně vysává na několik způsobů,dobré příslušenství,jednoduchá obsluha.
23884	Stejna hlucnost jak stara lednice (10 let).
22924	Cena - jak vysavač, tak sáčky.
21522	Automatický dávkovač idos, programy, kvalita praní.
20976	Velmi tichá, velký výběr programů a dalších nastavení.
23561	Krátká šňůra. pokud není zásuvka za lednicí musí se použít prodlužovačka,.
24647	Lehce hlučný a trochu smrdí při sekání, nevím jestli je to novotou nebo přehřátím. nezdá se, že by dostával zabrat.
24589	Nemá takový ten stojánek na vajíčka.
22162	Jednoducha obsluha, maly, hezký.
23465	Spouštěcí tlačítko se musí pořád držet, výhodné pro pulzní mixování, pouze jedna rychlost otáček.
22126	Balení obsahuje příslušenství k vysavači (úzká trubice apod.).
20505	Konečně recyklovatelné kapsle z hliníku = ekologické, oprati jiným značkám. vždy mě to množství odpadu trápilo.
22691	Konvice se dobře drží, snadné otvírání, celková spokojenost.
25234	Velký odběr elektřiny ve stand-by režimu.
22411	Velký buben pro početnější rodinu.
20880	Spotřebu jsem neměřil, ale předpokládám, že odpovídá specifikaci (= 106 kwh/rok).
22789	Poněkud hlučný,ale jde to.
21135	Nakupovala jsem tuto značku již podruhé.
22712	Velice tichý a výkonný vysavač. líbí se mi propracovanost podlahové hubice a turbohubice s rotačním kartáčem v základní výbavě.
24166	Nepraktické vyklepávání kávového odpadu. dřívě jsem měla roventu a zmáčknutím rukojeti, kávová sedlina sama vypadla.
23193	Kratší sňůra,nemá takový dosah jako můj starý vysavaččlověk musí přepojovat šňůru.
22386	Vojde mi pod kuchynskú pracovnú dosku.
21599	Regulace výkonu na rukojeti.
20680	Dělá to co má.
23663	Víko ze slabého plastu.
25268	Vysoké otáčky trochu zahřívají - smoothie bývá teplé :-).
25148	Vše funguje a dobřenemám proti.
21719	Za tu cenu super.
22717	Osvědčil se mi hlavně při výrobě marmelád.
22952	Pračka je prostě skvělá.
24845	Malá nádobka na smetí.
23018	Zatím se žádná neprojevila.
24806	Nestojí za nic, naprosto zklamal očekávání, vyhozené peníze.
20662	Looks as though it will last forever.
20574	Za tuhle cenu super pomocník.
25174	Krátká šňůra cca 5 metrů, ale stačí do celého jednoho pokoje ve 2 kk.
23861	Měkčí , není  na škodu.
21592	Velmi praktické - rychlá svačina nebo snídaně s sebou.
23026	Zatím jsem žádnou nenašel.
21624	Přestože se jeví mohutný, je s ním práce snadná.
24855	Vzhledem k jeho lehkosti se snadno zvedá do vzduchu při tažení po podlaze. ale nic strašného, člověk si rychle zvykne.
20681	Pracich programu tak akorat.
20470	Mozna kombinace parnich voleb k prac.programu.
20569	Velmi překvapil oslavence .
22986	Kávovar doporučuji všem, kteří si chtějí udělat kvalitní kávu.
23239	Uchycení vrtulky obsahuje mazadlo, které se promíchává s mixovaným obsahem.
20480	Aktivní modré světlo na zeleninu.výborný.
23959	Při otevření dveří vydává pravidelně zvláštní bzučivý zvuk, nicméně nic hlasitého to není.
21970	Je vybaven samoshrnovací lopatkou, takže se míchaná hmota neusazuje na stěnách nádoby.
25314	Chybi odlozeny start (nekterymi eshopy je dokonce inzerovan).
21561	Jednoduché ovládání, dobře pere.
23975	Teleskopická hadice je fajn, ale pro někoho kdo má více jak 170cm je to stále krátké.
22059	Skvělý výkon sání a praní koberců a sedačky naprosto perfektní.
22648	Jsou tam úchytky na nádstavce.
25470	Zvuk ukončení praní je příliš tichý, přes zavřené dveře nejde slyšet. orientuju se spíše podle cvaknutí zámku dveří, které je hlasitější.
21340	Super modré podsvícení při vaření.
24280	Trochu nejasný obrázkový start manuál.
24048	Vyšší spotřeba při sušení.
20453	Zatím vše funguje jak má.
21210	Odpovídá mým představám a potřebám.
21867	Zvenčí malá, zevnitř velka.
21211	Regulace přisávání v madle.
20477	Jednoduché nastavení žádané hodnoty teploty ohřívané vody.
22466	Time manager - výborná věc!.
25495	Dejte si pozor při umívání nože na sekání. je tak strašně ostrý, aby dobře sekal, že já jsem se o něho pořezala ač jsem se snažila být opatrná.
24315	Ostředivka tak na 40 procent.
24657	Zatím o žádných nevím, běží jen krátce to ukáže až čas.
25299	Jedno né příliš slišitelné pípnutí na konci ohřevu.
24479	Poměrně hlučný oproti melody.
24510	Šlehač do ruky dost těžký.
23533	Celý výrobek je z plastu včetně hadice a hubice.
22845	Podsvícený displej s aktuální a nastavenou teplotou.
21528	Jiz jsem ji mel a asi po 3 letech odesla spirala. ale byl jsem s ni spokojeny tak, ze kupuji stejnou.
21636	Zatím dobrý, jsem spokojena.
25438	Můj stary kenwood 700w za 3 minuty hotovo a parada. vydrzel mi 4 roky a používal jsem ho obden. uvidím jak se k tomu postavý firma.
25262	Po projití cca 15 l vody píše vyměňte filtr, podle mě trochu brzo na to co stojí.
24873	Nedostačující informace o možnostech mixeru!! chybí i kuchařka pro výrobu různých mixovaných pokrmů.
21496	Lednička má vše co mě vyhovuje.
21221	Elegantní design. zatím spíše zkoumám, co umí.
21431	Rychla orientace pri nastaveni daneho programu.
22465	Dobře řešený vnitřní prostor.
21563	Všechny naprogramované typy káv vaří výborně. obzvlášť hodnotím hustou pěnu mléka.
23934	Velmi obtizne se z konvice da vylit vsechna voda a vzdy tam nejake mnozstvi zustava.
22960	Dvě možnosti mixování puls + jedná rychlost.
22446	Kávovar jsem si vybral na základě testu roku 2017 a zkušeností zákazníků. podobný od stejného výrobce má známý a je velice spokojený.
24444	Nepřišlo by mi, že fresh zone funguje o moc lépe než zbytek ledničky.
23888	Náš kus nešel rozmontovat a to jsme oba sportovci.
21041	Možnost zkácení času praní.
23356	Zatim jsem nic neshledal.
22579	Při nálévání nekape, necmrndá, ať už naléváme jakkoliv pomalu (největší problém naší staré konvice).
21932	Používáme zatím krátce, ale předešlý kávovar byl také této značky a vydržel dlouho a doteď ještě slouží. takže zatím spokojenost.
21149	Skvělý výběr programů, jednoduchá instalace, jednoduché ovládání. mám jí velice krátko, těžko zatím podrobněji hodnotit provoz 'naplno' .
23885	Přidala bych do ledničky ještě jednu poličku, jinak ale super.
23748	Trošku fórovější konstrukce v pantech.
23713	Zatím jsem žádnou nenašel.
21977	Jednoduchost obsluhy, zvládnu i já (technický antitalent).
22153	Dodatečná záruka 36 měsíců (tedy celkem 5 let záruky).
23013	Nelze otevrit horni kryt na doliti vody hned po uvareni,pac je prilis horky a i kdyz je studeny,tak jde tezce.
24107	Nemá pořadač na vajíčka.
25491	Velmi nešikovné jištění trubek a hubice plastovými zámky.
20785	Stálý výkon sání v průběhu celého vysávání.
25237	Vypínač nedrží v poloze 'zapnuto', což vadí spíše něžnému pohlaví.
22123	Zatím při odstřeďování 'nepochoduje'.
21448	Program na 45 minut i s vysušením mám vyzkoušeno a doporučuji.
21401	Nesmrděl při prvním zapnutí.
25489	Zatím o nich nevím,nějaké zásadní bych neočekával.
25451	Jen základní funkce, ale tak je to inzerováno.
21555	Velký výběr programů, které jdou dále ještě upravit. jednoduchá obsluha.
25162	Je nesnadné vyměnit filtr v držáku.
