10170	0	a	Při ždímání se ani nepohne.
112	0	a	Možnost použít sáček nebo nadobu na prach.
10695	1	a	Přece jen je slyšet, poměrně težká.
2860	0	a	Ostatní parametry nedokážu posoudit.
9930	0	a	Info o potřebě doplnění vody, kávy apod.
13382	1	a	Do nádob se nedá dobře dostat, takže když by tam snad někdo nechal něco zaschnout, tak se to bude dost blbě umývat.
1012	0	a	Integrovaná zásuvka je bezvadná, výkon je výborný. vysavač je lehký. hliníková koncovka pro nářadí. ideální do dílny. dobrá cena.
3346	0	a	Vysává super,hlavně oceňuji přídavnou úzkou hubici na málo dostupná místa.
7356	0	a	Dostatečné pro 1 osobu.
6066	0	a	Dostatečná pára na napěnění mléka.
14453	1	a	Při praní většího množství prádla zabere víc času odstředování, do odstředivky se vejde jen pár kusů.
2098	0	a	Snadne sestaveni a obsluha.
11377	1	a	Nevyhovující hubice (používám hubici z předchůdce).
12537	1	a	Nádoba na vodu nestačí na naplnění obou hrnků.
16605	1	a	Při plné náplni tj. max. hladina vody, prostřikuje částečně voda pod víkem,.
5905	0	a	Relativně tichý chod mlýnku.
18481	1	a	Ještě trochu zlepšit ergonomii.
19356	1	a	Dotykový display, příště bych volila tlačítkový.
1264	0	a	Super mašinka,která si sama řekne co chce!.
7162	0	a	V mražáku jsou plastové šuplíky plné, takže zde také nic nepropadá dolů.
11101	1	a	Chybí přiložený návod na přípravu různých druhům káv,jako latte,kapučino,mléčná káva a podobně.nutno najít na netu a zkoušet.
7300	0	a	Vysávání koberců super, je opravdu výkonný. vysává snadno veškeré nečistoty doma, v autě fakt jsem nadšená.
17561	1	a	Hlučnější než uvádí výrobce.
9138	0	a	Mala a vejde se do ni dost.
16444	1	a	O jiných vadách či proti zatím nevím.
15366	1	a	Nezjistila jsem,  zatím užívám kratce.
13709	1	a	Chtělo by to trochu lepší hubici na vysávání tvrdých podlah.
15691	1	a	Promáčklé těsnění na mrazáku-vyrobeno v rumunsku.
6901	0	a	Sikovna vecicka  15 baru dostacujici a kafe chutna opravdu skvele.
20386	1	a	Přívodní šňůra je ultrakrátká.
6449	0	a	Pěkný design, příjemná cena, vysavač má slušný tah, vysaje i větší nečistoty (např. hobliny).
2244	0	a	Veliký chladící a mrazící prostor.
11627	1	a	Originální recepty v aplikaci by mohly být v češtině.
1107	0	a	Silný výkon- nemusí hučet naplno.
8523	0	a	Chtěla jsem si koupit vitamix (cena kolem 17000). jsem ráda,.
12405	1	a	Po třech týdnech přestal fungovat.
10383	1	a	Velmi malý prostor na hrníčky, příp. skleničky, tj. velké mínus.
11044	1	a	Je pravda, že ze začátku je opravdu cítit plast, ale po vyvaření je to celkem v pohodě.
410	0	a	Čistá příprava, není kolem toho nepořádek.
8575	0	a	Žádné potenciálně poruchové dipleje.
17519	1	a	Možná trochu hlasitý, ale vzhledem ke kvalitě vysávání je mi to jedno.
17028	1	a	Vyssi hmotnost jednotky (v porovnani s predchozim).
10194	0	a	Výborná horká káva s hustou pěnou.
2428	0	a	Až na 9kg (bohužel jenom nekteré programy).
6624	0	a	Držák lahví-zajistí stabilitu lahví.
5135	0	a	Žádné plastové součásti, lepení a sváry ve varné části konvice.
14306	1	a	Žlábek na otevírání dveří je zvrchu (pro děti a menší postavy).
1556	0	a	Do dveří se vejde 2l pet.
11809	1	a	Možná jen to, že vypínač kávovaru je vzadu u kabelu.
18312	1	a	Jediná nevýhoda je, že po uvaření vody dlouho ještě svítí kontrolky, než úplně konvice zhasne.
19729	1	a	Nesvítí vnitřek konvice, svítí jen vypínač.
11379	1	a	Není vnější vodoznak ani sítko.
12087	1	a	Krátký napájecí kabel - ale to asi u většiny konvic.
258	0	a	Vyhovuje mi, kupuji je pravidelně.
8378	0	a	Max spokojenost, plně dostačující, výkonný šlehač.
2144	0	a	Snadné otevírání dvířek i bubnu.
10537	1	a	Pouze pozor na povrch - je z kovu a tedy po varu horký.
7187	0	a	Ještě krátká doba na hodnocení.
