id	text
18297	Průměrně vysává, dá se použít na zahradě na odfukování listí.
18249	Uvnitř nádoby se tvoří při mixování vír (což není u všech mixérů automatické).
17231	Kvalitní zpracování, snadná obsluha i čištění, vysoký počet otáček.
20356	Vyšší cena a nemůže být delší dobu v chodu, max 5 min.
17783	Velká výbava (kromě standardní hlavice přepínatelné na hladké povrchy/koberec má hlavici parketovou, malý a velký turbokartáč a spoustu nástavců - štěrbinový, superdlouhý štěrbinový, na čalounění a na prach).
19534	Postup na výměnu dveří je plánek hodně nesrozumitelný pro laika 3druhy šroubu a neprovrtané dírky.
16792	Šikovné 'zlomení' držáku, takže lux zabere min místa.
18290	Ideální pro garsonku, pro člověka, který moc nevaří.
17628	Tišší než můj minulý model.
18866	Skvěle našlehaná mléčná pěna.
17734	Obsahuje vše potřebné tzn.: vhodné uspořádání polic.
18386	Poměrně velká nádoba na smetí.
18329	Nízká pořizovací cena, rychlost, pohodlí.
19618	Na 50°c nevyperu, tato teplota bohužel chybí.
18467	Kvalitní spotřebič, který v obyčejném obchodě nekoupíte. a nejsem tak bohatá, abych si kupovala levné věci. stačí jeden kvalitní místo deseti, které po půl roce,( když se zadaří) vyhodím.
20984	Spodní přihrádka na zeleninu je v jednom celku a pokud je plná, hůř se vytahuje.
17075	Dělá velmi dobrou kávu.
19020	Nema nebo jsem neobjevila funkci “snadne zehleni”.
20976	Vysavač není určený pro delší vysávání.
18555	Dobře napění mléko, vydá horou vodu, vše je v češtině, snadná obsluha. jednoduché čištění kávové sedliny - nikde žádný nepořádek.
18027	Nízka cena,tichy chod i při ždímání.
17920	Nízká spotřeba, lineární kompresor, tichý chod.
20331	Chybí stojánek počas nabíjení a chybí taky pro uskladnění.
17871	Rozmixuje i led - skvělé.
19075	Trošku hlasitější ale nic hrozného.
18711	Shodný design se sušičkou téže značky.
19798	Jedna velikost nádob na mixování (ocenila bych jednu větší a jednu menší).
20288	Je potřeba kupovat filtry.
20420	Tlačítka jdou trochu ztuha.
17591	V testech patří mezi špičku.
19377	Utratím víc za nákup :).
20027	Po 1,5 roce se vymačkají tlačítka.
19047	Těsné a trošku nelogické rozložení poliček.
19051	Zdá se méně účinné máchání, ale je možnost v programu zvýšit účinnost , zatím neodzkoušeno.
19491	Kratší šňůra než jsme měli u předchozího vysavače.
17802	Robustní a kvalitní provedení.
18485	Dobré příslušenství a velký akční rádius (dosah od zásuvky).
20889	Zatím nevím,mám ji krátce.
18699	Možnost zrychlit skoro každý program.
17555	Otáčecí mísa, 5 rychlostí, držák na nástavce, odnímatelný mixér.
20837	Vystrekuje vodu z výfuku i při náplní minymum, levný dilce.
20271	Po dokončení praní zůstava voda zevnitř víka - nakape zpět do bubnu po otevření.
17503	Možnost použití i do horkých surovin.
17992	Notofikace na obilní telefon o stavu praní. na prádlo v pračce tak nezapomenete a nezmačká se.
16872	Úplně stačí na 4kg.
19373	Příliš vysoké otáčky na nejnižší rychlost (ale to mají i jiné).
19817	Je trochu hlučnější než obvyklé ruční vysavače.
17463	Splnil naše očekávání,vybírali jsme podle recenzí a produkt se osvědčil. vysaje běžné nečistoty,chlupy od kočky,vysypaný kočkolit atd. používáme ho na tvrdé podlaze. slušný výkon a kladně hodnotím i otočnou hubici.
19591	Dost hlučný a ne zrovna jednoduché 'usazeni' nádobky.
20403	Neumí vyndat prádlo a dát ho do sušičky :d.
20958	Funkce napěnění mléka se mi zdá oproti původnímu pákovému kávovaru stejné značky trochu slabší (při použití stejného mléka dělá řidčí pěnu).
20127	Snad bude dobře a dlouho sloužit.
17496	Rychlost použití,  snadná manipulace,lehký a příjemný do ruky.
20000	Nevim máme ji krátce.
20746	Za tu cenu ok, plastove casti jsou ale dost chatrné.
17714	Skvěle vyřešený úložný prostor v mražáku.
17553	Možnost mytí oken v případě zakoupení dalšího příslušenství.
20700	Zatím jsem žádnou nenašla.
19233	Na elektronická tlačítka je potřeba si zvyknout, při troše nepozornosti člověk může přepnou režim i svým zadkem.
18079	Je tichá, zabere místo jen jako 1 spotřebič.
17467	Dobrý pomocník při úklidu auta.
18120	Dobře se čistí, rozdrtí vše.
17282	Kvalitni za super cenu.
17269	Kvalitní a osvědčený výrobek.
18108	Velká nádržka na vodu.
20779	Trochu větší hlučnost, ale to není na závadu.
18003	Snadné ovládání pro děti.
20170	Dvakrat vytekla pena dvermi, prestoze davkovani jsem neprekrocila hm, snad jen spatne zvoleny program na urcity druh oradla, doufam, ze to vychytam.
17410	Je super, váhala jsem s jeho pořízením a nyní jede na 100% a jsme velmi spokojeni !.
19156	Zatím nemůžu posoudit, mám ji kratkou dobu.
18016	Během chviličky rozmixuje vše, co potřebuji.
18365	Zatím mám krátce, ale po zkušenostech se stejnou značkou předpokládám, že budu spokojená.
19920	Chybí český překlad manuálu.
18113	Produkt z tohoto přístroje je vynikající.
20503	Aquastop hadice není součástí balení.
20327	Lednice měla po rozbalení jinou vidlici do zásuvky :-(  tato se v  čr nepoužívá.
16971	Dobré zkušenosti s pračkou této značky.
17360	Gumové nožičky - neklouže.
19263	Už jsem viděl tišší stroje.
20119	Nelze ještě 100% hodnotil, malé praktické zkušenosti.
16996	Silný sací výkon na kobercích i plovoucí podlaze.
18216	Buden na 6kg prádla.
20261	Spojka mezi motorem a sekáčkem je rychle omletá.
19501	Horší čistění než u ergorapido, na které jsem zvyklá.
20812	Některé programy jsou hodně dlouhé, při plném bubnu běžně 3,5 hodiny.
18110	Rychlost a jednoduchost přípravy.
16946	Osvědčená značka, velikost vhodná do panelákové koupelny.
19619	Po cca 4. koktejlu přestal mixovat, něco v něm začalo chrastit, takže budeme vracetale chceme mu dát ještě jednu šanci :).
17418	Za slušnou cenu slušný výrobek.
18150	Lednička je tichá, inteligentně členěná uvnitř, dveře se dobře zavírají a otvírají, spolehlivě chladí, jsem naprosto spokojená.
19267	Krátka tyč u vysavače a kabel taky krátký.
19842	Otevírání bubnu působí skoro až nebezpečně :d.
20871	Po doprání a otevření víka steče z víka po bocích pračky na podlahu malé množství vody. původně jsem myslel, že se jedná o netěsnost uvnitř pračky, kterou jsem měl úmysl reklamovat.
18755	Dobrý výkon sání, spolu s elektrickým rotačním kartáčem zvládne i koberec s vyšším chlupem.
18842	Velmi dobře čistí i bez přípravku.
18068	Je naprosto tichá !!!.
20248	Na tak velkou lednici má moc malý mrazák jen s 3 šuplíky.
16958	Plynulá elektronická regulace výkonu - několik stupňů.
20434	Nutnost neustále měnit sílu sání a průchodu vzduchu k dosažení dobrého výsledku.
20559	Jen na nízké hrnečky.
18479	Použitelné i jako ruční vysavač.
19125	Zatím žádná máme ji chvilku.
18931	Velmi hlučný, ale vzhledem k výkonu asi nelze jinak.
19760	Nema display (ale za tu cenu to jde prominout :-) ).
17425	Dobrá pračka za pár kaček.
18146	Velká spokojenost .jeden  už mám 25 let a stále funguje.
17321	Jsem spokojen.dokonalá sací síla.pěkný vzhled.
16957	Cena ok,design fajn,tichá,spotřeba super.
20821	Odložený start po 3, 6 a 9 hodinách.
17142	Vyhovuje představám. skvělý poměr cena - kvalita.
20320	Malou nevýhodou je, že se s ním zase nedá zajet pod linku,pod postel nebo skříň.
19726	Otvírání dveří jde opravdu ztuhla, lednice.
17994	Překvapen možnostmi různými nastaveními, které v popisku nejsou uvedené (teplota, množství vody na tlačítko, eko režim).
18576	Velmi tichá, možnost samostatného nastavení teploty a otáček ždímání, ekoprogramy a krátké praní. během praní lze doplnit pračku, bez restartu programu.
20553	Nutnost držet tlačítko, ne všechny díly je možné umýt v myčce.
16910	Možnost nepoužití filtru na vodu ( konkurenční výrobci neumožňují).
20169	Hlučné mletí, hlučné cvakání, ze začátku se člověk lekne, zbytečné zapnutí ohřevu podšálku.
19179	Made china, ale to už asi je snad všechno z číny.
19702	Nevyhoda je ze kafe rychle mizí jak je dobrý :).
17680	Nabíjení je rychlé a vysavač dlouho vydrží nabitý.
20733	Pomalé nahřátí asi 2 minuty.
19141	Říká se ze co projde vodou je ciste.vadi mi akorát jedna věc ze jsou moc usporne co se tice vody.
19806	Horší konvice, příliš volné víčko, problém s naléváním.
18933	Nerezová odkapávací miska vypadá skvěle, ale brzy se poškrábe. nešvar všech kávovarů s nerez odkapávací miskou.
17273	Jsem spokojena ,jen jsem ještě nezkoušela led , co se týká poradny na dotaz mi odpověděli taky rychle.
17474	Káva je jaká je káva.
17297	Digitální displej s ukazatelem času do konce praní.
16969	Mala hloubka, pomerne velmi ticha. susi dobre.
19059	Pro vypnutí kompresoru probublává chladící kapalina.
19999	Plastový tamper v této cenové kategorii je příšernost.
20137	Nezdá se mi, že by vyklepávání filtru na vysavači mělo efekt.
17193	Výborné hodnoty z energetického štítku.
18115	Pere poměrně dobře. po vyprání se vypne. nastavení programů pro vidomého jednoduché. celkem hezký design.
17081	Vhodná do malých koupelen.
17827	Máme krátce, těžko hodnotit, zatím velká spokojenost.
17165	Skvělé sání vysavače, vhodná i do dílny.
18496	Jednoducha obsluha a udrzba.
18648	Dobře pere montérkyvelké plus.
17956	Manuální regulace výkonu (na rukojeti).
17277	Loni jsem tento vysavač kupoval dceři letos pro sebe výborný na praní koberce i praní sedačky.
20422	Mohla by být větší nádobka na vodu.
18569	Velikost lednice - hloubka 62,5 krásně zapadne do linky, vnitřní velikost lednice a mrazáku je pro naši rodinu ideální.
18976	Chybí uchycení na zeď.
17540	Prodloužená záruka na motor 10 let = snad to alespoň trochu zaručuje lepší zpracování (ale s tím nepočítám).
18695	Perfektní uzavíratelná nádobka, v které si hned můžu připravený koktejl vzít sebou třeba do práce.
18926	Nemá kompatibilní nástavce s jinými vysavači dyson.
20654	Kovová tyč z plastového nástavce hadice občas vypadává.
19711	Nema indikaci plneho nabití.
18534	Lze použít na mletou kávu i na kapsle, dobře pění mléko.
20145	Oproti jinému typu trošku horší manipulace i čištění.
17752	Nepotřebuje sáčky a je dobře vidět do sběrné nádoby.
18925	V návodu na montáž špatně popsané umístění přepravních v návodu na montáž špatně popsáno umístění přepravních šroubů.
20147	Hlučnější na vyšší výkon.
17020	Velmi lehký a vždy po ruce. je super.
17216	Velký výběr šikovných programů.
18797	Tlačítko kryté gumou, neušpiní se ani když máte ruce od těsta- snadná údržba.
18159	Při otevření víka zámek bubnu nahoře.
17937	Pracuje zatím velmi dobře.
18830	Super mašina na výrobu perfektního pressa,capuccina a laté.
17512	Klasický smoothie mixér je menší - práce náročnější.
17413	Dvě velikosti plastových lahví s uzávěrem v balení.
19279	Sací hubice nevhodná na koberce.
19825	Pípání konvice při zapnutí, vypnutí a sundání je malinko otravné, ale dá se na to zvyknout.
17085	Pradlo po vyndani z pracky se temer nemusi zehlit.
17362	Sání je velice účinné.
17264	Vysoký výkon a spolelivost.
17510	Zdá se kvalitní zpracování.
19483	Vysavač je poměrně velký a těžký, po prvním použití parkovacího držáku pro hubici na zadní straně se lyžiny ulomily, jsou z fórové umělé hmoty!!!.
17796	Úchyt na přenesení mixéru je velmi praktický.
20177	Pro praní s tekutými pracími prostředky chyběla extra nádobka.
17725	Technické parametry, automatické dávkování je výborné, tichý chod, snadné ovládání.
20275	Chybějící kolečka k ulehčení manipulace s produktem.
18735	Velká nádoba, kovový ponorný mixér, silný výkon.
18433	Vejde se do malé koupelny.
17757	Za málo peněz hodně muziky.
20549	Při prvním vysávání praskla trubice v objímce hadice.
17793	Vysavac mam zatim necely tyden, maly, lehky a zatim vysava bez problemu.
17266	Pára plus je skvělá - opravdu je prádlo měkkčí, lépe se žehlí, kor ze sušičky.
20089	Pokud přidám něco hutnější, např. jogurt, tvaroh, tak se mu moc mixovat nechce, ale stačí trochu protřepat nebo přidat trochu vody a je to v pořádku.
18492	Je lehký a tichý.
19065	Krátká šňůra na můj vkus.
17841	Nezabírá skoro žádné místo na kuch. lince, tudíž kdykoliv k dispozici.
19589	Police v mrazáku se trochu prohybá pod váhou masa.
17964	Time manager - výborná věc!.
20030	Za ty peníze se dá pořídit lepší.
19276	Malá hlasitost upozornění na nedovřené dveře.
18298	Dobře vysává i na malý výkon, ale zatím je tam prázdný sáček.
16819	Zatím rozemlel věe, co jsem do něj dal.
16917	Za slušnou cenu kvalitní výrobek.
20515	Příliš velká hlučnost, udávaných 69 db platí bez zatížení, takže je to vlastně zbytečný údaj.
17447	Možnost řídit teplotu zvlášť lednice a zvlášť mrazák.
18215	Vse co jsem chtel rozmixoval.
19727	Dlouhá zvuková signalizace po vyprání (mě by stačilo upozornit jednou, pračka upozorňovala 3x, než jsem to vypnula, nevím, jak dlouho by signalizovala, kdybych to nevypnula), signalizace se dá ale vypnout.
20324	Podle mého názoru je hadice tak dlouhá, že se ztrácí sací výkon.
19132	Vzhledem k jeho lehkosti se snadno zvedá do vzduchu při tažení po podlaze. ale nic strašného, člověk si rychle zvykne.
19367	Snad jen krátký kabel.
18441	Skvělé na vysávání i praní koberců.
17630	Za super cenu super výrobek.
18650	Moc pěkný kávovar, připravuji si několik druhů kávy i pomocí chytrého telefonu.
18746	Velká kapacita zásobníku na prach.
20055	Součásti balení není filtr na vodu.
17719	Je poněkud hlučnější, ale to prostě výkonné stroje jsou.
19765	Omezený dosah je víc než vyvážený vysokým výkonem motoru.
19547	Menší šuplata v mrazáku než měla naše původní lednice, vše se nám tam nevešlo. :-(.
19033	Akurát trochu píska pri ždímaní.ale je to v pohode.
20151	Naprosto nesmyslně silné magnetické tesnění ve dveřích,pokud chcete lednici po zavření ihned otevřít,taháte ji za sebou po místnosti.
20384	Snad jen, že přívodní kabel by mohl být trochu delší.
19140	Složité nalévání a hlavně vylévání vody-nádobu nelze vyndat.
20912	Vrchni šuplík v mrazáku by mohl být větší.
17601	Český výrobek-všude dostupný servis.
17351	Možnost nastavení síly kávy.
18408	Za danou cenu jde vzhledově a funkčně (krátkodobé ověření) o šikovný vysavač ke každodennímu použití.
18393	Vejde se na linku.
20603	Vydrží cca jen 10-15 min.
17439	Dobře se drží v ruce.
20379	Nemá kontrolku nabíjení a při dobití se sám nevypne.
19418	Po vyprání zůstává v přihrádce na aviváž malé množství vody, kterou je potřeba vylít.
18051	Keramický - lépe drží při extrakci teplo.
19923	Trochu zvedá lino, ale my ho nemáme vůbec přilepené a není to nic hrozného.
17089	Poměr cena - kvalita.
20544	Chybí madlo na přenášení vysavače.
18517	Milk menu funguje skvěle.
16923	Velmi přiajetlný na rozměry do menší kuchyně.
17285	Velmi kvalitní presso za nízkou cenu.
20660	Malý mrazák proti 'starým' chladničkám, ale to je i u konkurence stejné.
19159	Velmi fórová dvířka výparníku (visí na dvou chatrných plastových čepech) vzhledem na denní použití mražáčku, očekávám brzké ulomení těchto chatrných závěsů výklopných dvířek .
19521	Držadlo hubice se mi zdá zbytečně těžké.
17806	Velký buben i dvířka.
18312	Rozumná kvalita za přijatelnou cenu.
18038	Naprogramovanie teploty kávy, tvrdosti vody, automatického vypnutia.
20937	Škoda že chybí akustický signál ukončení praní,ale to není podstatné.
19084	Při programu na 40 stupňů a čase 1:35 to nevypralo kapesníky, musela jsem tam dát praní ještě jednou.
19126	Metla na šlehání je z tenkého drátku,ohýbá se.
18889	Má málo polic. chybí alespoň jedna navíc.
20110	Nelze koupit v sadě s mixovacím nástavcem - ten je nutné objednat zvlášť.
16794	Mam zatim týden, je tichá, prostorná, hodně uložného prostoru ve dveřích.
20046	Mohla byt vacsia, ale u vstavanych ladniciek asi normalne.
18623	Káva je velice chutná.
18444	Má vše, co potřebujeme. velmi tichý.
17450	Požadovaná barevnost, nikde jinde nebyl v zeleném provedení k dostání.
19768	Mohl by mit podsviceny displej.
19345	Nemá takový sací výkon jako klasický vysavač, zvládne jen lokální úklid 'sem tam drobek'. pořád nevím, jestli je to lepší než klasická lopatka a smetáček.
18164	Opravdu malý a lehký, zato s velkým příslušenstvím. vysává opravdu dobře a ani není tak hlasitý, jak náš původní. akorát mini turbo kartáč, dělá hluk. jinak jsem spokojená.
20524	Chybí popis v češtině.
18504	Možnost nastavit množství kávy.
18209	Součástí tvořítko na led.
18223	Mixuje vše bez problémů, i zmrzlé ovoce, 2 rychlosti a puls. myju vše v myčce-nádoby, víčka i mixovací nístavec.
18996	Velké kolísání nastavené teploty 3-4stupně.
17352	Rozmixuje i tvrdé ovoce a zeleninu.
17411	Pro jednoho člověka dostačující.
17862	Káva výborná - používám nastavení výrobce.
19486	Není český návod při zkoušení vysavače po krátké době vysávání z výstupu začala stříkat voda voda byla nalita podle návodu ještě jednou musím zkontrolovat a vyzkoušet.
20835	Otvírání i zavírání jde ztuha. pračka nejde otevřít po spuštění programu bez předchozího vypuštění vody, když dodatečně potřebujete něco přihodit.
18817	Rychlá a jednoduchá obsluha.
16817	Je velmi variabilní a výkonný radost s ním pracovat.
17451	Zatím mám produkt jen chvíli a jsem nadšená. zatím skvělá funkčnost.
19652	Hodně slabé trubky, mohou se zlomit.
18278	Skvělé doplňky (rotační kartáč, 3 malé nástavce).
19934	Výfuky vzduchu při natočení hlavice způsobují víření prachu.
18751	Skvelý pomer cena - výkon.
17300	Tichý chod, jednoduché programování, dobře vyždímané prádlo.
20483	Displej velmi svítí, ale to není taková nevýhoda, pouze velmi oslňuje.
20617	Zdá se mi docela hlučná - na to, že je zabudovaná ve skříni; zejména při zvýšeném výkonu (po zapnutí, při zesílení na vyšší stupeň atp.).
19744	Při každém zapnutí či vypnutí se spustí čistění kávovarů.
20390	Vysavač byl uložen v malé krabici a proti byla trubka trochu polámaná.
20052	Hlavní hubice špatně jezdí po koberci.
19875	Nevýhoda dražší kapsle dají se sehnat v akci, ale jen občas.
18923	Nevýhodou by pro někoho mohla být plastová tyč.
17296	Úzká pračka se sušičkou.
18156	Dobrý výrobek za rozumnou cenu.
20377	Máme ji teprve týden, je hlučnější než stará chladnička, kterou jsme měli 19. rok.
17726	Strouhání i sekání bez problémů, velká výhoda.
19993	Nedá se jednoduše přidělat na zeď, musí prostě někde ležet.
17252	Automaticke cisteni a snadna udrzba pristroje.
17432	Je tu sice důležité vědět, kam se má co dát, aby lednička správně udržovala potraviny čerstvé. není to jako s klasických chladničkách, kdy se potraviny dávají tam, kde je místo.
19411	Na odběr 10a poddimenzovaná levná a krátká přívodní šňůra.
16849	Slušná výdrž, umí víc, než klasické vysavače.
17234	Tichá , větší hluk vydává pouze při napouštění.
17422	Možnost doplnění prádla za provozu.
17847	Na jedno nabití vydrží docela dlouho.
20342	Není možnost přestavování poliček dle potřeby.
18160	Prach vysaje pěkně z podlahy jak plovoucí tak z dlažby i koberce.
17869	Prádlo je dobře vyprané, pro mne důležité rozměry a ty splňuje.
20357	Nemá no frost ani žádné jiné pokročilé funkce.
20740	Menší prostor uvnitř bubnu.
19112	Vysavač drží v dobíjecí stanici jako přibitý, je potřeba vytahovat dvouručně nebo stanici přišroubovat/přilepit.
19614	V našem případě došlo k poruše přístroje, po 5 kávách z přístroje za čala vytékat voda pod přístroj.
18649	O vše se postará sám, jen doplňuji materiál.
18077	Snadná obsluha a čištění.
19199	Chybí malá hubice na čalounění.
19992	Tyto mínusy musím říct, zvýšila se spotřeba kávy a častěji zaspávám.
18539	Vysávání do vody - nemusíte kupovat žádné drahé pytlíky! jen to vylejete do záchodu.
16901	Výhodná právě do chaty.
17244	Nástavec na koberce byl součástí dodávky.
18138	Cena v porovnání s výkonem je neuvěřitelně příznivá.
20024	Hubice s kartacem je hlucnejsi.
19170	Přesto jsme ho doporučili mamince.
20677	Jedine co me tak trosku vadi je kabel který se omotava kolem a při presunu neustale pada,ale sikovny chlap si poradi :).
19266	Kratky kabel na elektriku.
19025	Zatím jsem na nic nepřišla.
20893	Sací výkon velice laxní.
18497	Mixuje skvěle, doporučuji nákup, výhodou jsou chladící tyčinky, které si namrazíte v mrazáku.
18229	Přes její menší hloubku má dostatečně velký buben.
18550	Vhodná do menších prostor.
16943	Perfektní na psí chlupy.
19781	Nelze nastavovat otáčky odstřeďováni na maximum téměř u žádného z pracích programů.
19118	Byla jsem zvyklá, že se dveře chladničky dovřely samy,.
19416	Malá nádoba na vodu.
19728	Kratší šňůra a vypouštěcí hadice, než jsem zvyklá, ale vzhledem k mému napojení je to v podstatě v pořádku.
20938	Nepamatuje si naposledy zvolený výkon.
18323	Samostatné dávkování pracího prostředku.
17804	Naprosto srozumitelný ovládací panel v češtině s velkými číslicemi a písmeny, tichý chod, jsem maximálně spokojená.
19195	Velmi omezené možnosti použití již namleté kávy.
20079	Nemá hubici s rotačním kartáčem jako předchozí elektrolux, což bylo praktické na vlasy na koberci.
17387	Obsluha jednoducha (kdyz se to clovek nauci).
18268	Na doporučení od známé.
17932	Pro mě jasná jednička mezi kávovary.
19709	Údržba při mokrém i suchém čištění.
19871	Chybí krátký program 30min.
19632	O žádné nevýhodě nevím.
20222	Malá kolečka, která vyžadují trochu pozornosti při manipulaci.
19856	Po každém použití je třeba kávovar důkladně vyčistit.
20758	Minulý kávovar jura se rozbil po 6 letech pravidelného používání.
17722	Jsem nadšená ,prostě pračka z velkým p.
18667	Absolutně bez údržby (automatické odmrazování).
20665	Hlučnost při vypouštění a ždímání.
18891	U výrobku byla přiložena pouze formička na kostky ledu (mini) a oproti popisu nebyl stojánek na vajíčka (pro mne nepotřebný).
18048	Bezproblémové a rychlé mytí nádoby.
19106	Někdy trochu 'cestuje' při ždímání.
19955	Pokud je nádoba plná je velmi těžká (pro slabší jedince téměř nepoužitelné).
19185	Rozstrik na zacatku cyklu, nutno pak utrit.
20162	Víc hlučná než jsme čekali na a+++ (více zvuků při spínání).
20558	Barva tlačítek vs. varování o běhu čerpadla naprázdno.
17750	Krásně mrazi už na 1stupeň.
20475	Když více zatáhnu, tak mi  hadice zůstane v ruce.
18049	Silný motor a jeho regulace . dá se využít i bez použití sáčků . velký sortiment nástavců . teleskopická ocelová trubka.
17066	Má naprosto tichý chod možnost nastavení rozdílných teplot.
17694	Zatím super mám ho 2 dny.
19620	Prostorove je menší než jsme čekali.
20286	Chybí program snadné žehlení, ždímání je opravdu kvalitní.
19187	Dodavana podlahova hubice neni idealni na koberce.
18233	Dobré provedení výrobku - praktické.
20970	Dlouho trvá, než se začne mixovat i vrchní vrstva.
20220	Zatím nic. je značkový, tak doufám, že vydrží.
18934	Zatí nic,mám ho krátce.
20200	Světlo po straně je horší než u staré gorenje - často ho zastíní 1 potravina a není vidět nic.
16851	Velmi snadná manipulace, jen se zacvakne.
17317	Kvalitní ovládací tlačítka, místo nějaké membránové klávesnice u konkurence.
18442	Lednice zatím pracuje v tichosti, má optimální el. odběr.
17713	Plastový nástavec - vhodný do keramických hrnců.
18809	Chlupy od zvířecího miláčka mizí z koberce jedna radost.
18855	Stejnou pračku mam na chalupě 7 let a funguje perfektně obzvlášť za cenu 5.000,-kč, není co dodat.
20259	Naprosto příšerná plastová odměrka  + pěchovadlo.
19925	Velká spotřeba kávy a mléka.
16931	Neobjednal jsem singer ale scarlet sc1047.
20258	Parní program je v podstatě k ničemu.
18622	Příslušenství které jsem chtěla.
20117	Objednané zboží obchod nedodal !!!.
18481	Pere dobře, dostatek programů, skladná.
16859	Vysává a vytírá zároveň.
19387	Zatím jsem nic víc neshledala.
20348	Jde hůře stisknout hlavní spínač.
18127	Mixér dostatečně dlouhý, kovový, funguje perfektně.
18708	Rychlá příprava, snadné ovládání.
20735	Lednice váží přes 80 kg, přesto se mi často při otevírání spodních dvířek posune.
17207	Dobře se uchytí na pracovní desku.
19782	Hlučnost - přístroj vrácen a zakoupen jiný.
19328	Nesli povolit srouby na dverich. nemuzeme tedy zmenit smer otevirani dveri.
20963	Menší nádržka na vodu - vydrží jen na dva nápoje s mlékem, ale při běžném provozu pro pár lidí to není problém.
20690	Sada  by měla  obsahovat  kufřík , kam  vše  přehledně  skládat.
19725	Mohlo by být lepší uchycení ždímacího bubnu.
20139	Zásobník na vodu se musí po ukončení činnosti přístroje buď vyjmout a uložit vedle přístroje nebo se voda musí vylít, jinak dochází k úniku vody pod přístroj.
19660	Nedostatečné osvětlení vnitřního prostoru, jeho postupný náběh.
17010	Splňuje co jsem očekával.
17037	Lednicka chladi ,od ni se neda nic vic ocekavat.
20366	Mírné vibrace,pohyb hrnků, nechá se odstranit podložením látkou upravenou proti posunu.
19974	Pocitově bych řekl, že sací výkon neodpovídá uváděným 510 w, ale stačí.
17517	Tichý a výkonný šlehač.
19986	Nejde nastavit termostat chlazení-klump.
16822	Hlučnost běžná, spíše tišší.
17268	Plánuji instalaci solárního systému na střechu cca 150wp, čímž vzniknne řešení zcela nezávislé na síti a schopné napájet i další malé spotřebiče (pc, tv, rádio, osvětlení).
16824	Za rozumnou cenu výborný kávovar co dělá dokonalou kávu!.
17790	Poměr kvalita vs. cena.
20194	Chybí návod na rozložení dílů, díky tomu jsem víko při manipulaci nechtěně ulomila, nepřišla jsem na to, jak jej otevřít.
18400	Dobrá cena, tichá, zatím bez problémů , pere výborně.
19800	Chybí držadlo na nošení.
18291	Dělá super šlehačku z kvalitní smetany.
20950	Nevleze se pres 60cm dvere, musi se odmontovat horni a zadni veko.
18714	Zatím velká spokojenost. dobrá cena, menší rozměry a tichá.
19226	Hodně velká komplikace je nedostatečný návod na instalaci skládající se pouze z jakýchsi nejasných obrázků bez popisku. opravdu nedostatečné upozornění na odstranění aretačních šroubů.
18851	Vysaje dobře i koberec s kočičími chloupky.
19827	Plastové trubice náchylné na zlomenie.
17453	Pračka dobře pere i ždímá.
18010	Velký objem lednice i mrazáku.
19570	Na  tvrdý povrch podlahy se přisaje a vysávání je namáhavé, tvrdý povrch lze vysávat jen turbokartáčem, který je ovšem velice dobrý a výkonný.
17044	Pračka s menší hloubkou (máme dveře do koupelny široké jen 57 cm), přesto na 7 kg prádla a s poměrně slušným odstřeďováním 1200 ot/min. a invertorovým motorem.
17850	Byl mi tento produkt doporučen lidmi,kteří tento produkt vlastní.
19982	Použité kapsle jako netříditelný odpad.
16844	Zatím jsem spokojená s kvalitou výrobku.
20519	Poněkud větší než se zdá, potřebuje prostor kolem sebe.
19930	Někomu může vadit absence zvukové signalizace ukončení praní.
19989	Zatím nevím o ničem.
18856	Výborný výkon - prostě vysává - v dnešní době docela rarita.
19836	Neodtéká úplně voda z tesnění mezi dvířkama a bubnem, ale zůstává jí tam stát (v tom žlábku) opravdu málo. ani ne 1cm.
17398	Velké množství pracích programů.
16909	Kvalitní zpracování a použité materiály.
18078	Dokonale vyčistí i starší koberce.
19518	Hlučnější při praní samotném.
20606	Větší hlučnost, velké celkové drnčení stroje, stroj se snadno překlopí dopředu, když se s ním manipuluje.
18630	Automatické zastavení proudu vody.
17996	Velmi praktické - rychlá svačina nebo snídaně s sebou.
18097	Velmi tichá, pračku mám jen týden, více zkušeností nemám.
18878	Vstřícné jednání ze strany prodávajících.
19160	Vzhledem ke krátkodobému použití jsem žádné negativa nezjistil.
17544	Nože jsou i zespoda takže se dělá výr.
20198	Škoda že se k přístroji nedají zakoupit originální šálky.
19244	Dlouhé časy praní- dají se zkrátit.
19537	Asi díky svému tvaru na hustější omáčky kašle, jen se jimi opatlá.
19605	Mohly být 2 láhve v setu.
20412	Velice špatná manipulace s odnímatelnou hlavicí pro adáptér připojení odsávání k el. nářadí.  ještě se mi ho nepodařilo sundat. odjištění západek prostě nefunguje.
17528	Dvě hubice v balení + 3v1 kartáč ve vysavači.
20747	Není poznat, kdy je plně nabitý.
18579	Kávovar má jednoduché funkce a není ani moc velký.
18732	Mám to týden,takže pere ,ždímá,.
19264	Dosti drahé sáčky do vysavače, zabudované štětiny na vysávací tyči se poměrně brzo zničily, rozkládáním tyče na ruční vysávání.
20903	Při nastavení a ukončení procesu přípravy kávy, hlučnější prasknutí v zařízení. po zjištěných informací je toto běžným jevem při stlačování namleté kávy.
19493	Dva ventilátory jsou moc.
17565	Rozumná cena ,dobrý výkon.
